,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,-1.957662060069496,0.5615758535476758,0.4327996809773724,0,0,teddy bear,-2.930936098098755,0.6893592476844788,1.406481146812439,0.006256583146750927,0.004283110145479441,0.007316173054277897
1,-1.961530138315525,0.5571983826979737,0.4311398561571166,15.91913104057312,0,teddy bear,-2.9221127033233643,0.6895721554756165,1.4071125984191895,0.0035772882401943207,0.007467544171959162,0.07289408892393112
2,-1.964718564830072,0.5596923074438903,0.435006000953016,16.62640619277954,0,teddy bear,-2.898737907409668,0.6804071068763733,1.4064927101135254,0.009317410178482533,0.011010375805199146,0.1022895947098732
3,-1.9624497321736718,0.5718057749184757,0.4364450992934318,16.922995567321777,0,teddy bear,-2.875746726989746,0.6721963882446289,1.4066091775894165,0.001693775411695242,0.007038621697574854,0.13545739650726318
4,-1.9613219920859342,0.5728678871503007,0.43255491564653914,19.517574071884155,0,teddy bear,-2.87566876411438,0.6721870303153992,1.4065004587173462,0.0007148560252971947,0.006627027411013842,0.13533571362495422
5,-1.9555150831280512,0.5769833542454704,0.4367800343510785,21.345973253250122,0,teddy bear,-2.8759028911590576,0.6722925305366516,1.4067004919052124,0.0022828723303973675,0.007011240813881159,0.13555538654327393
6,-1.9553859857692828,0.5786411910163567,0.45526065168032237,33.08895516395569,0,teddy bear,-2.875917434692383,0.6722869277000427,1.4067145586013794,0.002352756215259433,0.007212222553789616,0.13550277054309845
7,-1.9385951998561686,0.5899037759590187,0.45231862049676286,34.07049083709717,0,teddy bear,-2.8759186267852783,0.6722942590713501,1.4066921472549438,0.002296023303642869,0.007211975287646055,0.1355924904346466
8,-1.9784372583517555,0.5716881999559446,0.4492662527141703,34.43409967422485,0,teddy bear,-2.875918388366699,0.6722944378852844,1.4067186117172241,0.0025204834528267384,0.0073518045246601105,0.13562095165252686
9,-1.9679845485487812,0.5822143526181691,0.45420793876191845,34.7786431312561,0,teddy bear,-2.8759145736694336,0.6722999811172485,1.4066956043243408,0.0023670641239732504,0.007178302388638258,0.13551583886146545
10,-1.9477946473234788,0.5983396278828669,0.44777152415095645,35.14090323448181,0,teddy bear,-2.8759098052978516,0.6722867488861084,1.4066942930221558,0.0022840136662125587,0.007158895023167133,0.135501891374588
11,-1.9502600282483844,0.5990211323754796,0.4485953866084894,35.50491142272949,0,teddy bear,-2.8759267330169678,0.6723048090934753,1.4067270755767822,0.0024583246558904648,0.007245043758302927,0.13559149205684662
12,-1.9507944419669774,0.5995269301497628,0.4484304016755205,35.87817978858948,0,teddy bear,-2.875903844833374,0.6722848415374756,1.4067330360412598,0.0023909062147140503,0.00720248045399785,0.13557428121566772
13,-1.9569757263102299,0.6022827368801567,0.4481408495977265,36.23729920387268,0,teddy bear,-2.8759231567382812,0.6723388433456421,1.4067186117172241,0.002376358490437269,0.007035920862108469,0.1354546844959259
14,-1.9509038360630373,0.607359790419795,0.44689648517199243,36.5933620929718,0,teddy bear,-2.875990390777588,0.6724216938018799,1.40670645236969,0.0026715861167758703,0.0074608949944376945,0.1354072391986847
15,-1.9501980000303134,0.6069910938993457,0.450726793290804,36.92413687705994,0,teddy bear,-2.875964879989624,0.6724174618721008,1.4067130088806152,0.002473224187269807,0.00722544826567173,0.13535630702972412
16,-1.9500306524242428,0.6059571698180263,0.44979769824379756,37.26361846923828,0,teddy bear,-2.8759067058563232,0.6722910404205322,1.406695008277893,0.0022854339331388474,0.007052311673760414,0.13545554876327515
17,-1.9494980103165598,0.6053085743374947,0.44726098725997276,37.59401726722717,0,teddy bear,-2.8759357929229736,0.6723276972770691,1.4067293405532837,0.0023602114524692297,0.007181340828537941,0.135467067360878
18,-1.9503304877352252,0.6048850937667974,0.4485739470158475,37.91748285293579,0,teddy bear,-2.875941514968872,0.6723346710205078,1.4067317247390747,0.002377157099545002,0.007140436675399542,0.13553284108638763
19,-1.9496416606350162,0.6060965770887764,0.44995638157272266,38.249430656433105,0,teddy bear,-2.8759169578552246,0.6723194718360901,1.4067249298095703,0.0024709615390747786,0.007092541083693504,0.13547678291797638
20,-1.9490914345729324,0.6060598907364075,0.45061762388209425,38.58535432815552,0,teddy bear,-2.8758952617645264,0.6723239421844482,1.4067299365997314,0.0023678885772824287,0.007020438089966774,0.1355295181274414
21,-1.9482059065865212,0.608653457538441,0.4514757157156556,38.942447900772095,0,teddy bear,-2.875790596008301,0.67226642370224,1.406488299369812,0.00047146817087195814,0.006840572226792574,0.13507455587387085
22,-1.9481762651701875,0.6068754607440723,0.4503209048054162,39.38774800300598,0,teddy bear,-2.875746488571167,0.6722583174705505,1.4064875841140747,0.0007576688658446074,0.006966778077185154,0.13526354730129242
23,-1.949236565212696,0.6066585149419187,0.4524576121612589,39.86664652824402,0,teddy bear,-2.8757593631744385,0.672216534614563,1.4065756797790527,0.001319743343628943,0.007019182667136192,0.13549351692199707
24,-1.950559736096528,0.6061337227228978,0.44722335451315065,40.1849410533905,0,teddy bear,-2.8757588863372803,0.672217845916748,1.4065667390823364,0.0014456827193498611,0.007542033214122057,0.13564763963222504
25,-1.949738584903535,0.6056264274255487,0.4512398465203449,40.51548409461975,0,teddy bear,-2.8758394718170166,0.6722496747970581,1.4067012071609497,0.0017583284061402082,0.007790562696754932,0.13584581017494202
26,-1.9500423188385725,0.6083798645858258,0.44835307743742336,40.835631132125854,0,teddy bear,-2.8757801055908203,0.6722509264945984,1.406486988067627,0.0004504087846726179,0.00694263307377696,0.13512174785137177
27,-1.9499712181351385,0.606780552732764,0.45005361099413044,41.14173221588135,0,teddy bear,-2.875948190689087,0.6722862124443054,1.406673789024353,0.0020704460330307484,0.007887893356382847,0.13560211658477783
28,-1.9492466065026544,0.6072863782853373,0.4492257991299369,41.4467089176178,0,teddy bear,-2.875833034515381,0.6722654104232788,1.4066259860992432,0.0016513331793248653,0.007380178663879633,0.1352040320634842
29,-1.9499259650669667,0.60749287303808,0.4505849277792223,41.78651666641235,0,teddy bear,-2.875859498977661,0.6722602248191833,1.4066047668457031,0.0017551220953464508,0.007052567787468433,0.13518968224525452
30,-1.9485722082343437,0.6072579113450014,0.45130828551146607,42.104270458221436,0,teddy bear,-2.8759167194366455,0.6723105907440186,1.4067115783691406,0.0022865342907607555,0.007492358330637217,0.1354791522026062
31,-1.9495871478881044,0.6056558225898385,0.4491084410488948,42.45568609237671,0,teddy bear,-2.875913619995117,0.6722914576530457,1.4066725969314575,0.0020629805512726307,0.00739859277382493,0.13536903262138367
32,-1.949984461528187,0.607215432174779,0.4482495596949604,42.79633665084839,0,teddy bear,-2.8758678436279297,0.6722680330276489,1.406590223312378,0.0016707085305824876,0.007235715165734291,0.13511322438716888
