,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.1283104547599305,-0.2194343136560463,-0.338113130325011,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.1281797574594998,-0.22012582060727218,-0.3415968959654398,3.9058048725128174,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.12886853186105,-0.2198944916749159,-0.3398073515745512,36.833739280700684,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.1283982083834532,-0.2202218950659655,-0.34281427221960614,37.25651407241821,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.129034666697941,-0.22009989701033159,-0.3392602131835385,37.69242572784424,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.1288488185301309,-0.21961018130322663,-0.3385483392651548,38.07532095909119,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.1282084686123646,-0.2203080628167489,-0.34063459303050414,38.45314955711365,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.128666553381079,-0.2187955508314265,-0.33980872652784666,38.82573461532593,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.1286450497193474,-0.21863361487324504,-0.33612035579969224,39.222400188446045,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1290044390031684,-0.2198267558766363,-0.33851396034845377,39.59011244773865,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.1287302875425032,-0.21930472175065133,-0.3392014163692378,39.9658260345459,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.1291815775245766,-0.21979547496460528,-0.33990219691723417,40.33327507972717,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.128286487191843,-0.22060316159420265,-0.3388144129337275,40.75548076629639,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.1289784858972987,-0.21796132905829546,-0.3395536202158703,41.140921115875244,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.1292249364735543,-0.219716807045194,-0.3393076180544576,41.53956604003906,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.1291504823893006,-0.21979592005543128,-0.34094676725204476,41.92861843109131,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1289413304946376,-0.22010978689657126,-0.340957512999186,42.310006856918335,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.128712905786659,-0.21973001562767908,-0.34000432603969966,42.74447321891785,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.1285961185499094,-0.21982026728772538,-0.3417168521814484,43.129228830337524,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.1285558943697753,-0.22008365044972342,-0.34067678075209495,43.5169734954834,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
