,x,y,z,t,confidence,class
0,0.9589673300219093,0.1558135747909546,-0.5460707981044878,19.031145334243774,0,teddy bear
1,0.7746610857959507,-0.536098813780417,0.2887449040828255,19.454957723617554,0,teddy bear
2,0.7724017904995037,-0.5346897018619928,0.28911074037084217,19.852322816848755,0,teddy bear
3,0.7742203844916231,-0.5381999862769422,0.2890015075004909,20.234727382659912,0,teddy bear
4,0.774757867723407,-0.5363086728615869,0.28831085387110833,20.587605237960815,0,teddy bear
5,0.773367454530942,-0.5338226728439537,0.29107970300186214,20.951940536499023,0,teddy bear
6,0.77547497922631,-0.5351180846775564,0.29072733524573524,21.32842493057251,0,teddy bear
7,0.7731544512837812,-0.5338516960485671,0.290871954210179,21.713701009750366,0,teddy bear
8,0.7750189615492171,-0.5353090851104387,0.2902031322285047,22.078502893447876,0,teddy bear
9,0.775240937924593,-0.535085966682391,0.29064644799832995,22.485076427459717,0,teddy bear
10,0.7744980889683741,-0.5357366698636459,0.2892003177137067,22.876856565475464,0,teddy bear
11,0.7719043747522122,-0.5341775938834188,0.2902664206287471,23.251360654830933,0,teddy bear
12,0.7716544957249787,-0.5348763146095423,0.28847564276362014,23.621501922607422,0,teddy bear
13,0.7768531816677855,-0.5378899024979991,0.29164711997649717,23.978172302246094,0,teddy bear
14,0.7720602267158911,-0.535989336434792,0.2888658500668845,24.357195138931274,0,teddy bear
15,0.7746919643246373,-0.5362578998607396,0.2884795413556488,24.725646495819092,0,teddy bear
16,0.7722826257701951,-0.5360315880766372,0.288891427078232,25.08793830871582,0,teddy bear
17,0.772484138032763,-0.5349943043188086,0.2886071617635033,25.45773434638977,0,teddy bear
18,0.7716005668858923,-0.5377252764775898,0.2875681089575234,25.828706741333008,0,teddy bear
19,0.7736999634957246,-0.5367655944364794,0.2892416415203891,26.20367455482483,0,teddy bear
20,0.7761862780945206,-0.5400780379164491,0.28953449582430957,26.57846736907959,0,teddy bear
21,0.772145820059461,-0.5350662297380309,0.28842429410411674,26.93619704246521,0,teddy bear
