,x,y,z,t,confidence,class
0,-0.5586609731222184,0.049576173299951794,0.162904422802268,0.9846079349517822,0,bottle
1,-2.5574202514132867,0.44047611099625616,1.586686663442819,1.394658088684082,0,bottle
2,-2.555785224897258,0.4424880434145171,1.5828154200685753,1.747290849685669,0,bottle
3,-2.559097095639981,0.4409098469669598,1.5821838283104148,2.102803945541382,0,bottle
4,-2.558510340802325,0.44263987439669666,1.5841797288987192,2.442868947982788,0,bottle
5,-2.5580972079720814,0.4423483612950575,1.5844965104618354,2.7915074825286865,0,bottle
6,-2.5561373312603286,0.44033028846077615,1.5834729360442694,3.137204885482788,0,bottle
7,-2.558966716461898,0.4415144832897797,1.5831053538783708,3.475116014480591,0,bottle
8,-2.5577586225532274,0.4407945115768189,1.5844037137711862,3.8383617401123047,0,bottle
9,-2.556366095728345,0.44111091146885584,1.5870935225219776,4.20062255859375,0,bottle
10,-2.55646735267941,0.439416788467057,1.5816183066653142,4.552716255187988,0,bottle
11,-2.558082175988544,0.44241194029821296,1.5828951881651663,4.899325609207153,0,bottle
12,-2.558199718832399,0.4415931302476972,1.584288722955818,5.239880800247192,0,bottle
13,-2.5579123244720434,0.4415500583336733,1.5863678419696772,5.5837273597717285,0,bottle
14,-2.5587760909534762,0.4408761621281911,1.5833452729739812,5.924055814743042,0,bottle
15,-2.5591696418777836,0.44101015632679896,1.5806222520742423,6.268715143203735,0,bottle
16,-2.5585329491561817,0.4406757170119324,1.5846657052385595,6.620058059692383,0,bottle
17,-2.5578494623727703,0.44047991474247583,1.5825836477327893,6.965718746185303,0,bottle
18,-2.5580632770405014,0.44120981289876643,1.5833259226820735,7.294689416885376,0,bottle
19,-2.558789651562676,0.44089374502914347,1.5839195873805068,7.626154184341431,0,bottle
20,-2.55902229888565,0.44071237003610253,1.5831784226884291,7.966838121414185,0,bottle
21,-2.558284351167997,0.4401774296879596,1.5835965109902106,8.30616545677185,0,bottle
22,-2.5583708466439146,0.4409534625539906,1.585700417653903,8.634969472885132,0,bottle
23,-2.5576762880302155,0.44059911406193264,1.584549431524675,8.97047209739685,0,bottle
24,-2.557744176847719,0.4405555281722555,1.5812921810758624,9.309128046035767,0,bottle
25,-2.557517153397072,0.4424783042624461,1.584948391763961,9.660166025161743,0,bottle
26,-2.5589473976747374,0.4426085987710724,1.584731483988211,10.00517225265503,0,bottle
27,-2.558520765779058,0.443129325355418,1.583143128148354,10.334832429885864,0,bottle
28,-2.5559453908539553,0.44066156323056194,1.5848535809472442,10.675647497177124,0,bottle
29,-2.5583844019335578,0.4414826943263867,1.5837800615238686,11.021486282348633,0,bottle
30,-2.557518210377263,0.44033477241596997,1.583440029285277,11.37503457069397,0,bottle
31,-2.5571883378858993,0.44097401152180304,1.5886265275945577,11.717806339263916,0,bottle
32,-2.559225582452044,0.44180264222230287,1.5795931668445378,12.05193567276001,0,bottle
33,-2.5584597955228268,0.4400805599828189,1.583213865268626,12.3934645652771,0,bottle
34,-2.556289688943014,0.44302695962654415,1.5826780982617707,12.74044919013977,0,bottle
35,-2.558132762651524,0.44046454425709036,1.5851516368710847,13.074431419372559,0,bottle
36,-2.5551092589438005,0.4401251825476721,1.5851772134813404,13.423910140991211,0,bottle
37,-2.557501959635986,0.44023302072276616,1.5859800065112368,13.75907826423645,0,bottle
38,-2.5576601407551065,0.44027118206783045,1.5873486289431842,14.099691390991211,0,bottle
39,-2.557740431957226,0.4406382052994037,1.583344299240507,14.446181297302246,0,bottle
40,-2.557096960601254,0.44071494206473694,1.5865135400465893,14.792789459228516,0,bottle
41,-2.554467514499793,0.4403807832004808,1.5882385066382618,15.130410432815552,0,bottle
42,-2.557978714046101,0.4411024243292366,1.5815150123717876,15.586804389953613,0,bottle
43,-2.5537035110192274,0.4405589022197063,1.5835264919981933,15.931113958358765,0,bottle
44,-2.5553381320248487,0.441832595709741,1.5809901133628639,16.273056030273438,0,bottle
45,-2.557073778647759,0.4408510163059883,1.587177841269422,16.61450433731079,0,bottle
46,-2.558711899146526,0.442888417680331,1.5816430473424328,16.951812982559204,0,bottle
47,-2.558107373884659,0.44009255726063523,1.5854745305673223,17.298027753829956,0,bottle
48,-2.5550372930136986,0.43998195988707844,1.5857065617831636,17.64435911178589,0,bottle
49,-2.5578563431388366,0.4395141426645791,1.5809165158864866,17.991480827331543,0,bottle
50,-2.5591406853059615,0.44007525191363683,1.582158956183271,18.344825744628906,0,bottle
51,-2.5582574257533928,0.4406808164161584,1.5849224449378154,18.699734449386597,0,bottle
52,-2.5582877455728696,0.4404188879825965,1.5844708354064971,19.039079189300537,0,bottle
53,-2.5582223995004973,0.4425898947995813,1.5856665341504974,19.38687300682068,0,bottle
54,-2.557878716278394,0.44170797820877117,1.5824206393324756,19.724539518356323,0,bottle
55,-2.5581475863635887,0.4413232416368237,1.5870055449430278,20.064289331436157,0,bottle
56,-2.55847951223922,0.4409892247857142,1.5816775721869714,20.408371210098267,0,bottle
57,-2.5577987610483164,0.44052629124996295,1.5841102319528337,20.736026763916016,0,bottle
58,-2.5581536091964963,0.44281317378361335,1.5833688199937352,21.078524351119995,0,bottle
59,-2.558290414964068,0.4410834751730847,1.5820527418033974,21.404544353485107,0,bottle
60,-2.5595447681957806,0.4427651684880497,1.5824370334958218,21.756194829940796,0,bottle
61,-2.5586569572366704,0.4404511358462064,1.5808051621065218,22.115594148635864,0,bottle
62,-2.558029464571721,0.4401081815217104,1.5824166597485878,22.444288969039917,0,bottle
63,-2.554339416454147,0.4407135330784142,1.5864283542179594,22.783956289291382,0,bottle
64,-2.5582498215399605,0.44270443726120934,1.584694293172396,23.135544538497925,0,bottle
65,-2.557981313229614,0.4409979962287655,1.5824886205258468,23.471205234527588,0,bottle
66,-2.557919385179792,0.4410465341110308,1.5834308424550227,23.808398246765137,0,bottle
67,-2.558073885321506,0.44074075437752974,1.5836007026398522,24.15363121032715,0,bottle
68,-2.555435784217859,0.4401420222078769,1.583730016676199,24.492238998413086,0,bottle
69,-2.5580917628121203,0.4406750948059556,1.5845900474208445,24.839655876159668,0,bottle
70,-2.557750648623118,0.44249165220797226,1.5830622872162836,25.183316230773926,0,bottle
