,x,y,z,t,confidence,class
0,0.6250013867075301,1.5605417348714954,0.2108837897800095,43.53604769706726,0,bottle
1,0.6293594698151836,1.5738320837220214,0.2122591701540668,44.08673715591431,0,bottle
2,0.6044581043242883,1.601428414426207,0.2385278629217077,44.54174542427063,0,bottle
3,0.6260709259437607,1.6264183529862821,0.22795518246617297,44.97140407562256,0,bottle
4,0.6258756451580627,1.649915257137238,0.231704838010238,45.50021195411682,0,bottle
5,0.587320639169314,1.6468303677592957,0.2187243884015153,46.660139083862305,0,bottle
6,0.5902948142673827,1.7018204036617204,0.38117072928098805,47.61762046813965,0,bottle
7,0.6558860049196567,1.6411769511751737,0.31438217206945507,48.10489296913147,0,bottle
8,0.6466205841669748,1.634351793023693,0.3142466685934089,48.61624050140381,0,bottle
9,0.6174862260245866,1.7232665873313078,0.3921066235556475,51.24491286277771,0,bottle
10,0.6728797600999115,1.6487185459329217,0.2509613147438874,52.85138821601868,0,bottle
11,0.5969825969799135,1.6284700633768492,0.18262908322153282,53.36836004257202,0,bottle
12,3.399398845033207,-1.3008083523989737,2.1651484468791162,53.85971212387085,0,bottle
13,0.5725912835090468,1.6275144060935074,0.17020818374279856,54.309391260147095,0,bottle
14,0.5668486518950743,1.634438535089397,0.19049613716689062,54.898725271224976,0,bottle
15,0.6112486751681429,1.641116978539837,0.21041807631266152,55.38108563423157,0,bottle
16,0.6720122673546244,1.6418299719071396,0.26431030693646085,55.83987331390381,0,bottle
17,0.5867633360249801,1.6321742344009662,0.19048874406059124,56.29098176956177,0,bottle
18,0.658266017918212,1.6448113804435516,0.24384982260796706,56.74549126625061,0,bottle
19,0.5968348280619578,1.6170312791832138,0.20157969737803472,57.193012714385986,0,bottle
20,0.5786362240394927,1.626015876011063,0.22089767799369342,57.6709623336792,0,bottle
21,0.5642777800085524,1.613876689670216,0.21117837588426858,58.1913743019104,0,bottle
22,0.623269670735477,1.6447376920560925,0.2696535308842338,59.304211139678955,0,bottle
23,0.5666627320434391,1.620441996849133,0.18559931541290986,59.77964520454407,0,bottle
24,0.5613938985976975,1.6073760070030025,0.17583868816418569,60.27251434326172,0,bottle
25,0.6389155231884207,1.640658751346932,0.23860613056282798,60.74066972732544,0,bottle
26,0.5950876769603157,1.6439316060638385,0.23795777306868215,61.295995235443115,0,bottle
27,0.5609466375976905,1.6269210946557582,0.2241405911037686,61.770663022994995,0,bottle
28,0.5723148089641094,1.6356036045521392,0.2145459996500475,62.28975749015808,0,bottle
29,0.562077662551772,1.665175817147472,0.2939449422464395,62.739524602890015,0,bottle
30,0.5615559959928141,1.6624584815477914,0.24715077999159907,63.198872089385986,0,bottle
31,0.5725854475021116,1.6389644857872718,0.2145592529685032,63.655787229537964,0,bottle
32,0.6499818308025833,1.647540235967413,0.22337216070394883,64.05799150466919,0,bottle
33,0.6396812685140643,1.6428017111541675,0.20425803978663315,64.50300621986389,0,bottle
34,0.5800013671071462,1.618574169107791,0.1795209092866148,64.90220236778259,0,bottle
35,0.5852778335668859,1.6550626486416662,0.20627299596655702,66.15324783325195,0,bottle
36,0.5769067528119908,1.6352905316085433,0.2165967100868934,66.62883615493774,0,bottle
37,0.5896106151432987,1.6325852723029608,0.20272049645451218,67.14570808410645,0,bottle
38,0.5806754381494156,1.6509065832421053,0.1909751338617801,67.64404511451721,0,bottle
39,0.6101209846218841,1.6301857702424796,0.13263731200351403,68.1118152141571,0,bottle
40,0.25994228785774126,1.7047732445698345,1.1289511071866194,69.52260756492615,0,bottle
