,x,y,z,t,confidence,class
0,1.1255920585006758,0.056771147199335736,-1.2278071124625916,1.0279150009155273,0,bottle
1,-0.501904766472078,1.6616907997766939,0.17284030500922265,1.5032017230987549,0,bottle
2,-0.5290900962099931,2.51776444525664,0.02473803170185862,1.5543131828308105,0,bottle
3,-0.5016080244760323,1.663191542497053,0.17328355841837317,1.9349265098571777,0,bottle
4,-0.5013909805743388,1.6628570140170906,0.17046919951676243,2.311472177505493,0,bottle
5,-0.5311483095770887,2.5133173646518534,0.023397815003463718,2.3622398376464844,0,bottle
6,-0.5015596511327141,1.6623483401952381,0.17207673008460422,2.7511420249938965,0,bottle
7,-0.5301989779971348,2.5238306389536636,0.02360893788336549,2.8096652030944824,0,bottle
8,-0.5010287157136656,1.6633942000987907,0.1740993343034769,3.179325819015503,0,bottle
9,-0.49967877300897645,1.6649224652191685,0.17421242119077562,3.562617540359497,0,bottle
10,-0.5309587312200553,2.516358150509889,0.025334775014929978,3.620652437210083,0,bottle
11,-0.502360560323293,1.663581319962324,0.17375012230808817,3.999359369277954,0,bottle
12,-0.5004982566783174,1.6647526247620676,0.17273986864038715,4.370819807052612,0,bottle
13,-0.5046816211868262,1.663907928851284,0.17622207333893325,4.747293472290039,0,bottle
14,-0.5008335998506094,1.6660502551654974,0.173195308688469,5.12110447883606,0,bottle
15,-0.5006116905839787,1.667643116146446,0.169967216444465,5.499159336090088,0,bottle
16,-0.5013129868565342,1.6634134526531177,0.17115390847462852,5.865854501724243,0,bottle
17,-0.5045123308684298,1.6651838034465558,0.1740560710732404,6.255033493041992,0,bottle
18,-0.5015127283615849,1.6622438607263719,0.17595924240195648,6.644464015960693,0,bottle
19,-0.5310965397569414,2.5238128196073077,0.024546719840743636,6.7031779289245605,0,bottle
20,-0.5023020692149621,1.661793954378427,0.17887671640687808,7.067472696304321,0,bottle
21,-0.5014440528667843,1.664733718218381,0.17301739377108305,7.434424638748169,0,bottle
