,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.01996428750989,0.03140106541720439,-1.018570914623982,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.018176244319649,0.03239066661992332,-1.017792996700707,6.59661602973938,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.018443742102461,0.03307959412799267,-1.0190130776594901,0.5421905517578125,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0183720496456456,0.03235075274344165,-1.0213900587017397,0.33486390113830566,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0182781552656244,0.03305300508166086,-1.0223415128958817,0.3450448513031006,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0196323557448754,0.03331548288977136,-1.0180054115066157,0.3060004711151123,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0177170704722598,0.03163183415088126,-1.0207271490951977,0.3657376766204834,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0190467973545845,0.03263287289156856,-1.0151539813074941,0.32184386253356934,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0186037332554243,0.032965727227758174,-1.0222060576671226,0.3198814392089844,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0190874033921251,0.03151170270639467,-1.0165680881525976,0.3482811450958252,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0193141639226455,0.033017566500810884,-1.0198626047909003,0.3146669864654541,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.018033447716964,0.03388072103051011,-1.0167016373405435,0.3547511100769043,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0194183589288042,0.03206702311715094,-1.0154610394670893,0.35793256759643555,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0187047489523804,0.03153306059461951,-1.0199610407228867,0.36914634704589844,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0195042907560183,0.031722577024344174,-1.0145083361073965,0.3239266872406006,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0187855515446944,0.03159922638395877,-1.0195344740806218,0.34134888648986816,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0175515801038078,0.032465425595983796,-1.0221395472567505,0.334545373916626,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0188746528471715,0.03219985593055244,-1.0200113876942032,0.33037686347961426,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0186818375771527,0.03242708807349441,-1.0189489265344833,0.32943224906921387,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0177364273547127,0.03265045752055394,-1.0202382383173798,0.3552529811859131,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0183065483233786,0.03320486144013048,-1.0161504717886152,0.32841968536376953,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.018881599019645,0.031626612643812245,-1.0139498843347095,0.32263970375061035,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.019704625641574,0.033512287223239616,-1.0161871671327942,0.34940338134765625,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0184072746607682,0.031798585113049685,-1.0182364527903027,0.3648867607116699,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0192687680699977,0.03260073936795953,-1.0206766806271617,0.3333461284637451,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0184077656941517,0.031722070994293874,-1.021920656822555,0.31966066360473633,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0192785715764003,0.03258084323792065,-1.0178581499731014,0.3409245014190674,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,1.019281913790803,0.03256446731078131,-1.0129280325177155,0.40296173095703125,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0186986682220311,0.0329693147727832,-1.018935982602551,0.33220624923706055,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0199269535959896,0.0331417398934904,-1.017028544300487,0.3230736255645752,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.021011077890035,0.032003668115613504,-1.0057359390518363,0.3486795425415039,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0203129859915705,0.03228763433789668,-1.0103707414817127,0.36284637451171875,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0197366939236485,0.03188379258027789,-1.0152971989391324,0.325702428817749,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
