,x,y,z,t,confidence,class
0,0.6938398102955611,1.588235084547926,0.3058240480734714,24.637593984603882,0,bottle
1,0.5570720226764334,1.596108212842215,0.30153516066849895,25.238598108291626,0,bottle
2,0.6043676353397416,1.608203344790009,0.2711958282795498,25.68942666053772,0,bottle
3,0.522915145661587,1.6148199803271956,0.29739567953883383,26.179767608642578,0,bottle
4,0.5716338060041039,1.5991497785928859,0.23901475408429407,26.66462779045105,0,bottle
5,0.5784629986429429,1.5864430246780348,0.23269661812188802,27.159170627593994,0,bottle
6,0.5937099422957643,1.5988120478607168,0.24652531793444354,27.629398822784424,0,bottle
7,0.6031418691774667,1.5957065499239018,0.23686275774268672,28.080446004867554,0,bottle
8,0.6033580590309984,1.5824111629998772,0.23992775982871317,28.57153081893921,0,bottle
9,0.5710797821522982,1.563635418314489,0.23450995358568005,29.798052310943604,0,bottle
10,0.5854433279418754,1.575071524693512,0.23549502904747188,30.41656756401062,0,bottle
11,0.5902088873540466,1.5793444553407148,0.22103100039888102,30.969477653503418,0,bottle
12,0.5857702874260481,1.5812908270803847,0.23514425363841107,31.434857845306396,0,bottle
13,0.58720334261926,1.5943322448826072,0.2520833549256023,31.944196939468384,0,bottle
14,0.5880222135709473,1.5789789960161835,0.2304054466482257,32.43912196159363,0,bottle
15,0.5904726927880609,1.5845658261082933,0.24308518817929403,32.958972692489624,0,bottle
16,0.5906433780890208,1.5755093374167446,0.22617167665071136,33.46859955787659,0,bottle
17,0.5860885519777984,1.575615822979402,0.2509532177485342,34.010671615600586,0,bottle
18,0.5871108801776431,1.5845905359901522,0.21637638172166784,34.47011160850525,0,bottle
19,0.5897708367757611,1.594105406791562,0.24804709668623737,34.99591064453125,0,bottle
20,0.5831170417561695,1.5911491587960076,0.24326117603813324,35.500722885131836,0,bottle
21,0.5804411969238085,1.5781081448152965,0.2340199445311798,36.026068449020386,0,bottle
22,0.6036469425762014,1.5910728217215104,0.22234521927039774,36.80748009681702,0,bottle
23,0.5700917196121844,1.5842044467895482,0.23014127708380616,37.3194305896759,0,bottle
24,0.592241190468481,1.5927549451436058,0.22671492166636165,37.806954860687256,0,bottle
25,0.585784022195913,1.6026825969179264,0.23766158694309347,38.27971315383911,0,bottle
26,0.5805588670765187,1.5878760366097282,0.23050258245905098,38.847424030303955,0,bottle
27,0.5815800494286417,1.5773464259256604,0.21604706954808295,39.28169560432434,0,bottle
28,0.5881267964611744,1.5836842365619836,0.23134902709726035,39.81820201873779,0,bottle
29,0.5941706781170651,1.5738056404934122,0.2211963371187219,40.329423904418945,0,bottle
30,0.5826067693153851,1.5823875811322754,0.2198623581614142,40.8084614276886,0,bottle
31,0.583705227410537,1.5884379792662924,0.24287266766355886,41.295411825180054,0,bottle
32,0.5921061394800841,1.6001003646043728,0.23325086431691522,41.798192501068115,0,bottle
33,0.5877867740579923,1.5898678172651488,0.24031504143227345,42.288126707077026,0,bottle
34,0.5919622895636028,1.5828104180272535,0.23357016194557578,42.75987195968628,0,bottle
35,0.5801461510819145,1.5903583422236185,0.22431660127536934,43.250664472579956,0,bottle
