,x,y,z,t,confidence,class
0,1.7053777042584313,0.03491136059165001,-0.43925021534920405,1.4386210441589355,0,bottle
1,0.5016394982214887,-0.2193686461628786,0.9574080472059898,1.9118893146514893,0,bottle
2,0.4997660575704741,-0.21911057691508293,0.9583112582055595,2.2803359031677246,0,bottle
3,0.507356162482558,-0.21253176743085225,0.965074598290613,2.655571222305298,0,bottle
4,0.5019692104998577,-0.2120891026331435,0.965280457547359,3.0349349975585938,0,bottle
5,0.502245037887699,-0.21231510923057464,0.9701164056052093,3.4118199348449707,0,bottle
6,0.5032409912736016,-0.21039457030167588,0.9757551057455802,3.767918109893799,0,bottle
7,0.4997551949492902,-0.21935470147950395,0.9583538810477151,4.144557952880859,0,bottle
8,0.5003276168692588,-0.21259716116955935,0.9667735837881377,4.52153468132019,0,bottle
9,0.49978657082957856,-0.21899118711699214,0.962487010442694,4.896017074584961,0,bottle
10,0.5021317418388735,-0.21253140600291298,0.9700209219309903,5.278465747833252,0,bottle
11,0.5042623487275812,-0.21220083727839675,0.9655494766734971,5.669786691665649,0,bottle
12,0.5022069639259941,-0.21240323367789807,0.9701043706732724,6.053831577301025,0,bottle
13,0.504761096283824,-0.21940115665960397,0.9569552685523826,6.422010660171509,0,bottle
14,0.5002696279826733,-0.2122541553124398,0.9667735981880927,6.805232763290405,0,bottle
15,0.5042685537395937,-0.21235197428666863,0.9696776818177533,7.178892612457275,0,bottle
16,0.5001624746105768,-0.21220768581371366,0.9661037651950002,7.57159423828125,0,bottle
17,0.5000077980525146,-0.21233729826219183,0.9700421155687493,7.9653215408325195,0,bottle
18,0.5042466554301761,-0.21218141678593438,0.9656575147243802,8.341205835342407,0,bottle
19,0.5043879234948088,-0.21250294463635466,0.9661201242658228,8.731499671936035,0,bottle
20,0.5021860264343201,-0.2124299567248005,0.9702008844602998,9.103108644485474,0,bottle
21,0.49543248525816774,-0.21935751318864888,0.9584133773226508,9.475271940231323,0,bottle
22,0.5062252670332066,-0.21236891797548127,0.9690644720038474,9.8728506565094,0,bottle
23,0.5022334917649303,-0.21259727232666656,0.9700085119837083,10.965172290802002,0,bottle
24,0.5072575662116354,-0.21208472868203704,0.9646371977865259,12.027020692825317,0,bottle
25,0.5016876919848101,-0.21904108169776984,0.9575969719086758,12.403194904327393,0,bottle
26,0.5062746326649221,-0.21232496785987198,0.9691272691284076,12.787043571472168,0,bottle
27,0.5022102408848579,-0.212195667241107,0.9660035557429889,13.16299819946289,0,bottle
28,0.504089519334189,-0.2121857356050026,0.9693239060178148,13.526368618011475,0,bottle
29,0.5017550542911158,-0.21905091723637765,0.9577351066057653,13.918933629989624,0,bottle
30,0.502279440448397,-0.2124711735655205,0.9661029095723417,14.298537015914917,0,bottle
31,0.4997189456408522,-0.21982159320343309,0.9622528873589391,14.796715259552002,0,bottle
32,0.5041097702055604,-0.21222522945759775,0.9690079266915704,15.18710470199585,0,bottle
33,0.5023056716684253,-0.21251543166839368,0.9704024471794861,15.57473874092102,0,bottle
34,0.5043020531293396,-0.21262318430887128,0.9658694419754084,15.98193645477295,0,bottle
35,0.5061933305587418,-0.21231851911785166,0.9687533058234463,16.37349796295166,0,bottle
36,0.5040323526207915,-0.21217616004904497,0.9649162250338419,16.7547824382782,0,bottle
37,0.5021450428378686,-0.21218159773045067,0.9700056720199903,17.147451162338257,0,bottle
38,0.5021393082911114,-0.2123102751704574,0.9698550653229286,17.533653497695923,0,bottle
39,0.50225889578393,-0.21226993521740797,0.970290679861707,17.894614458084106,0,bottle
40,0.5023786180419967,-0.212562805183351,0.9665964555928689,18.28916358947754,0,bottle
41,0.5030874216073846,-0.21004427792720734,0.970830760052815,18.657966375350952,0,bottle
42,0.5042055307686586,-0.21202169808245364,0.9655172763691806,19.03292751312256,0,bottle
