,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.2237586657124417,0.47023349922139823,0.37431152525168515,0,0,teddy bear,-0.47515052556991577,-0.4506637454032898,0.5154680609703064,-0.0011699339374899864,0.0015740471426397562,-0.12556523084640503
1,1.2285255516091003,0.47227666710922134,0.33168518027884325,15.07233715057373,0,teddy bear,-0.46947285532951355,-0.427817702293396,0.6386123895645142,0.006748539861291647,0.0170647781342268,-0.12237381190061569
2,1.2298336943760528,0.4560969636920986,0.2853536429671448,15.398260116577148,0,teddy bear,-0.4480183720588684,-0.39877986907958984,0.8678027391433716,0.006743140984326601,0.014891872182488441,-0.11160319298505783
3,1.231914434294681,0.4226796747268449,0.30326591842363815,16.14818835258484,0,teddy bear,-0.26211416721343994,0.03129260241985321,1.0359498262405396,0.008678039535880089,0.016932541504502296,-0.012023531831800938
4,1.2372987648971154,0.4516251027545101,0.29962283556628855,21.404736757278442,0,teddy bear,-0.29280632734298706,0.24185098707675934,1.0051672458648682,-0.005169853568077087,0.01664077304303646,-0.010749672539532185
5,1.2406911464974302,0.45886950919457503,0.32363240857973463,21.80472993850708,0,teddy bear,-0.3187452256679535,0.3803897202014923,0.9872056841850281,-0.010795103386044502,0.009541662409901619,-0.009113556705415249
6,1.2417153861311794,0.45212723182605363,0.3270140454065641,22.327495098114014,0,teddy bear,-0.34274840354919434,0.49318650364875793,0.9716102480888367,-0.004227482248097658,0.009463553316891193,-0.0032713860273361206
7,1.2394571870793194,0.4582361081085006,0.3192394591583868,22.913127899169922,0,teddy bear,-0.356746107339859,0.5472878217697144,0.962009847164154,0.00242338958196342,0.013870885595679283,-0.003016214817762375
8,1.242071583199887,0.4679662290955564,0.3130361514045997,23.342479467391968,0,teddy bear,-0.36130958795547485,0.5567398071289062,0.9582631587982178,0.008511096239089966,0.01284647174179554,-0.0063856132328510284
9,1.2441242327413287,0.46565219683541165,0.32633357520049977,23.774434566497803,0,teddy bear,-0.36281147599220276,0.5549291968345642,0.9574143290519714,0.008980033919215202,0.006820661015808582,-0.004285185597836971
