,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,-0.07951699776243748,0.8330497431932032,0.2419348583452382,0.3566296100616455,0,bottle,-0.8986685276031494,0.2723805606365204,1.0999791622161865,-0.009947925806045532,0.03217923641204834,-0.0050452458672225475
1,-0.022781221621616554,0.810093555543199,0.2813436708076368,0.2260594367980957,0,bottle,-1.312119960784912,0.5495353937149048,1.07414972782135,-0.02350953035056591,0.06588077545166016,-0.010125276632606983
2,-0.06744758214271918,0.8446506055753304,0.2809446681851586,0.4314534664154053,0,bottle,-1.5571882724761963,0.7152178883552551,1.057986855506897,-0.022080330178141594,0.0652298852801323,-0.009282317012548447
3,0.07168060545264066,0.7598097192570418,0.30056990468730715,0.2832667827606201,0,bottle,-1.6580560207366943,0.7870941162109375,1.0489201545715332,-0.022864773869514465,0.057886894792318344,-0.007641875185072422
4,0.08736491047620931,0.7441768735880769,0.2896101398052152,0.23807239532470703,0,bottle,-1.7127827405929565,0.8272992372512817,1.0428416728973389,-0.014082381501793861,0.0580548420548439,-0.007613002322614193
5,0.11839967394329998,0.7326993693522116,0.30459296635950506,0.21619653701782227,0,bottle,-1.7388161420822144,0.849127471446991,1.0381464958190918,-0.018250634893774986,0.04634811729192734,-0.0057839397341012955
6,0.12752024983736288,0.7231546955312351,0.2972523646530999,0.22229552268981934,0,bottle,-1.7500367164611816,0.859820544719696,1.0346462726593018,-0.008104023523628712,0.03921263664960861,-0.007046088110655546
7,0.14759851233130616,0.7137576824477965,0.30392297871076734,0.28340935707092285,0,bottle,-1.7455365657806396,0.860808253288269,1.0305622816085815,-0.0013660825788974762,0.03039175271987915,-0.008825409226119518
8,0.15431661796033946,0.7103395248052855,0.29470684924862256,0.41955137252807617,0,bottle,-1.7182867527008057,0.8481290936470032,1.0293843746185303,0.0023156851530075073,0.01989528350532055,-0.007157932501286268
9,0.15866868741048523,0.710231141403779,0.30967049660934354,0.21662425994873047,0,bottle,-1.6991983652114868,0.8389495015144348,1.0305767059326172,0.0023032287135720253,0.011228119023144245,-0.005594099406152964
10,0.16174832903472902,0.7022629180550475,0.28102317346079175,0.23191261291503906,0,bottle,-1.6794344186782837,0.8275996446609497,1.0337339639663696,0.010942329652607441,0.010686558671295643,-0.004521012771874666
11,0.14933458225245344,0.700025238151626,0.31250859036440226,0.22211456298828125,0,bottle,-1.6628077030181885,0.8172298669815063,1.0374467372894287,0.012639086693525314,0.006129217799752951,-0.0028856873977929354
12,0.1544070094736918,0.7033419029859108,0.3083670348963218,0.20530247688293457,0,bottle,-1.650726556777954,0.8089616298675537,1.0409153699874878,0.014503792859613895,0.00283423182554543,-0.002817783271893859
13,0.14547361951513804,0.7060324046810197,0.2904219537951821,0.20271730422973633,0,bottle,-1.6416674852371216,0.8023956418037415,1.0440641641616821,0.013974941335618496,0.005672051105648279,-0.00226410198956728
14,0.14292065133030651,0.7003444480400304,0.29311964293720194,0.19768953323364258,0,bottle,-1.6363743543624878,0.7973114252090454,1.0474438667297363,0.020109202712774277,0.006200278643518686,-0.0027433540672063828
15,0.14276389330534922,0.710671703279595,0.30265620946643557,0.20819759368896484,0,bottle,-1.634522557258606,0.7957663536071777,1.051281452178955,0.016616128385066986,0.00304112839512527,-0.0044394549913704395
16,0.13887657601684467,0.7257780059041445,0.2922507192691649,0.19843506813049316,0,bottle,-1.6364511251449585,0.7966154217720032,1.0551412105560303,0.005577961914241314,0.007571879308670759,-0.00773006584495306
17,0.12883011510709852,0.71635468886705,0.29238305319615165,0.2101302146911621,0,bottle,-1.641466498374939,0.798378050327301,1.058775544166565,0.01038639061152935,0.011495555751025677,-0.005868834443390369
18,0.1323646330954138,0.7202679469506366,0.28721749844376543,0.21240234375,0,bottle,-1.648000717163086,0.8011775612831116,1.0617737770080566,0.0033064065501093864,0.012432198971509933,-0.00535797793418169
19,0.13479660597805743,0.7247987920578848,0.2890581207190269,0.19273114204406738,0,bottle,-1.6542922258377075,0.8041690587997437,1.0640642642974854,0.003694321261718869,0.014072718098759651,-0.00594634935259819
20,0.1320429877987621,0.722849746315218,0.28421588075021,0.19318389892578125,0,bottle,-1.6606367826461792,0.8067536950111389,1.066051721572876,0.0037688598968088627,0.012934601865708828,-0.0050318497233092785
21,0.13218042761203908,0.7182273456416229,0.2983278570017447,0.19774341583251953,0,bottle,-1.6683337688446045,0.8096100091934204,1.0682002305984497,0.005358355585485697,0.014399453066289425,-0.0014145384775474668
22,0.12585348305389266,0.7243827530235686,0.30216043148177296,0.1917247772216797,0,bottle,-1.6738817691802979,0.8125054836273193,1.068800926208496,0.0001721429143799469,0.015254804864525795,-0.003154970705509186
23,0.12490542952915717,0.7129361554633894,0.28341591362257157,0.19757556915283203,0,bottle,-1.6803473234176636,0.8147525191307068,1.0700069665908813,0.009600014425814152,0.021933196112513542,-0.0009676554473116994
24,0.1298471009241633,0.713079121968286,0.29572062923060416,0.2198948860168457,0,bottle,-1.685484528541565,0.8170126080513,1.070049524307251,0.00608639232814312,0.016099536791443825,0.0019180208910256624
25,0.13015367451346682,0.7162603988392099,0.2953064289331163,0.2222123146057129,0,bottle,-1.6892060041427612,0.8187578320503235,1.0670750141143799,0.00720847537741065,0.013402339071035385,-0.000594582874327898
26,0.1280055870174266,0.7138085333137544,0.2793638456387513,0.19811224937438965,0,bottle,-1.6939111948013306,0.8193597197532654,1.065948724746704,0.010416975244879723,0.018983887508511543,0.0011306251399219036
27,0.12754745662417655,0.7164558542676176,0.29166349689843574,0.21206283569335938,0,bottle,-1.6968402862548828,0.8207211494445801,1.0647605657577515,0.006322656292468309,0.018239403143525124,0.0007856483571231365
28,0.14466600363671978,0.71874671733096,0.29952593782853953,0.22474312782287598,0,bottle,-1.697489857673645,0.8213280439376831,1.0634164810180664,0.004411696922034025,0.012640140019357204,0.001128959353081882
29,0.14364097277874088,0.7200210058231163,0.2887632736737008,0.24372506141662598,0,bottle,-1.6961318254470825,0.8204010725021362,1.062874674797058,0.0028316741809248924,0.013306664302945137,0.00047898173215799034
30,0.14954665461137662,0.7210443920381137,0.29865389458157077,0.20307588577270508,0,bottle,-1.6943649053573608,0.8186811208724976,1.0628608465194702,0.0008551275823265314,0.010768248699605465,0.0031126881949603558
31,0.1387801005614948,0.70433488388771,0.2861416834311026,0.21307826042175293,0,bottle,-1.6921535730361938,0.815107524394989,1.0633296966552734,0.0102454898878932,0.012853836640715599,0.007119724527001381
32,0.14165188420812935,0.7114863478015475,0.2931829620026545,0.20486211776733398,0,bottle,-1.6897646188735962,0.8115608096122742,1.0627007484436035,0.010625455528497696,0.011446362361311913,0.00678276875987649
33,0.12666765733037888,0.7082068888384584,0.28310673538255293,0.22125983238220215,0,bottle,-1.6882342100143433,0.8080076575279236,1.0632367134094238,0.012171250768005848,0.01817965880036354,0.007342053111642599
34,0.1379595918003127,0.708283444591994,0.29514005690441214,0.21240949630737305,0,bottle,-1.6860705614089966,0.8052566051483154,1.0638465881347656,0.01587265357375145,0.01615976355969906,0.004446361679583788
35,0.14456992154466453,0.7134570935502005,0.29311682849430865,0.20545434951782227,0,bottle,-1.6831817626953125,0.8040605187416077,1.0649278163909912,0.01303119771182537,0.015155206434428692,0.0060166604816913605
36,0.1399892703014105,0.7101012291934168,0.2745178135760854,0.18188786506652832,0,bottle,-1.6800910234451294,0.8030863404273987,1.0654563903808594,0.014137712307274342,0.016913870349526405,0.006330795586109161
37,0.13987841020713754,0.7177515724194623,0.2815122765365654,0.1973731517791748,0,bottle,-1.6767836809158325,0.8029678463935852,1.0665417909622192,0.011870250105857849,0.014840224757790565,0.0033649608958512545
38,0.1382516912394185,0.7207468238994624,0.2901572772011115,0.20516443252563477,0,bottle,-1.6734813451766968,0.8036196231842041,1.0676512718200684,0.010776259005069733,0.013197817839682102,0.00029801056371070445
39,0.13901336420728394,0.7229604333283073,0.27742289219891203,0.20752835273742676,0,bottle,-1.6708372831344604,0.8048039674758911,1.0691399574279785,0.009927012026309967,0.014878996647894382,-0.0020185045432299376
