,x,y,z,t,confidence,class
0,2.210912733415143,0.5009936094284058,-0.43963802578329625,1.0195796489715576,0,bottle
1,0.508645003098215,-0.20024861057370819,0.9666648485310624,1.6502165794372559,0,bottle
2,0.5113229386801379,-0.2004452967480902,0.9715217908325438,2.0168163776397705,0,bottle
3,0.517622372526982,-0.2035077131327785,0.9598444541135996,2.4051992893218994,0,bottle
4,0.515469267816886,-0.1996766005157723,0.970455278826643,2.7794570922851562,0,bottle
5,0.5130628076492947,-0.19990564552799323,0.9665935987246341,3.1453704833984375,0,bottle
6,0.5114790225137158,-0.2012321205329577,0.9715383540951447,3.5024683475494385,0,bottle
7,0.5155675871211742,-0.19984449060024878,0.9707643253844324,3.8585612773895264,0,bottle
8,0.5082519000179522,-0.201576967323777,0.972037040689827,4.211443185806274,0,bottle
9,0.5112721915679659,-0.2004623448829062,0.9713367126809807,4.559393882751465,0,bottle
10,0.5159802054507376,-0.20397895016585077,0.9654284379141953,4.897369861602783,0,bottle
11,0.5154253787193839,-0.19935861760437562,0.9705290257013811,5.256405353546143,0,bottle
12,0.5160857029259742,-0.1993127905117449,0.9653001317907902,5.597333669662476,0,bottle
13,0.5154894630181257,-0.19957137913041323,0.9707235414664112,5.953420162200928,0,bottle
14,0.5187125957769965,-0.19898448585928286,0.9704820329858403,6.32127571105957,0,bottle
15,0.5129988411798805,-0.1998773177032594,0.9661820082129476,6.694557189941406,0,bottle
16,0.5202096862695131,-0.2037777428980917,0.964262828564229,7.04714822769165,0,bottle
17,0.5080972518444167,-0.20132347370043258,0.9713801666470638,7.392231702804565,0,bottle
18,0.5155277624902572,-0.20504680995739216,0.9707484947190725,7.739765167236328,0,bottle
19,0.5129081290720734,-0.2050361863234888,0.9659179728663658,8.079851388931274,0,bottle
20,0.5186973616845645,-0.19905903876097147,0.970281293030161,8.461695671081543,0,bottle
21,0.51282147378013,-0.20464642802875765,0.965874978179943,8.817344188690186,0,bottle
22,0.5155669213528502,-0.199881795569344,0.9708278531030128,9.181300640106201,0,bottle
23,0.5176444246353773,-0.19781810279738538,0.9602755180687168,9.555797338485718,0,bottle
24,0.511317003863291,-0.20077722059620157,0.971135014973953,9.914992094039917,0,bottle
25,0.5081344073084915,-0.2009434430084866,0.9720941212624468,10.28376030921936,0,bottle
26,0.5280951678983912,-0.20061901852411684,0.9585857338412209,10.663759231567383,0,bottle
27,0.5154251119222777,-0.19958751669740832,0.9702561693187179,11.04058289527893,0,bottle
28,0.5130137858797945,-0.2050463422046041,0.9664655570682186,11.397618293762207,0,bottle
