,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.4817793052373117,0.5164416518075182,0.2926152853557754,0.22534847259521484,0,teddy bear,-0.23030829429626465,-0.033971160650253296,1.0110198259353638,-0.0010791304521262646,0.00411561643704772,0.0032966628205031157
1,0.46739603797767326,0.553560827581614,0.305555402442788,0.30266237258911133,0,teddy bear,-0.2641644775867462,0.14175210893154144,0.9915971159934998,-0.018847251310944557,0.011936357244849205,-0.003888256847858429
2,0.4711262551738232,0.5417480064699862,0.2950715562909403,0.23533177375793457,0,teddy bear,-0.28733041882514954,0.25195831060409546,0.9814311861991882,-0.023145684972405434,0.013654360547661781,-0.0032818110194057226
3,0.479168489423097,0.5061638490566118,0.31725863425923795,0.2287888526916504,0,teddy bear,-0.30681419372558594,0.33777815103530884,0.974219024181366,-0.019787434488534927,0.009765056893229485,0.006562034599483013
4,0.4781092580251256,0.4990743067357596,0.31431759103966006,0.26859092712402344,0,teddy bear,-0.3262890875339508,0.42002955079078674,0.9660367965698242,-0.012614689767360687,0.014765406027436256,0.000562039203941822
5,0.48090925144037,0.48182203319795514,0.31498373896425225,0.2563507556915283,0,teddy bear,-0.34103459119796753,0.4753247797489166,0.9612719416618347,-0.009718319401144981,0.01195390522480011,0.0037434897385537624
6,0.4862129480764301,0.4758437461977935,0.31325671684963363,0.27758002281188965,0,teddy bear,-0.35284945368766785,0.5176118016242981,0.9574496746063232,-0.004717347212135792,0.011891472153365612,0.0007848733221180737
7,0.4901150565082102,0.47080655965776247,0.32228441195304935,0.2144477367401123,0,teddy bear,-0.35811346769332886,0.5372740626335144,0.9551016688346863,-0.008495386689901352,0.01099182665348053,0.0023624401073902845
8,0.49216455675824844,0.46171191612717766,0.3219670264171527,0.32801079750061035,0,teddy bear,-0.362962931394577,0.5543825626373291,0.9529989361763,0.0015459656715393066,0.007756409235298634,0.004060501232743263
9,0.4951809959589766,0.45445437563562907,0.32811630621380894,0.2745044231414795,0,teddy bear,-0.3646036684513092,0.5591560006141663,0.9531291723251343,0.0026955127250403166,0.005706972908228636,0.003329306608065963
10,0.4953426908142725,0.4495072359731019,0.3265533460936083,0.22862458229064941,0,teddy bear,-0.36407700181007385,0.5589957237243652,0.9536498785018921,0.003541031386703253,0.007221581880003214,0.0026455342303961515
11,0.49913447199473315,0.4464147817481892,0.32301560342018787,0.20740461349487305,0,teddy bear,-0.36150845885276794,0.5562033653259277,0.9540730118751526,0.009932604618370533,0.00784450676292181,0.0014974736841395497
12,0.5028734640085031,0.44688517554450236,0.3286460920190871,0.19506382942199707,0,teddy bear,-0.3586367964744568,0.5522076487541199,0.9546214938163757,0.007059253286570311,0.002645249245688319,0.002586488611996174
13,0.4999671888899677,0.4470772743469533,0.32552690427054776,0.2386488914489746,0,teddy bear,-0.35457661747932434,0.5467271208763123,0.9548873901367188,0.003262575250118971,0.003977278713136911,0.003835070412606001
14,0.49955642779193854,0.44972669885880856,0.32215130290886884,0.2182760238647461,0,teddy bear,-0.3504598140716553,0.5409746170043945,0.9562071561813354,0.0023254207335412502,0.005816558841615915,0.0013120615622028708
15,0.502671718708141,0.4414491281109772,0.3306123515979371,0.2230081558227539,0,teddy bear,-0.3460935056209564,0.5345722436904907,0.9583145380020142,0.009162487462162971,0.0026970442850142717,0.005751065909862518
16,0.5039937176529993,0.4491487830000501,0.3211030905197936,0.20841026306152344,0,teddy bear,-0.341261088848114,0.5284850597381592,0.9599475860595703,0.004318807274103165,0.0017842964734882116,0.001735956291668117
17,0.49983211002776184,0.4425677709973759,0.32000541443410235,0.20383501052856445,0,teddy bear,-0.33773306012153625,0.5215176939964294,0.9614426493644714,0.008319724351167679,0.004955835174769163,0.0039834510535001755
18,0.4980494773900528,0.43989317940269546,0.32348549866836696,0.21033310890197754,0,teddy bear,-0.3336140811443329,0.5136179327964783,0.9646795392036438,0.01259774062782526,0.005535248667001724,0.0006985807558521628
19,0.49927076945230964,0.4394954682090896,0.3219239232783794,0.22436237335205078,0,teddy bear,-0.3308301270008087,0.5070574283599854,0.9664937257766724,0.01532010454684496,0.00726025877520442,0.0007707342738285661
20,0.4999623298485112,0.4403057259627563,0.3276984821600447,0.21266865730285645,0,teddy bear,-0.3276234567165375,0.5016729831695557,0.9686146974563599,0.013947763480246067,0.0027585329953581095,0.004758292343467474
21,0.5001889301845371,0.446177329362672,0.3255997906711995,0.24947881698608398,0,teddy bear,-0.3248879015445709,0.49803343415260315,0.9715926051139832,0.014562995173037052,0.00299020460806787,0.0013403594493865967
22,0.500402723834021,0.4421897419987863,0.3315035432226213,0.25009942054748535,0,teddy bear,-0.323018342256546,0.4955613315105438,0.9742307066917419,0.01456681452691555,0.000666311476379633,0.002236009109765291
23,0.5002069360347643,0.4459015133730635,0.326243883867964,0.23074555397033691,0,teddy bear,-0.32184261083602905,0.4939643442630768,0.9767155647277832,0.0162334106862545,0.0029936449136584997,-0.0014593019150197506
24,0.49644117319957815,0.4420095175774867,0.32730234673249603,0.23012375831604004,0,teddy bear,-0.321907639503479,0.4928439259529114,0.9789976477622986,0.017636161297559738,0.0034264777787029743,-0.0012105329660698771
25,0.4946959202620552,0.44665675116582243,0.32321844735370564,0.2232663631439209,0,teddy bear,-0.32335737347602844,0.4919394254684448,0.9802631139755249,0.013580846600234509,0.0054922085255384445,-0.0006194466259330511
26,0.4970204276271265,0.445510311012921,0.32454624859373815,0.2180619239807129,0,teddy bear,-0.3248783051967621,0.4915403127670288,0.9821686744689941,0.02059239149093628,0.003224979853257537,-0.004368829075247049
27,0.49547593829074843,0.44564064151757926,0.3239591419784871,0.21148085594177246,0,teddy bear,-0.32636895775794983,0.4925561845302582,0.982300877571106,0.01869867369532585,0.005635949317365885,-0.00442027160897851
28,0.49897136389691055,0.4480565474588505,0.3240996274476152,0.22391653060913086,0,teddy bear,-0.3282574713230133,0.49424469470977783,0.9816752076148987,0.013702821917831898,-0.000184174845344387,-0.0010234058136120439
29,0.4886992747475142,0.44989279406575255,0.32334643975286437,0.22496628761291504,0,teddy bear,-0.33169156312942505,0.49613162875175476,0.9841277599334717,0.009446447715163231,0.008519754745066166,0.0008903041016310453
30,0.496055556595984,0.45032845110951497,0.3256338823213619,0.21633315086364746,0,teddy bear,-0.33474427461624146,0.4984777271747589,0.9837955236434937,0.011222093366086483,0.006159094162285328,0.00195272674318403
31,0.48687639289263085,0.4440210442184193,0.31934724570281214,0.22852540016174316,0,teddy bear,-0.33618268370628357,0.4988100826740265,0.9870200753211975,0.013969050720334053,0.015134879387915134,0.0027474372182041407
32,0.5052466281306383,0.44930715538940974,0.33706644316132484,0.2289879322052002,0,teddy bear,-0.3338012993335724,0.4981131851673126,0.9884107112884521,0.014787915162742138,0.0030144096817821264,-5.021086508349981e-06
33,0.5000459958030404,0.4594254046447422,0.3225380133118285,0.24810409545898438,0,teddy bear,-0.331996351480484,0.49889710545539856,0.9885317087173462,0.0033927704207599163,0.0017170322826132178,-0.003971495665609837
34,0.4966073345823887,0.4513068966412509,0.3235381616744939,0.2213726043701172,0,teddy bear,-0.332317590713501,0.497281014919281,0.9890344738960266,0.004729473497718573,0.004493522457778454,-0.0023943844716995955
35,0.4909929927708445,0.43486989023935796,0.3154758740136724,0.2351670265197754,0,teddy bear,-0.33369702100753784,0.4917600154876709,0.9882420301437378,0.01579461805522442,0.008769882842898369,-0.002586198505014181
36,0.49388249522359906,0.44660261655208466,0.31999086264237875,0.22935795783996582,0,teddy bear,-0.33560627698898315,0.486052930355072,0.9875637292861938,0.009662823751568794,0.007018770556896925,-0.006119952537119389
37,0.4956256441871265,0.44113840294388496,0.3220579163013456,0.26856255531311035,0,teddy bear,-0.338339626789093,0.47972530126571655,0.9862353801727295,0.013699944131076336,0.006523118820041418,-0.006564080249518156
38,0.49639695826541175,0.44286832043241503,0.31523727700850435,0.25788140296936035,0,teddy bear,-0.34005963802337646,0.47496309876441956,0.9858838319778442,0.012958003208041191,0.009418735280632973,-0.003390653757378459
39,0.5005698228761444,0.441875891378956,0.32568741320215433,0.23720502853393555,0,teddy bear,-0.33916154503822327,0.4709361791610718,0.985831081867218,0.011027956381440163,0.003656485117971897,-0.0001454163866583258
40,0.49562360158185126,0.43890752401812666,0.3200755346914087,0.21855449676513672,0,teddy bear,-0.3394548296928406,0.46783435344696045,0.9857760667800903,0.013072430156171322,0.006179352290928364,0.004004718270152807
41,0.49990457605214444,0.44411117393543076,0.3243425969309046,0.21325111389160156,0,teddy bear,-0.33934128284454346,0.4643418788909912,0.9861916303634644,0.00818481482565403,0.0003948489320464432,0.0037290146574378014
42,0.4940404460062986,0.4443689491390095,0.3212184974875796,0.20872783660888672,0,teddy bear,-0.3394896686077118,0.461854487657547,0.9863787293434143,0.01132440660148859,0.00872307550162077,0.002016613259911537
43,0.49796497628838143,0.45197948416238015,0.3261936962360882,0.2304363250732422,0,teddy bear,-0.3387201726436615,0.46052247285842896,0.9853032231330872,0.010511958971619606,0.006257630884647369,-0.0007996537606231868
