,x,y,z,t,confidence,class
0,0.2595262764569819,-0.049840612910741766,0.24986112451673925,16.925103664398193,0,bottle
1,-1.6914094069917924,1.9550073060531057,2.6360381256677705,27.683867931365967,0,bottle
2,0.23298669970433838,-0.03979942782819543,0.22062918296852163,28.073445796966553,0,bottle
3,0.22117267603072377,-0.034515239465120806,0.24278218993692735,28.46212673187256,0,bottle
4,0.23314080902914047,-0.03881144812611653,0.2333255506226648,29.38337540626526,0,bottle
5,0.21911124667121795,-0.020543347959227264,0.24099496984951818,29.924802541732788,0,bottle
6,0.22102507909440927,-0.023999961850164224,0.23909191209294312,30.473493099212646,0,bottle
7,0.23425141820801132,-0.0273631953574386,0.22958080970591288,30.907539129257202,0,bottle
8,0.22354653029104177,-0.04476166543188104,0.22332171182334215,31.324601650238037,0,bottle
9,0.23846611901832881,-0.035343618329998286,0.2240251627245089,31.7426860332489,0,bottle
10,0.22035120476312509,-0.040935542499172806,0.24157976099399692,32.17900252342224,0,bottle
11,0.23063551917968783,-0.03531993414265393,0.23500664965544016,32.59724044799805,0,bottle
12,0.23141355682473397,-0.03578344398087707,0.2282372153909471,32.98524355888367,0,bottle
13,0.23426809287135075,-0.0354981265943638,0.23336996775268593,33.381537199020386,0,bottle
14,-1.6187909824006437,1.8442273824167357,2.6221314897425128,52.787185192108154,0,bottle
15,0.2197935422174302,-0.02960857329127889,0.24504298884332676,53.14912271499634,0,bottle
16,0.23073517266923527,-0.004936356071592242,0.23907625604930716,54.64617991447449,0,bottle
17,0.23819786789906372,-0.026442748382906837,0.25253507184510404,55.383567333221436,0,bottle
18,0.24145587583442785,-0.03403358834183101,0.23632742177465782,58.82644581794739,0,bottle
19,-1.7131486793386188,1.9623332632695138,2.647271397916218,60.05482316017151,0,bottle
20,-1.6612599491640725,1.8894030027319189,2.6330469749093512,62.76513648033142,0,bottle
21,-1.6543898350626653,1.898450433964787,2.6441402917927967,63.15019154548645,0,bottle
22,-1.6401019769461964,1.8743929482221553,2.6306506291722913,63.51982283592224,0,bottle
23,-1.6446914333300515,1.8873225998008067,2.643705999905169,63.90375256538391,0,bottle
24,-1.6476874207609085,1.8713190223132894,2.6394987205234335,64.2942624092102,0,bottle
25,-1.575311983360582,1.8003172292302878,2.6171249787524626,65.45518326759338,0,bottle
26,-1.6244971125448204,1.8296214477796697,2.6187561169288713,66.51054549217224,0,bottle
27,-1.6023073424348786,1.831522491791734,2.63183904615693,68.34719324111938,0,bottle
28,-1.5975816045695133,1.8393345482489236,2.629254632463639,69.08051252365112,0,bottle
