,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.2677556688335525,0.030978097460317898,-1.134406104866326,0,0,bottle,0.0,0.0,0.0,0.0,0.0,0.0
1,-1.6697539357693783,1.2412415137897597,0.2572762981178027,1.0703020095825195,0,bottle,-1.6523280143737793,-0.031821202486753464,1.3890776634216309,-0.037610724568367004,-0.002746351296082139,-1.5265893936157227
2,-1.669713123887717,1.2404581662345238,0.25700647682599564,1.6241486072540283,0,bottle,-1.6522935628890991,-0.03181633725762367,1.3890388011932373,-0.03743451461195946,-0.002330786781385541,-1.526522159576416
3,-1.6726543587565506,1.2387454344177928,0.2599911173729368,2.017118453979492,0,bottle,-1.6523900032043457,-0.03204115480184555,1.3891915082931519,-0.039407748728990555,-0.0021886322647333145,-1.5272413492202759
4,-1.672756800213838,1.2375432867662173,0.2636670680076496,2.367516279220581,0,bottle,-1.6522313356399536,-0.03196285292506218,1.3890599012374878,-0.0385732501745224,-0.0015382079873234034,-1.5275059938430786
5,-1.6694992782111793,1.2413789032033755,0.25825576993773947,2.7118022441864014,0,bottle,-1.6523104906082153,-0.031817056238651276,1.3890488147735596,-0.03792520612478256,-0.002350134775042534,-1.5266249179840088
6,-1.6701563298276678,1.2408722029831944,0.2594994981559502,3.081740140914917,0,bottle,-1.6523151397705078,-0.03182099387049675,1.3890398740768433,-0.03777546435594559,-0.0023680145386606455,-1.5265443325042725
7,-1.6735799347995253,1.2343242204388818,0.2548414026794661,3.424388885498047,0,bottle,-1.652779459953308,-0.031790219247341156,1.3889970779418945,-0.04286748543381691,0.0017043912084773183,-1.5247230529785156
8,-1.6727589827383953,1.2403298945980457,0.25525604311105865,3.771994113922119,0,bottle,-1.6523609161376953,-0.03205547109246254,1.3891664743423462,-0.03910328075289726,-0.0022238977253437042,-1.5271998643875122
9,-1.6698532951295242,1.2412184215610929,0.26154232007498757,4.147248268127441,0,bottle,-1.6524746417999268,-0.03191274777054787,1.3892080783843994,-0.03806743025779724,-0.003353695385158062,-1.526242971420288
