,x,y,z,t,confidence,class
0,1.7013452584195046,0.034822188317775726,-0.4382344809992418,1.1055936813354492,0,bottle
1,0.5043246103275392,-0.21263823107994606,0.9700787341075845,1.5927293300628662,0,bottle
2,0.5061789431365951,-0.21239797470234112,0.9689600616100102,1.9626083374023438,0,bottle
3,0.5071806108790644,-0.21214549781671585,0.9645421449332829,2.3452534675598145,0,bottle
4,0.5022855742422112,-0.21267084518338028,0.9704966707588132,2.7315287590026855,0,bottle
5,0.501589470057944,-0.2188664720642068,0.9575368580695913,3.114629030227661,0,bottle
6,0.5023281249958178,-0.21233602560375864,0.9665324116003764,3.512126922607422,0,bottle
7,0.5032376262824318,-0.21065413582238213,0.9757183906897191,3.8901917934417725,0,bottle
8,0.5062045208382688,-0.21220599042443772,0.9690236427238657,4.290703058242798,0,bottle
9,0.504337414491214,-0.21227069599600884,0.9659451678788096,4.6793553829193115,0,bottle
10,0.5023889944269408,-0.21252187688380048,0.9710994680458778,5.059059143066406,0,bottle
11,0.5028671772791291,-0.21657807156898087,0.9679767610844786,5.450801610946655,0,bottle
12,0.5042343067874702,-0.21223071106702834,0.9699059763556388,5.833926200866699,0,bottle
13,0.5003071513922441,-0.2124546778816593,0.9671056708776593,6.208264112472534,0,bottle
14,0.5042996381532923,-0.21255082518957902,0.9659940515093004,6.589099168777466,0,bottle
15,0.5041713180076468,-0.21216139517615185,0.9653654667209868,6.971186876296997,0,bottle
16,0.5022992002328628,-0.21226691737436387,0.9665476703704352,7.343538522720337,0,bottle
17,0.5051905480564538,-0.21025614613196122,0.9708753102649461,7.72731876373291,0,bottle
18,0.502232203780536,-0.2124366634642189,0.9703165372652454,8.13341474533081,0,bottle
19,0.49978337106073534,-0.2192318908278258,0.9629775457702106,8.534116744995117,0,bottle
20,0.5022682322550946,-0.21223061449104658,0.9665382327302594,8.909603357315063,0,bottle
21,0.502172064918311,-0.21251239880470635,0.9700154481575614,9.25705099105835,0,bottle
22,0.5042391868162959,-0.21240353924365699,0.9697656279587811,9.645786762237549,0,bottle
23,0.501691224124079,-0.21949824843673194,0.9576704948872149,10.026615381240845,0,bottle
24,0.5103073761607515,-0.21037406212423068,0.9742078147816327,10.405840635299683,0,bottle
25,0.5073086397319588,-0.21214719829057543,0.9651537123120719,10.782175779342651,0,bottle
26,0.5022574094066397,-0.21219150400591644,0.9705479990280859,11.171356916427612,0,bottle
27,0.5023180178847477,-0.2122590213961998,0.9665365383686102,11.545490026473999,0,bottle
28,0.5020218494655033,-0.21180191403392193,0.9654545190716332,11.916467666625977,0,bottle
29,0.5041476557705631,-0.21211645805613116,0.9695956829207517,12.290652990341187,0,bottle
30,0.501698931093548,-0.21955828252087495,0.96193559756739,12.681280612945557,0,bottle
31,0.5043007453864949,-0.2127085336661131,0.9700055076882128,13.076821088790894,0,bottle
32,0.50431431061321,-0.21212148831631059,0.9660209885442492,13.452662944793701,0,bottle
33,0.5043514835849487,-0.21252659411916958,0.970185729150749,13.85839295387268,0,bottle
34,0.5071086259290682,-0.21043431800908496,0.9744500846476991,14.23411226272583,0,bottle
35,0.5022169927757745,-0.21228830082464306,0.9701853716503563,14.718454360961914,0,bottle
36,0.4976318634269026,-0.2191795844319525,0.9586353213717655,15.092921257019043,0,bottle
37,0.5061732697007202,-0.21220531043668314,0.9690277917091847,15.4622802734375,0,bottle
38,0.5041182649316696,-0.21214854507663658,0.9691925039296654,15.842833280563354,0,bottle
39,0.5021496737454452,-0.21231075056644463,0.9659596790049985,16.202683448791504,0,bottle
40,0.5093156515806512,-0.21217851700243193,0.9686600486812882,16.558974981307983,0,bottle
41,0.5043158506697356,-0.21266450597160821,0.9658303481418923,16.93892216682434,0,bottle
42,0.5010843010880743,-0.21020193982793128,0.9715192432103426,17.325622081756592,0,bottle
43,0.5022165034548227,-0.21225097853492708,0.9703052097094715,17.703685760498047,0,bottle
44,0.5072049913316232,-0.21208658776746764,0.9649156727698349,18.075053453445435,0,bottle
45,0.5042939926545567,-0.21251865077509216,0.9657013110297394,18.43740463256836,0,bottle
