,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.2399574300496548,0.4685416603752348,0.29292535320766366,0,0,teddy bear,-0.4467623829841614,-0.4746933877468109,1.0073729753494263,0.0031611062586307526,0.00939205102622509,-0.20307576656341553
1,1.2337014518295228,0.4758572485798077,0.3029800268433026,13.605125427246094,0,teddy bear,-0.31848207116127014,-0.4565860629081726,1.2088266611099243,0.001596724847331643,0.015621191821992397,-0.14700794219970703
2,1.252322351498801,0.4416669973083449,0.32662991824830834,16.405431509017944,0,teddy bear,-0.26292821764945984,0.017515044659376144,1.0251901149749756,0.0032259721774607897,0.006670468021184206,-0.004601714666932821
3,1.2503633741500104,0.45020706014471745,0.32009835866688263,18.504910230636597,0,teddy bear,-0.2871609926223755,0.20521801710128784,0.9968509674072266,-0.0010992111638188362,0.013807659037411213,-0.006795389112085104
4,1.249015660764226,0.45296824519528517,0.33395261668716114,18.906893491744995,0,teddy bear,-0.3093072474002838,0.3421727120876312,0.9761899709701538,-0.007733613718301058,0.011952660977840424,-0.004254724830389023
5,1.2537819291110914,0.4518126180473205,0.3366503476720706,19.317880392074585,0,teddy bear,-0.3247557282447815,0.4328818917274475,0.9627367854118347,-0.0020268112421035767,0.009191441349685192,-0.0045144930481910706
6,1.251866383002154,0.45711530075612566,0.3308548694706702,19.719871759414673,0,teddy bear,-0.3357492685317993,0.48432090878486633,0.9556145668029785,0.0014319275505840778,0.008567622862756252,-0.0049429223872721195
7,1.2520372653277887,0.45719905996532223,0.3249825608465291,20.116242170333862,0,teddy bear,-0.3434809744358063,0.5095099210739136,0.9516894221305847,0.008183472789824009,0.009939120151102543,-0.0035174235235899687
8,1.2530888654634305,0.4619886211030199,0.32988716176233057,20.485159397125244,0,teddy bear,-0.34782934188842773,0.5179046392440796,0.9508535265922546,0.009344642050564289,0.007415149826556444,-0.0047954716719686985
9,1.2550206051424369,0.4630145013058995,0.337911741049678,20.84609866142273,0,teddy bear,-0.35145679116249084,0.5183349251747131,0.9556982517242432,0.013001049868762493,0.004962905775755644,-0.002064096974208951
10,1.252917024207375,0.46076331739043136,0.3288854803297333,21.58874750137329,0,teddy bear,-0.35362708568573,0.5155165791511536,0.9602787494659424,0.014835747890174389,0.00942769180983305,-0.003080406691879034
11,1.2536570698595726,0.45575296973773183,0.33157874853076763,21.988473176956177,0,teddy bear,-0.35746055841445923,0.515285074710846,0.9647008776664734,0.01802295632660389,0.006738093215972185,-0.0010232438798993826
12,1.2536151158568574,0.46431976121092455,0.33378249152843364,22.368563175201416,0,teddy bear,-0.3620818257331848,0.5184346437454224,0.966684877872467,0.01605183817446232,0.010684181936085224,-0.006497205700725317
