,x,y,z,t,confidence,class
0,3.125708541268607,0.047919850796461105,-0.4591652995828146,1.0062098503112793,0,bottle
1,0.5132821650075696,-0.24162649844006823,0.9605153146739256,1.4412057399749756,0,bottle
2,0.5337992499952398,-0.23592008018313781,0.9598152130216072,1.792546033859253,0,bottle
3,0.5221214584111027,-0.2558178375962059,0.9596030793622581,2.1427624225616455,0,bottle
4,0.5170000745053933,-0.23520374924214837,0.9604588285546208,2.4902796745300293,0,bottle
5,0.5098781778299997,-0.23991164044774815,0.9681811610979809,2.8425419330596924,0,bottle
6,0.5208001546182861,-0.22853818190952868,0.962132467718422,3.1961913108825684,0,bottle
7,0.5300251001073395,-0.2425171154269159,0.9582239802538098,3.552790880203247,0,bottle
8,0.520225311952855,-0.23698724326844967,0.967033209480708,3.8967785835266113,0,bottle
9,0.5304046650485463,-0.24198999943844268,0.9604876745153084,4.296348810195923,0,bottle
10,0.5240829252121584,-0.23010610170864898,0.9681747535660857,4.642665863037109,0,bottle
11,0.5338852342077458,-0.23589037539196211,0.9603627627413697,4.999202489852905,0,bottle
12,0.5208067175428948,-0.22844796494863617,0.9617731477842402,5.344816207885742,0,bottle
13,0.5170055171949128,-0.23523107987963798,0.9607260381921119,5.713366985321045,0,bottle
14,0.5257215383084817,-0.24942786926548877,0.9589200577198985,6.08845067024231,0,bottle
15,0.5167705601058925,-0.23569771801736206,0.9607950278999318,6.457083702087402,0,bottle
16,0.5166488973351817,-0.2429714703062964,0.9663981612821336,6.83752179145813,0,bottle
17,0.5172718617972203,-0.23445680310933104,0.9614999059855038,7.219676971435547,0,bottle
18,0.5168949867032504,-0.23552603681257533,0.9609234997205934,7.588344573974609,0,bottle
19,0.5206212752435619,-0.22885790762342473,0.9620917527752417,7.951439380645752,0,bottle
20,0.520923857506892,-0.22797464946945123,0.9609301265245733,8.30217695236206,0,bottle
21,0.5129074151171169,-0.24179287369103264,0.9613725950851509,8.662195920944214,0,bottle
22,0.5134041043722757,-0.2414973643123517,0.9607570599337873,9.022768497467041,0,bottle
23,0.5207469454161804,-0.2286852948453375,0.9622958519622515,9.378509283065796,0,bottle
24,0.5264191859541287,-0.24899450397764245,0.959112566951728,9.735007047653198,0,bottle
25,0.5301974328442349,-0.2421743653981019,0.959983432142453,10.1189546585083,0,bottle
26,0.5355744359612369,-0.2457772290474738,0.9574771631281345,10.460781812667847,0,bottle
27,0.5339582773830776,-0.23556140654727553,0.9596715691588579,10.822238206863403,0,bottle
28,0.520941949212534,-0.22815799333383668,0.9616462678680404,11.179587364196777,0,bottle
29,0.5337937558127148,-0.2432442505712742,0.9662319511756601,11.53765320777893,0,bottle
30,0.533847087768125,-0.23595606739108654,0.9603800736464839,11.90094780921936,0,bottle
31,0.5165482938988193,-0.24337163591889333,0.9672541334200475,12.275511264801025,0,bottle
32,0.5132533859641506,-0.24159874159544104,0.9603516193351131,12.65737247467041,0,bottle
33,0.5172298484204574,-0.23474061346136632,0.9622539377238752,13.012781858444214,0,bottle
34,0.520878084940605,-0.22830047953300658,0.9616493450050914,13.379931211471558,0,bottle
35,0.530302717916364,-0.24189169907712338,0.9596175674333041,13.751111030578613,0,bottle
36,0.5128867206870478,-0.24171615234504462,0.9610354913910333,14.089985132217407,0,bottle
37,0.5202034505401874,-0.2369427089669338,0.9667506404681279,14.466940879821777,0,bottle
38,0.520756513980047,-0.22853689924185483,0.9618252232978944,14.829780578613281,0,bottle
39,0.5372201105382293,-0.23724424830427138,0.9659642195908739,15.209379434585571,0,bottle
40,0.5300756671992457,-0.2424492144009871,0.9584403404282912,15.564974308013916,0,bottle
41,0.5338547570505505,-0.23581058886185358,0.9598678802733762,15.93759560585022,0,bottle
42,0.513323972942846,-0.24140859081093957,0.9601117965075023,16.29458999633789,0,bottle
43,0.5208489464614701,-0.2282650328014315,0.9615120940774194,16.650538206100464,0,bottle
44,0.5172149604183685,-0.2348222717717583,0.9625263755797644,17.007608890533447,0,bottle
45,0.5122928531774447,-0.24999768353758722,0.9658080746185265,17.372246503829956,0,bottle
46,0.5371760275052702,-0.23734804302074686,0.966094027601617,17.86864471435547,0,bottle
47,0.5332252021735315,-0.24423612458411403,0.9643580195059921,18.203791856765747,0,bottle
48,0.5241373269610783,-0.23002360472060124,0.968304200780772,18.57918667793274,0,bottle
49,0.5208941155168345,-0.2282896840910178,0.9618551578165282,18.955779314041138,0,bottle
50,0.5373280884304803,-0.2370470190807532,0.9659522794130012,19.312957048416138,0,bottle
51,0.5207289732007836,-0.23617611025470242,0.9673673940751552,19.66593885421753,0,bottle
52,0.5299450103818373,-0.24265505694400957,0.9583160677945787,20.033615589141846,0,bottle
53,0.5332643447914407,-0.24435283259196683,0.9648417393553228,20.39551544189453,0,bottle
54,0.5169981866500808,-0.23518161348324695,0.9604922200545634,20.794172286987305,0,bottle
55,0.5396733032500172,-0.23849785106291832,0.9588734578678315,21.1595356464386,0,bottle
56,0.5371454735036592,-0.23718655269863342,0.965371216995298,21.526917695999146,0,bottle
57,0.5104977745395631,-0.2315211343786887,0.961739661442777,21.89447855949402,0,bottle
58,0.5340438197762123,-0.23561020491520135,0.9603213506182362,22.282598733901978,0,bottle
59,0.5106995666032232,-0.23095453066375904,0.9627829255367839,22.654911279678345,0,bottle
60,0.5168105603850806,-0.23540797409701608,0.9600457106904776,23.02384638786316,0,bottle
61,0.5173657661223436,-0.23435414350828387,0.9617143823044774,23.392470121383667,0,bottle
62,0.5357869030458757,-0.24542733781696358,0.9575691527531871,23.77522325515747,0,bottle
63,0.5243491728499503,-0.22965709028949233,0.9681741493421059,24.14775323867798,0,bottle
64,0.5242010404334447,-0.2297901611392752,0.9681056792762616,24.499964952468872,0,bottle
65,0.5301481995499979,-0.24232523132283257,0.9584490163120483,24.865015268325806,0,bottle
66,0.5372342422188887,-0.2371943732438364,0.9659577370471528,25.218456029891968,0,bottle
67,0.521216620333262,-0.2277492987491765,0.9619453731874832,25.560652256011963,0,bottle
68,0.5428569975568602,-0.24040856132886224,0.965443853325203,25.93809461593628,0,bottle
69,0.5056464369306388,-0.24656908087872464,0.9670580268486455,26.308799266815186,0,bottle
70,0.5338746451699858,-0.2359337855731496,0.9604583840901472,26.681941270828247,0,bottle
71,0.5131053077305014,-0.2419869286445675,0.9608355562560711,27.044229984283447,0,bottle
72,0.5302976500014189,-0.24189967033716608,0.9596536986813794,27.40797448158264,0,bottle
73,0.5131945527098569,-0.2417666393191915,0.9605691975974564,28.512090921401978,0,bottle
74,0.5132228375431414,-0.24168612848262572,0.96051251942185,28.864554405212402,0,bottle
75,0.5341288793135646,-0.23502829339068865,0.9589842697727093,29.2312650680542,0,bottle
76,0.5127134121423973,-0.24200757675723183,0.9610603329542093,29.608457803726196,0,bottle
77,0.5134277717071067,-0.24144221607492544,0.9607924060792756,29.972028732299805,0,bottle
78,0.5131633177510535,-0.24171091088470353,0.9601924490983614,30.33033275604248,0,bottle
79,0.53727138335837,-0.23706718918711545,0.9656966561981701,30.70460033416748,0,bottle
80,0.5168591264258002,-0.23542091676552435,0.9604640140534304,31.07894730567932,0,bottle
81,0.5026103890851839,-0.24450450223884945,0.9621794700388854,31.437874794006348,0,bottle
82,0.5219461253140167,-0.2559662209326674,0.9575820590766784,31.81530737876892,0,bottle
83,0.5171363793189587,-0.23489164803704998,0.9622562079998433,32.18665909767151,0,bottle
84,0.5298185313791759,-0.24274929014466506,0.9579375214111924,32.55028319358826,0,bottle
85,0.5091833215708435,-0.24810794640382317,0.9612894239317606,32.92265439033508,0,bottle
86,0.5168546908389162,-0.23535392746899864,0.9603138318746516,33.292402267456055,0,bottle
87,0.5373403119038747,-0.23733394765106386,0.9671429810361284,33.64956045150757,0,bottle
88,0.533818976559604,-0.23573454635071345,0.9595306866542519,34.02518439292908,0,bottle
89,0.5131665766230609,-0.241690051937679,0.9602638085919761,34.416277170181274,0,bottle
90,0.520245757542503,-0.23677086751266696,0.9664813728358568,34.8960165977478,0,bottle
91,0.5209188360060502,-0.22832745938764543,0.9621814753533771,35.237603425979614,0,bottle
92,0.5373959394730985,-0.2369221027689563,0.9660147132768637,35.60810828208923,0,bottle
93,0.5206874302741689,-0.22853525619655923,0.9614358414591163,35.95517921447754,0,bottle
94,0.5208676276967368,-0.22831311829071033,0.9616725593123702,36.31798791885376,0,bottle
95,0.5170439272999672,-0.23508660534150994,0.9605285598223605,36.6832115650177,0,bottle
96,0.524023062135607,-0.23014875906679033,0.9681258820363856,37.06359505653381,0,bottle
97,0.5300542559100756,-0.24238078606753466,0.9581021853975622,37.407002687454224,0,bottle
98,0.5301255820531128,-0.2422221202673096,0.9597568014677003,37.792518615722656,0,bottle
99,0.5170357005490334,-0.23487156286221333,0.9596546169158637,38.161171436309814,0,bottle
100,0.5173646723606167,-0.23443235249264371,0.961918317753363,38.52099251747131,0,bottle
101,0.5372157603736643,-0.23702699336832223,0.965286017957597,38.893972873687744,0,bottle
102,0.5169704917852767,-0.23494087086897908,0.9594692181674315,39.246535778045654,0,bottle
103,0.5174021778690152,-0.23432098323197614,0.9618085620002937,39.61361813545227,0,bottle
104,0.5335279453074016,-0.23616832306086621,0.9592283877165103,39.985363245010376,0,bottle
105,0.5091701969120153,-0.2482235682504379,0.9615438644351668,40.352155923843384,0,bottle
106,0.5300416396526786,-0.24234717847782772,0.9598049468477765,40.710028886795044,0,bottle
107,0.5182106320494952,-0.2624115955178261,0.9579269953137511,41.05622673034668,0,bottle
108,0.5241748129666859,-0.2298600792288894,0.9681060917081518,41.436893463134766,0,bottle
109,0.5304092054757037,-0.24175170882919605,0.9599037290903357,41.80724859237671,0,bottle
110,0.5172219711555788,-0.23475309605572625,0.9623586740945335,42.161072731018066,0,bottle
111,0.5209204103002198,-0.22815914615224253,0.9616863524630822,42.5219304561615,0,bottle
112,0.5171298880290531,-0.2348628825065917,0.9621390369497107,42.912363052368164,0,bottle
113,0.517284112760561,-0.23461969442589736,0.9621541980752042,43.27460050582886,0,bottle
114,0.5396062130214818,-0.23858659979217767,0.9588086052782486,43.62669777870178,0,bottle
115,0.5067678155208681,-0.2379478626076783,0.961827613855099,44.00456404685974,0,bottle
116,0.5025889956183454,-0.2445647093939256,0.9623077323440087,44.37601852416992,0,bottle
117,0.5201378018090956,-0.23700065614227883,0.9668092117067526,44.708274126052856,0,bottle
118,0.5206873351623762,-0.22844826333007884,0.9612018089698482,45.07422089576721,0,bottle
119,0.5104626906788217,-0.23145838962666687,0.9613163825575537,45.447680711746216,0,bottle
120,0.5133926667094508,-0.2413470106008515,0.9602827721105717,45.81154251098633,0,bottle
121,0.5202325616800905,-0.23674926849947564,0.9664042185951357,46.16624927520752,0,bottle
122,0.5143073419030002,-0.2248761652551592,0.9634842461247626,46.53851580619812,0,bottle
123,0.5172518345737482,-0.23470035037747072,0.9622286809196046,46.88395857810974,0,bottle
124,0.5171559954647797,-0.23483723812210622,0.962079933148092,47.23525857925415,0,bottle
125,0.531875323493952,-0.2520967454291325,0.9576215726667998,47.60000443458557,0,bottle
126,0.5206554832788619,-0.228701589386064,0.9620239082914488,47.955029249191284,0,bottle
127,0.5299415627723736,-0.24256108445830904,0.9580318035082003,48.32941794395447,0,bottle
128,0.5241663047411063,-0.22998077664687933,0.9686211990645041,48.69863414764404,0,bottle
129,0.5102392050849951,-0.23175585184382186,0.9611421684133763,49.0618462562561,0,bottle
130,0.530054638322051,-0.24224422661498846,0.9575698746127216,49.40500283241272,0,bottle
131,0.5258547577878048,-0.24928900335069537,0.9594480188211674,49.775930643081665,0,bottle
132,0.5371005524103483,-0.23747599466093106,0.9662544303559883,50.15469551086426,0,bottle
133,0.5359830788551139,-0.24513424674285544,0.9598433905950307,50.641329526901245,0,bottle
134,0.5298878766521029,-0.24261728599171595,0.9579618141498192,50.987102031707764,0,bottle
135,0.5135445926635755,-0.24135685475860202,0.9613610566802212,51.36991310119629,0,bottle
136,0.5299894584191138,-0.24255837951372028,0.9583891768815932,51.71631455421448,0,bottle
137,0.5299942572016163,-0.24245417968252903,0.9580230227096707,52.08396315574646,0,bottle
138,0.5207686791600974,-0.22841581837987435,0.9615512214301527,52.468388080596924,0,bottle
139,0.530209757128699,-0.2422760832177897,0.9586648151782714,52.82337689399719,0,bottle
140,0.5208947682934091,-0.2282295975817572,0.9616484065012871,53.19239950180054,0,bottle
