,x,y,z,t,confidence,class
0,1.687837409489399,0.49474644660949707,-0.4496309161423887,0.98386549949646,0,bottle
1,0.5079997044927007,-0.21648835938697525,0.9534516671807576,1.4290671348571777,0,bottle
2,0.5063587936789862,-0.21861274249988683,0.9495156101073255,1.8002922534942627,0,bottle
3,0.5043795799638611,-0.21543320189305287,0.9495527647264013,2.1704235076904297,0,bottle
4,0.506302435770966,-0.21881319805941046,0.9489125212758059,2.577244758605957,0,bottle
5,0.5035939484272172,-0.21153457571134493,0.9458724138996379,2.9567997455596924,0,bottle
6,0.5087974958428989,-0.2169144203827984,0.9611655534335815,3.327322483062744,0,bottle
7,0.5070579046815245,-0.21426119503846852,0.9520981566487114,3.705106496810913,0,bottle
8,0.5063666672746803,-0.21499002005736279,0.9487561038563205,4.074215412139893,0,bottle
9,0.5078530737584297,-0.21633006668754057,0.9527687601841,4.439155578613281,0,bottle
10,0.5092751348670461,-0.2184301783045171,0.9522150122819435,4.78783392906189,0,bottle
11,0.5071245750384201,-0.21464552170069695,0.9522567444341279,5.163343906402588,0,bottle
12,0.508337425872252,-0.21811023461100676,0.9485958016448176,5.5293731689453125,0,bottle
13,0.5071890832822161,-0.21861877777542954,0.9528254922794664,5.87704873085022,0,bottle
14,0.5093275128628525,-0.21445663766377543,0.9521731749941635,6.258492469787598,0,bottle
15,0.5064376896525751,-0.21480124950059437,0.949445159801922,6.6048290729522705,0,bottle
16,0.5064231684498282,-0.21898958355897102,0.9492467700393177,6.970556259155273,0,bottle
17,0.5111742551818448,-0.21319773620598687,0.9514253897233342,7.322621583938599,0,bottle
18,0.5086410497842158,-0.21456302442274566,0.9490785634749477,7.7176666259765625,0,bottle
19,0.5064164239584197,-0.21891343513139455,0.9493027566847816,8.083391189575195,0,bottle
20,0.5063525522096539,-0.21888245844465098,0.9492043687944715,8.446232080459595,0,bottle
21,0.5064584183298035,-0.21507353406089247,0.9491972418649157,8.819673538208008,0,bottle
22,0.5063149684188153,-0.21895895125491543,0.9487396483644578,9.231592655181885,0,bottle
23,0.5063349935044579,-0.2149551994287217,0.9487229345345884,9.61648678779602,0,bottle
24,0.5107367925478294,-0.2195338033104982,0.9562900508178047,10.028398275375366,0,bottle
25,0.5063521023201321,-0.21491168641405428,0.9487694638381031,10.437894582748413,0,bottle
26,0.5078978217193248,-0.22049833202049623,0.9533218352211612,10.800415277481079,0,bottle
27,0.5045901191581452,-0.21053774948712112,0.9509402343251968,11.195866584777832,0,bottle
28,0.5075646079590239,-0.20986088545748283,0.9450257205656266,11.560433387756348,0,bottle
29,0.5054874665268876,-0.20615781462053562,0.9454030068319731,11.926402568817139,0,bottle
30,0.5091651554031678,-0.21797595549144227,0.9520462213167672,12.318164825439453,0,bottle
31,0.5072239333364226,-0.21444487949261787,0.9528331208044848,12.704760789871216,0,bottle
32,0.5062333618390729,-0.2150122677127187,0.9481630901492948,13.105778932571411,0,bottle
33,0.5071237963268886,-0.21435074495244327,0.9525357045960495,13.457268238067627,0,bottle
34,0.5056422550509199,-0.20633618344756394,0.9461230263876702,13.828773260116577,0,bottle
35,0.5062205740353583,-0.2188602975562977,0.948779707685409,14.198079109191895,0,bottle
36,0.5119572738585401,-0.21897382363624646,0.9526855952119994,14.596299886703491,0,bottle
37,0.5063788721482052,-0.2148677955416622,0.9492220764358421,15.00081491470337,0,bottle
38,0.5112449984384724,-0.21341944560847453,0.95175754368784,15.36085844039917,0,bottle
39,0.5065543064105824,-0.21003390264046579,0.9500925648782824,15.747606039047241,0,bottle
40,0.5070865165725493,-0.21452436278027281,0.9520388838047229,16.120227575302124,0,bottle
41,0.5063665103141495,-0.21932023214343638,0.9490388991828314,16.624127864837646,0,bottle
42,0.5063500024574736,-0.2147467297452222,0.9490001988620493,16.99649167060852,0,bottle
43,0.5082884264292693,-0.2140175154379193,0.9483540831646162,18.175121307373047,0,bottle
44,0.5064260219766832,-0.21472882710516816,0.9492284875913767,18.554051160812378,0,bottle
45,0.5089936946417952,-0.2135096409076967,0.9515881149126597,18.929068326950073,0,bottle
46,0.5062085051366452,-0.21890913579909704,0.9486315122285619,19.293315172195435,0,bottle
47,0.5072860313055707,-0.21897552755943622,0.952939977129486,19.666043519973755,0,bottle
48,0.5087160878491679,-0.2203179630003867,0.9567467526366049,20.062649250030518,0,bottle
49,0.5072971441202347,-0.2189760226708407,0.9528847089522753,20.44106936454773,0,bottle
50,0.5035210828559222,-0.2067683179293071,0.9464546995643408,20.836419820785522,0,bottle
51,0.5112163596235617,-0.21339830747995575,0.9515947703364326,21.215877532958984,0,bottle
52,0.5102597948526273,-0.2174650352834488,0.9478107765997004,21.6109721660614,0,bottle
53,0.5121184630204993,-0.21535990142181632,0.9527079418667486,22.72994565963745,0,bottle
54,0.5064378013295963,-0.21510089632303653,0.9489468029944752,23.098865747451782,0,bottle
55,0.5069910834107783,-0.2139812694299696,0.9522689506887931,23.47961401939392,0,bottle
56,0.5080611668929103,-0.21648060541667802,0.9537311852703365,23.8438777923584,0,bottle
57,0.5062133589637348,-0.21487494051813566,0.9483917848114278,24.201929092407227,0,bottle
58,0.5052100042038916,-0.2155253635524177,0.952826050647715,24.565966844558716,0,bottle
59,0.5072513787052333,-0.2148400687989243,0.9526750492028077,24.932344675064087,0,bottle
60,0.5111924624023858,-0.21363428670203483,0.9512309794253149,25.280330419540405,0,bottle
61,0.5082864476636315,-0.21829904601310246,0.9484820599461254,25.64472770690918,0,bottle
62,0.507012691129985,-0.21847953811352439,0.9523586938219152,26.002339601516724,0,bottle
63,0.5064536305831031,-0.2191954355651689,0.9494062429538239,26.357398509979248,0,bottle
64,0.5062877741708527,-0.2150067522420243,0.948517193430173,26.699050664901733,0,bottle
65,0.5063139559861145,-0.21899691633109725,0.9489549466799835,27.05729627609253,0,bottle
66,0.5045714644627324,-0.20650423544308905,0.9507447798920128,27.41085696220398,0,bottle
67,0.507943985260287,-0.21659842990622225,0.9531630190766102,27.79157829284668,0,bottle
68,0.5104808387020789,-0.21792317171177783,0.9484211970132264,28.166919708251953,0,bottle
69,0.5120396217652492,-0.21508469172070843,0.9526871772827357,28.523747205734253,0,bottle
70,0.5072514746805161,-0.21437810144518638,0.9532079547756931,28.903435468673706,0,bottle
71,0.5071387829697178,-0.21455050614523008,0.9525766427588451,29.250965118408203,0,bottle
72,0.5079754331493711,-0.2163126317410105,0.9534740365349275,29.622133016586304,0,bottle
73,0.5072352051689009,-0.21459458682837557,0.9526501806652015,29.9867000579834,0,bottle
74,0.5083968093496967,-0.21450723294687118,0.9481910824034933,30.370129823684692,0,bottle
75,0.5062746638850071,-0.21460580368752707,0.9488720664495751,30.740325927734375,0,bottle
76,0.509162086115301,-0.21399460837690204,0.9519244323827869,31.109192609786987,0,bottle
77,0.5064121290803163,-0.2147272318383323,0.9492983196941378,31.48968529701233,0,bottle
78,0.5072273833190457,-0.21457391674435305,0.9526610776852953,32.01545071601868,0,bottle
79,0.5071803896540377,-0.21463063742430355,0.9526835248784724,32.41753697395325,0,bottle
80,0.5091075766883619,-0.21375630282994063,0.9519034898831289,32.785632610321045,0,bottle
81,0.5083973533720256,-0.2185813133741823,0.9486956006425855,33.16476130485535,0,bottle
82,0.5083814116088943,-0.21434997699968478,0.9484943901617553,33.52565860748291,0,bottle
83,0.5084654624495264,-0.2146027456381192,0.9484962334162539,33.89378523826599,0,bottle
84,0.5063260316687102,-0.2147071991179294,0.9489776319716845,34.27128791809082,0,bottle
85,0.5035829612687406,-0.2112025503370849,0.9463039164472691,34.649409532547,0,bottle
86,0.506478998400981,-0.215139553044227,0.9493672104846514,35.02159404754639,0,bottle
87,0.508795400474513,-0.2164554966432709,0.9567453793323162,35.3894202709198,0,bottle
88,0.5036829652740673,-0.20737130962978928,0.9464241864757281,35.783841133117676,0,bottle
89,0.5091660194219729,-0.21353253744931655,0.9522553714435523,36.137250661849976,0,bottle
90,0.508429600512788,-0.21430279800086777,0.9486863698215005,36.50581502914429,0,bottle
91,0.5064585773339281,-0.21494434788203776,0.9493586576859192,36.87703537940979,0,bottle
92,0.5046206763929288,-0.20673318972921523,0.9507319465042117,37.245091915130615,0,bottle
93,0.5098389998783062,-0.21978231711274088,0.9527256982186828,37.60592079162598,0,bottle
94,0.506459112216078,-0.2188424740661995,0.9497491611193722,37.976714849472046,0,bottle
95,0.5083553351213501,-0.21439555473298266,0.9484679615954317,38.34734630584717,0,bottle
96,0.5071877942154281,-0.2149210765935048,0.9521728472581137,38.7008900642395,0,bottle
97,0.5091886134483168,-0.21355586872440302,0.9524817771883913,39.07774567604065,0,bottle
98,0.5083831720690697,-0.21430594099686712,0.948491678603252,39.429397106170654,0,bottle
99,0.5101113547516689,-0.21626838846940044,0.9529457263615991,39.8093478679657,0,bottle
100,0.5087129974834572,-0.20569810735767924,0.9496430167595304,40.182034969329834,0,bottle
101,0.5064319822895338,-0.21481993440327785,0.9494213512966413,40.566792488098145,0,bottle
102,0.5046826816970307,-0.20667720842469733,0.9507329099476723,40.944740533828735,0,bottle
103,0.5062648424614127,-0.21905216909362352,0.9488018595495296,41.316861391067505,0,bottle
104,0.5104804500377178,-0.21390663683608985,0.9480831229524339,41.68947649002075,0,bottle
105,0.5088035722019411,-0.2162409030368706,0.9568591628186235,42.04134154319763,0,bottle
