,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.103425500755428,0.35804397311279357,0.3640057072104025,0,0,teddy bear,-0.5831251740455627,-0.1788717657327652,0.6157446503639221,0.02866145595908165,0.03466746211051941,0.02854292467236519
1,1.1064146282378786,0.35067933153975905,0.36824777587002877,82.92450904846191,0,teddy bear,-0.5656102895736694,-0.25006845593452454,0.7365099191665649,0.0338003970682621,0.027605203911662102,0.033958423882722855
2,1.1084418071615647,0.35980195953321925,0.3704089248283877,83.28206849098206,0,teddy bear,-0.5345897078514099,-0.2982611358165741,0.8373438715934753,0.019655922427773476,0.01755608431994915,0.0354466550052166
3,1.10608671678113,0.35766397662765403,0.37835288268574985,83.62942862510681,0,teddy bear,-0.49858149886131287,-0.33331170678138733,0.9273785948753357,0.014624775387346745,0.022449906915426254,0.037434499710798264
4,1.1208585621637008,0.34350291418046064,0.3867325510735108,83.99581575393677,0,teddy bear,-0.4598015248775482,-0.3563570976257324,1.0030144453048706,0.008564718067646027,0.005743696819990873,0.051310304552316666
5,1.1294664547695672,0.3310804448367346,0.42786805686370155,84.31445240974426,0,teddy bear,-0.4304431676864624,-0.367705374956131,1.0605690479278564,0.006342562381178141,-0.008668587543070316,0.05953053757548332
6,1.1155237005516754,0.3356983507497501,0.40327335645446183,84.6749815940857,0,teddy bear,-0.4019109308719635,-0.3763658404350281,1.1137137413024902,0.008349202573299408,0.00012145281652919948,0.05786256492137909
7,1.1204916485297551,0.33304515936939294,0.4157231745025892,84.99383544921875,0,teddy bear,-0.3831261992454529,-0.3824109435081482,1.1533434391021729,0.0036573687102645636,-0.004872181452810764,0.06100604683160782
8,1.1297151748865553,0.3231085171807898,0.40308373295790756,85.33210253715515,0,teddy bear,-0.2939278185367584,-0.4352129399776459,1.383685827255249,0.004296780098229647,-0.002749755745753646,0.02687647193670273
9,1.128241504801893,0.3123071521241835,0.4070361177995896,90.53185892105103,0,teddy bear,-0.2216712087392807,-0.40584269165992737,1.3644574880599976,0.005102822091430426,-0.005074272397905588,0.02497994713485241
10,1.1221969043796565,0.3103148703646075,0.4029276329857353,91.24373364448547,0,teddy bear,-0.18705067038536072,-0.381698340177536,1.3129034042358398,0.18330855667591095,-0.03106015734374523,0.02491624467074871
11,1.1230431601018844,0.3082253528340696,0.40570408325139506,91.62566637992859,0,teddy bear,-0.19663415849208832,-0.21977218985557556,1.1928861141204834,0.041295453906059265,-0.008335552178323269,0.0024126702919602394
12,1.0951996832495934,0.3461556774084821,0.3634425995506827,92.00549054145813,0,teddy bear,-0.2378033995628357,0.008747566491365433,1.1145380735397339,9.648736522649415e-06,0.018571123480796814,-0.021283837035298347
13,1.0977732814184096,0.34009032091653124,0.40603648988473773,92.39161705970764,0,teddy bear,-0.2847124934196472,0.22118130326271057,1.062015175819397,-0.013827228918671608,0.019621431827545166,-0.014521405100822449
