,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.979876439501222,0.2843788587042979,0.3363344921903222,0,0,teddy bear,-0.31314343214035034,-0.39477455615997314,0.46227818727493286,0.020455390214920044,0.031062500551342964,-0.05917072296142578
1,0.9824111176669137,0.27785842732008437,0.36937153333790784,87.5835452079773,0,teddy bear,-0.37931180000305176,-0.4412734806537628,0.5748742818832397,0.02007894217967987,0.03553413972258568,-0.05968928337097168
2,0.9886047471748096,0.286060242582298,0.3692842437228236,87.91688013076782,0,teddy bear,-0.4207107722759247,-0.47271132469177246,0.7301313877105713,0.0323258638381958,0.05156334862112999,-0.0569065622985363
3,0.9993346801635252,0.2574427379007985,0.39897710916847917,88.29809808731079,0,teddy bear,-0.4159514307975769,-0.4816579222679138,0.9217945337295532,0.023420916870236397,0.005743551533669233,-0.03842023387551308
4,0.9888571588515831,0.2836520571865184,0.38337093003225187,88.61305403709412,0,teddy bear,-0.3951759338378906,-0.4795423448085785,1.055707335472107,0.0071282112039625645,0.012569967657327652,-0.04156521335244179
5,0.9790222426570347,0.2998343955192527,0.3777724971564982,88.93567109107971,0,teddy bear,-0.3525020182132721,-0.4733079969882965,1.2485520839691162,-0.005061045289039612,0.008137783035635948,-0.039724960923194885
6,0.9811621690728196,0.29350672448412585,0.3864149176515874,89.56622457504272,0,teddy bear,-0.23121261596679688,-0.46941637992858887,1.0741422176361084,-0.0025453371927142143,0.0017375947209075093,0.0017287727678194642
7,0.9828180189877491,0.2903935343145453,0.38787068285360604,101.8706476688385,0,teddy bear,-0.19660495221614838,-0.46747079491615295,0.914864182472229,0.014773606322705746,0.022250615060329437,-0.00035997622762806714
8,0.9828915946598358,0.28336944681336285,0.35346399690752617,102.18798851966858,0,teddy bear,-0.15388193726539612,-0.4538404643535614,0.7650638222694397,0.03905872255563736,0.02639400213956833,-0.002965663094073534
9,0.9821708977466579,0.2862827266906388,0.3713439545474564,102.52088594436646,0,teddy bear,-0.43563106656074524,-0.4940156042575836,0.5733546614646912,0.020757554098963737,0.037314221262931824,-0.05110395327210426
10,0.9863840545688016,0.2875046107582817,0.38013482677201527,142.3623969554901,0,teddy bear,-0.45752179622650146,-0.5035313367843628,0.7206928133964539,0.031716473400592804,0.047720082104206085,-0.046372584998607635
11,0.9857191010441404,0.28508818180079665,0.3845669562300762,142.68183851242065,0,teddy bear,-0.4436415135860443,-0.49602794647216797,0.8881960511207581,0.00903651025146246,0.006372797302901745,-0.038012657314538956
12,0.9864182880845402,0.29037630325325436,0.37606950447043885,143.00388431549072,0,teddy bear,-0.4209864139556885,-0.4876042604446411,1.0206354856491089,0.008302179165184498,0.003432394005358219,-0.03528359532356262
13,0.981688872710808,0.29385647227000156,0.3860629220046947,143.33747816085815,0,teddy bear,-0.3965601623058319,-0.4784349799156189,1.1421144008636475,-0.004035143181681633,0.01013890840113163,-0.028943926095962524
14,0.9767934945888528,0.28552803516696335,0.38954002181212877,143.65991306304932,0,teddy bear,-0.3708263337612152,-0.47097864747047424,1.2411218881607056,0.001817043055780232,0.016931885853409767,-0.018461717292666435
15,0.9800138804642404,0.2906552255403183,0.3953285901867907,144.01409578323364,0,teddy bear,-0.2928735911846161,-0.4973055422306061,1.4746322631835938,0.003926590085029602,0.00864413846284151,-0.004932584706693888
16,0.9912339438965085,0.26151684520837903,0.3889437521056498,146.60411429405212,0,teddy bear,-0.26155155897140503,-0.47108450531959534,1.0087215900421143,0.03037039190530777,0.029689500108361244,0.025509551167488098
17,0.9819096125614348,0.28640195386454204,0.36812193826041345,157.56150126457214,0,teddy bear,-0.21346013247966766,-0.43319445848464966,0.7404863238334656,0.08159490674734116,0.0019073396688327193,0.004384141881018877
18,0.9746562230052078,0.2827599957123884,0.38241381651502604,157.88519716262817,0,teddy bear,-0.16812682151794434,-0.33089059591293335,0.5156847834587097,-0.02237502858042717,0.01763133332133293,0.0017595890676602721
