,x,y,z,t,confidence,class
0,1.6952965731551706,0.014398624189198017,-0.4367112656913007,1.047969102859497,0,bottle
1,-1.1368172343022285,1.4764419341364006,1.869874366553382,1.480104923248291,0,bottle
2,-1.1323893544273618,1.481239496091564,1.8667685912323022,1.8883752822875977,0,bottle
3,-1.132199818984964,1.4793706260858257,1.8658881186702456,2.278839349746704,0,bottle
4,-1.1328985720212892,1.480609913967696,1.8664926817284158,2.64682936668396,0,bottle
5,-1.132317611945733,1.4811171447210552,1.8707567258522149,3.0135581493377686,0,bottle
6,-1.132788543495257,1.4805111622270741,1.866748587157704,3.3609988689422607,0,bottle
7,-1.1322431746552861,1.4793216332009025,1.8659258079287264,3.7191073894500732,0,bottle
8,-1.1326244966693142,1.480435799116932,1.8705765076045124,4.085533380508423,0,bottle
9,-1.132679429802303,1.478427526533311,1.8699823803090272,4.446383714675903,0,bottle
10,-1.1326149448795673,1.4804088531067257,1.870670560242238,4.837791681289673,0,bottle
11,-1.1325106402853495,1.480478548183648,1.8704204093419339,5.199100494384766,0,bottle
12,-1.132810261861208,1.4764332010652959,1.869410959154942,5.577599287033081,0,bottle
13,-1.1368016718485152,1.480696808002034,1.8665271232231238,5.920310020446777,0,bottle
14,-1.1324008160281722,1.4812628672750152,1.866687441317216,6.29274320602417,0,bottle
15,-1.132630751445129,1.4763936615622342,1.8695511162288994,6.638009786605835,0,bottle
16,-1.1365682859756794,1.4784524673929331,1.87038418738174,7.003351449966431,0,bottle
17,-1.1364518473270144,1.4792033991378715,1.8703879024530015,7.361038446426392,0,bottle
18,-1.1367737395819062,1.4794512265622923,1.8624095053913867,7.737971067428589,0,bottle
19,-1.1366060307088721,1.4805551373813308,1.870619456128598,8.117601156234741,0,bottle
20,-1.136832334714717,1.4806189333441497,1.8668341253235508,8.47954797744751,0,bottle
21,-1.1328788275998074,1.4784350101559285,1.8699252436691396,8.838188409805298,0,bottle
22,-1.1332735454219791,1.4811621360071914,1.867729809949555,9.19507098197937,0,bottle
23,-1.1329086424096217,1.4805682549194492,1.866544815877056,9.56499195098877,0,bottle
24,-1.1329383515585183,1.4783844039867395,1.8701738957517469,9.928906440734863,0,bottle
25,-1.1362767806669822,1.481550826460476,1.862724816922653,10.291619539260864,0,bottle
26,-1.1325829746568459,1.4783309841979972,1.8702588947757532,10.649464130401611,0,bottle
27,-1.1323988404068044,1.4803080778351216,1.870921648473082,11.032007217407227,0,bottle
28,-1.132712856685463,1.478462734413265,1.8699266043389358,11.393023490905762,0,bottle
29,-1.1322318098457127,1.4793718528382462,1.8658309037267777,11.74699068069458,0,bottle
30,-1.13224992195145,1.481424020984121,1.8625961799051605,12.131527662277222,0,bottle
31,-1.1327208886889437,1.478364025332722,1.8702607189710778,12.498213768005371,0,bottle
32,-1.1326093752089492,1.4803495151183401,1.8707781921363873,12.86133360862732,0,bottle
33,-1.131828933327189,1.4833267786356008,1.86704693780877,13.234856843948364,0,bottle
34,-1.1367104796009004,1.4784596393079774,1.8703525373467929,13.60731840133667,0,bottle
35,-1.1329128043736394,1.4833777877031837,1.8634087911851591,13.978098630905151,0,bottle
36,-1.1327774181257118,1.4824976430935437,1.8673824951109423,14.341547012329102,0,bottle
37,-1.133383875749618,1.4805320536058661,1.8615580479684677,14.734229803085327,0,bottle
38,-1.1366521105750882,1.4783104424256048,1.874438393754068,15.090266227722168,0,bottle
39,-1.1338340899640276,1.4813770859912316,1.8670902761961887,15.48995566368103,0,bottle
40,-1.136600128628877,1.478455410411961,1.8704058329479523,15.868701934814453,0,bottle
41,-1.1326525252906752,1.4803806119226122,1.8707934066442942,16.343552589416504,0,bottle
42,-1.1367502811852004,1.4806393576780494,1.8667508329444593,16.697947025299072,0,bottle
43,-1.1326836590298195,1.4781921314557778,1.8743275382264457,17.060490608215332,0,bottle
44,-1.1327236235546598,1.4803886267137576,1.8707222927855942,17.42053461074829,0,bottle
45,-1.1326002026749475,1.4803288603487739,1.870898606362618,17.81199550628662,0,bottle
46,-1.1325311783210084,1.4783728576335964,1.870124617273592,18.168548107147217,0,bottle
47,-1.132942989567829,1.4805543011958493,1.866610025215884,18.519315004348755,0,bottle
48,-1.1367119272169819,1.4815602344191476,1.8626332973824336,18.86894679069519,0,bottle
49,-1.132770506497587,1.4807021725366742,1.862574521194576,19.22687578201294,0,bottle
50,-1.1323997401055914,1.4782453124091215,1.8741364236554139,19.588805675506592,0,bottle
51,-1.132597517000763,1.4803701077813276,1.870759947192165,19.953694820404053,0,bottle
52,-1.1329172929829787,1.4783705037607222,1.8702351269649324,20.320804357528687,0,bottle
53,-1.136731016279297,1.478494599711509,1.8702316977819988,20.699564933776855,0,bottle
54,-1.1326615045248494,1.478357502415481,1.8702658150657228,21.04252815246582,0,bottle
55,-1.132636023774073,1.480376428786278,1.8707035788101278,21.423856258392334,0,bottle
56,-1.1323932216487376,1.4782872313633786,1.873964222059314,21.791441679000854,0,bottle
57,-1.1322193312581907,1.4813227431868934,1.8665259076601615,22.149534940719604,0,bottle
58,-1.1328582658416675,1.480418610755983,1.8705896112911944,22.539408683776855,0,bottle
59,-1.1323131842420038,1.4811982560935932,1.866897506467463,22.9072744846344,0,bottle
60,-1.13681748190033,1.476315905201675,1.873817160103198,23.277509450912476,0,bottle
61,-1.1327523309753837,1.478361170648912,1.8702669639629508,23.654513120651245,0,bottle
62,-1.136979862038841,1.4826118722812227,1.862316643322377,24.041895151138306,0,bottle
63,-1.1319107158951047,1.4792073504107033,1.8698306725365688,24.401793479919434,0,bottle
64,-1.133065024298403,1.4806229061609897,1.866355285177405,24.766308069229126,0,bottle
65,-1.1325654618028607,1.481474819167394,1.8623989037769277,25.12679409980774,0,bottle
66,-1.1328064005051794,1.4784257512117933,1.8699866988489067,25.508952856063843,0,bottle
67,-1.1324147004425333,1.47823246900342,1.874168778925483,25.879265069961548,0,bottle
68,-1.1325917114144048,1.4783165793905149,1.8703202489443036,26.27056312561035,0,bottle
69,-1.1322559025566539,1.481163549562983,1.8670255451667468,26.648009777069092,0,bottle
70,-1.1324801027521096,1.4782013759518873,1.874241225091221,27.015035390853882,0,bottle
71,-1.1327246928983148,1.4805373163795188,1.8666234602693756,27.378649711608887,0,bottle
72,-1.1330562054028948,1.4764424956074198,1.8694336086059524,27.76834273338318,0,bottle
73,-1.1327045746937592,1.48237145816858,1.8713021902051854,28.121605157852173,0,bottle
74,-1.1326493342800126,1.4803658150102326,1.8707267492316513,28.475199222564697,0,bottle
75,-1.1326405946434153,1.480391384805219,1.8706074088513667,28.85420036315918,0,bottle
76,-1.1322274852115621,1.481301271513225,1.8666080477084994,29.228323936462402,0,bottle
77,-1.1324659099097198,1.4783628729246305,1.870108417385501,29.57302975654602,0,bottle
78,-1.1322804642390263,1.481395528992934,1.8626713833984323,29.933122396469116,0,bottle
79,-1.1329012346817893,1.4785198134062971,1.866068624887645,30.305919408798218,0,bottle
80,-1.1329711561275677,1.4804663374971727,1.8704301626829674,30.67699384689331,0,bottle
81,-1.1327688210412306,1.480434466099766,1.8705340972344755,31.04291605949402,0,bottle
82,-1.132683191254279,1.4803819736516115,1.8706782716192845,31.53653311729431,0,bottle
83,-1.1324801234298487,1.481253415829187,1.8666982860050445,31.892012119293213,0,bottle
84,-1.1328629018467897,1.4805445334011573,1.8665495178027773,32.24304485321045,0,bottle
85,-1.1328651219160164,1.4804134322716263,1.8706047734034295,32.62054896354675,0,bottle
86,-1.1365685578146572,1.4834245359992764,1.8635904839690856,32.97011923789978,0,bottle
87,-1.1317095147028242,1.479448350091196,1.8655126496707448,33.333558559417725,0,bottle
88,-1.132573589651466,1.4770714522170891,1.8697417368095506,33.675455808639526,0,bottle
89,-1.1324380263675136,1.4825421195702042,1.8671839378509976,34.04206442832947,0,bottle
90,-1.136594908407788,1.482581835320088,1.8674448565535615,34.39889407157898,0,bottle
91,-1.1334651748835147,1.4782988710381164,1.8652605456340527,34.78866171836853,0,bottle
92,-1.1322850379791731,1.4790495663763743,1.8703688127467488,35.14492988586426,0,bottle
93,-1.1322347682334235,1.4793058248662079,1.865906347555904,35.53482627868652,0,bottle
94,-1.1368146502657683,1.4825996347576085,1.8674695420089271,35.925392866134644,0,bottle
95,-1.1320047326433067,1.4792696232355462,1.8661200561623708,36.27929353713989,0,bottle
96,-1.1326924461056713,1.4824960129483638,1.8673538504742984,36.62919092178345,0,bottle
97,-1.136305751177001,1.481417362543063,1.8666759094026446,36.97959494590759,0,bottle
98,-1.13266499632369,1.4783762563738099,1.87014789633358,37.366838455200195,0,bottle
99,-1.132298599265389,1.4794486578740138,1.8655669570070226,37.748279333114624,0,bottle
100,-1.1324206319207428,1.4812852240066312,1.866523251364787,38.11524748802185,0,bottle
101,-1.136746780851147,1.48258411912121,1.86745602054857,38.49389910697937,0,bottle
102,-1.1363128245650962,1.4813649942752483,1.8668090394294168,38.83460569381714,0,bottle
103,-1.1327812461163191,1.4803918532791933,1.8706657327282572,39.19632530212402,0,bottle
104,-1.1367967715149092,1.4804640698724167,1.8708898442848139,39.57752966880798,0,bottle
105,-1.1328909640396516,1.478355744620953,1.870272671490171,39.93041729927063,0,bottle
106,-1.132727671761501,1.4783870787912659,1.8701422408402761,40.29003572463989,0,bottle
107,-1.1325641741691732,1.4783959787921699,1.8700603106803886,40.66238260269165,0,bottle
108,-1.1323996959697291,1.4792414115735453,1.869870969040951,41.04192304611206,0,bottle
109,-1.132602216183275,1.4812536131051486,1.8667383179435446,41.39187955856323,0,bottle
110,-1.1328208158096391,1.4803642367223135,1.8707897134566562,41.75415062904358,0,bottle
111,-1.1328540195181802,1.4783842036019847,1.870108179801497,42.12737989425659,0,bottle
112,-1.1321439525748076,1.4813181935279711,1.8665100375837833,42.49237561225891,0,bottle
113,-1.1321339198816494,1.4813463133343743,1.8663793955838817,42.854697465896606,0,bottle
114,-1.1324823312108516,1.4782438510740945,1.8741007490854769,43.241074562072754,0,bottle
115,-1.1322344229267907,1.4803488474842523,1.8707091077210962,43.606252670288086,0,bottle
116,-1.136904677063482,1.4784797140824468,1.8702317337237826,43.951966285705566,0,bottle
117,-1.1329643291717586,1.480447625316027,1.870500493231064,44.32728171348572,0,bottle
118,-1.1326918077857766,1.4783158930746734,1.8702777160241622,44.67662477493286,0,bottle
119,-1.1323997109112403,1.4784891113509726,1.8696849831034468,45.17858099937439,0,bottle
120,-1.1328043614791405,1.478378099957184,1.8700865659398245,45.532416343688965,0,bottle
121,-1.1326891632699174,1.4803849686913355,1.8706624375950232,45.92652988433838,0,bottle
122,-1.1326037370459248,1.4803300244370574,1.870856442559147,46.2816162109375,0,bottle
123,-1.1324181076653783,1.4792367742307082,1.866164042369921,46.6505811214447,0,bottle
124,-1.132575631052942,1.4812269194739223,1.8668005809985018,47.0514862537384,0,bottle
125,-1.132750500315708,1.4784055351116965,1.8700573778289915,47.395524978637695,0,bottle
126,-1.132527041688656,1.4783403326210571,1.8702153446264964,47.77232003211975,0,bottle
127,-1.1326970334288962,1.480348492805645,1.8707679648941955,48.130784034729004,0,bottle
128,-1.1329519600364661,1.4784247713608885,1.8699787525688527,48.47437024116516,0,bottle
129,-1.132617043043111,1.4803589799270578,1.8707584701270787,48.835355281829834,0,bottle
130,-1.1328453363369109,1.48061002555652,1.8663117480860787,49.21791481971741,0,bottle
131,-1.1339565533943745,1.4773674434551318,1.8659337000503557,49.5752911567688,0,bottle
