,x,y,z,t,confidence,class
0,0.599300840278913,0.014486751197784729,0.007296142857244737,5.176302909851074,0,teddy bear
1,1.191579825542912,-1.6075360540283161,0.7752818470198353,6.495300531387329,0,teddy bear
2,1.187871530440821,-1.598719278533346,0.754108360402548,7.228416204452515,0,teddy bear
3,1.1948525667097445,-1.6063940024781824,0.7808330553603273,7.260793447494507,0,teddy bear
4,1.1876552551421522,-1.6008013973339015,0.7537383656477652,7.6275880336761475,0,teddy bear
5,1.1881630556162261,-1.599651549787379,0.7583202087671139,9.418724536895752,0,teddy bear
6,1.1912501488915699,-1.6045703867593049,0.7685470177121007,11.167795896530151,0,teddy bear
7,1.1881738007080829,-1.601741594997699,0.7525590199595064,12.939695596694946,0,teddy bear
8,1.1892409745977697,-1.5999071079467617,0.7611990948232774,13.332061767578125,0,teddy bear
9,1.1887845566203157,-1.599404233928099,0.7593399169079877,13.736606359481812,0,teddy bear
10,1.187933854393803,-1.5996218632823727,0.7517931037058508,14.482847929000854,0,teddy bear
11,1.1878975266872969,-1.6014749499588652,0.7541970486634361,14.891867876052856,0,teddy bear
12,1.1878678195941823,-1.5999299298086131,0.753510114005658,16.004464626312256,0,teddy bear
13,1.1876365728450642,-1.6018448640716105,0.7535002331392152,16.374558687210083,0,teddy bear
14,1.1876348093387126,-1.600382158037153,0.7525912508087557,17.112801790237427,0,teddy bear
15,1.1917691866765394,-1.6071475336534387,0.7745603732654526,17.845458507537842,0,teddy bear
16,1.1885186286330431,-1.5989947801925353,0.7549699217212016,20.54508328437805,0,teddy bear
17,1.1890706476154922,-1.5977718967427177,0.7590483330906712,20.92954993247986,0,teddy bear
18,1.1862806660267058,-1.5901887868209097,0.8298396954780134,22.39700222015381,0,teddy bear
19,1.1925123324763096,-1.6073098424871732,0.7790072846805978,22.7774977684021,0,teddy bear
20,1.187570378642158,-1.6006536809071745,0.7530466523486846,23.174590349197388,0,teddy bear
21,1.1880008662255972,-1.5987596044196528,0.7535294505153444,25.05518627166748,0,teddy bear
22,1.1881937818191792,-1.6006873902121725,0.7531314362795224,25.441744089126587,0,teddy bear
23,1.1880509492156182,-1.5998192906148758,0.7534813704885912,25.82996106147766,0,teddy bear
24,1.1869384862050683,-1.587571410535102,0.844863622983661,26.234708547592163,0,teddy bear
25,1.193645838483655,-1.607006027655474,0.7779474263667672,26.264803409576416,0,teddy bear
26,1.1894064422677921,-1.598677168623182,0.7601729676759146,26.666266202926636,0,teddy bear
27,1.1879481511391012,-1.598853977052657,0.7539458730173945,27.086636781692505,0,teddy bear
28,1.1873069137941132,-1.6008955558807088,0.7520593030767166,27.49662971496582,0,teddy bear
29,1.1874394949815548,-1.600598600834891,0.7544687218812397,27.88680148124695,0,teddy bear
30,1.1887209439903859,-1.599383315387895,0.756205642928319,28.60053038597107,0,teddy bear
31,1.1880568184008653,-1.6027052396179218,0.7553622557674795,28.988402366638184,0,teddy bear
32,1.1940942786850186,-1.6074183575711938,0.7804092275425789,29.409842014312744,0,teddy bear
33,1.1873312625673145,-1.599794693841081,0.7541198340202027,30.303226470947266,0,teddy bear
34,1.1878659362167672,-1.6035032490909948,0.7531838088820452,30.689760208129883,0,teddy bear
35,1.1880294744750954,-1.5985870457901397,0.7529248462782621,31.493553400039673,0,teddy bear
36,1.186906466479965,-1.6024186061625898,0.7503402110345251,31.9083514213562,0,teddy bear
37,1.1878088203426742,-1.5999087655970223,0.753422979711491,32.30976414680481,0,teddy bear
38,1.1890922773585733,-1.5976076414078035,0.7583383364296323,33.06992030143738,0,teddy bear
39,1.188087565454094,-1.6003222543817717,0.7536503620982137,33.833969831466675,0,teddy bear
40,1.187781800066657,-1.6002787454239547,0.7543690001257142,34.208547592163086,0,teddy bear
41,1.1894624061853691,-1.597709330192987,0.7601724149631245,34.622763872146606,0,teddy bear
42,1.189268511812394,-1.598470078765465,0.7576230964448865,35.0211284160614,0,teddy bear
43,1.1884795816914209,-1.5998627194227364,0.754510298803605,36.14113450050354,0,teddy bear
44,1.189329670995573,-1.599248592847335,0.7607022063322502,36.9189555644989,0,teddy bear
45,1.1954453982020237,-1.606006031603138,0.7809961144808625,36.948631286621094,0,teddy bear
46,1.1894038539838925,-1.5992128338606593,0.7607201360221829,37.720993757247925,0,teddy bear
47,1.1876243141803653,-1.6004498505770697,0.7534477356442383,38.096564292907715,0,teddy bear
48,1.1887882478342928,-1.5985580184472072,0.7561980489057014,38.4728147983551,0,teddy bear
49,1.1880179711257708,-1.6010660681459505,0.7545733611313059,38.87082600593567,0,teddy bear
50,1.1930341042720105,-1.6053162199217383,0.7771402895750867,39.262407064437866,0,teddy bear
51,1.1882915257438404,-1.5996505241974415,0.7542406363561945,40.73979616165161,0,teddy bear
52,1.189477922240342,-1.5980466681962155,0.7591318031725234,41.112348318099976,0,teddy bear
53,1.187989678897536,-1.5991924570569445,0.7532443035158127,42.229302406311035,0,teddy bear
54,1.1927844500065465,-1.6080442841912381,0.7804148293164819,42.633946895599365,0,teddy bear
55,1.1879027365078831,-1.6006788288692297,0.7544411805506206,43.138421058654785,0,teddy bear
56,1.1884767388884312,-1.5992154014337727,0.75990717437605,43.521233320236206,0,teddy bear
57,1.1877203387368607,-1.599602071338998,0.7533183429110389,43.9335081577301,0,teddy bear
58,1.1939966300993576,-1.6062923868428356,0.7786834505196883,43.96237826347351,0,teddy bear
59,1.1873336260081262,-1.600124076734861,0.7533633165607198,44.35200309753418,0,teddy bear
60,1.1875684367638788,-1.5999935341531448,0.7535358569771602,45.09805154800415,0,teddy bear
61,1.1929637925616112,-1.6065150379669089,0.7785493026778153,45.520355224609375,0,teddy bear
