,x,y,z,t,confidence,class
0,0.8536784619797173,0.7605006525403404,0.20358303776755926,26.776760816574097,0,bottle
1,0.8577199381526595,0.785193292130794,0.1973739199868274,27.339462518692017,0,bottle
2,0.8626586523273121,0.8106118715139441,0.15365586408037157,27.95387887954712,0,bottle
3,0.8966334414098582,0.8335461181463188,0.3038970828247076,31.981172800064087,0,bottle
4,0.877437671967833,0.8478970488890214,0.27649962297217234,32.51771688461304,0,bottle
5,0.8756050502992734,0.8533276842480317,0.2730622897017265,33.038859367370605,0,bottle
6,0.7439113906888561,0.8700894969285373,0.3041232184077072,34.62020778656006,0,bottle
7,0.7970359750878617,0.8501143586193465,0.2873088771439153,35.11990666389465,0,bottle
8,0.8189286353916319,0.8285659835880317,0.2827378759716924,35.655885219573975,0,bottle
9,0.8300840573828121,0.8216530895463063,0.2678867265198954,36.175336599349976,0,bottle
10,0.814776970216742,0.8568906993095862,0.2230472497128586,36.63337206840515,0,bottle
11,0.8333068830891432,0.8135301643219475,0.23966293827209895,37.12494730949402,0,bottle
12,0.8335260356527153,0.8406204794373129,0.21087764593028357,37.559794187545776,0,bottle
13,0.8208300957798587,0.8220148240621123,0.20766917131146712,38.00142431259155,0,bottle
14,0.8427975109782886,0.7940867226944015,0.1951152938249352,38.52234697341919,0,bottle
15,0.816944018571388,0.7946358109311622,0.22509286761024194,39.10173964500427,0,bottle
16,0.8215370879891553,0.8269298584187055,0.21719203368394524,39.74048399925232,0,bottle
17,0.825478202652539,0.8319580912678235,0.2074715244698142,40.21523141860962,0,bottle
18,0.8415397482677212,0.8313735329137932,0.22049704119009284,40.67082214355469,0,bottle
19,0.8333119986572276,0.8129078947489725,0.22047779559574598,41.12720060348511,0,bottle
20,0.8220830649584233,0.8377627539415105,0.22422812864985298,42.31722545623779,0,bottle
21,0.8148340583249193,0.848806579497666,0.23421538459812097,42.76973247528076,0,bottle
22,0.8211446758684138,0.8050752590892707,0.24216563467936125,43.20730996131897,0,bottle
23,0.8209029606111149,0.797921381725271,0.24062484532184392,43.60814929008484,0,bottle
24,0.8203697082305441,0.8237249279311956,0.24059267916139837,44.03089499473572,0,bottle
25,0.8291485943636095,0.8152129354291027,0.2154222106902336,44.45576620101929,0,bottle
26,0.8209283555123927,0.8076517677714987,0.2202274072636793,44.89905142784119,0,bottle
27,0.8333426107480509,0.8142159033456333,0.20518544991556498,45.33449387550354,0,bottle
28,0.8173467901246583,0.8166124404012065,0.22555806534222744,45.74615263938904,0,bottle
29,0.835058634773826,0.8041659569169515,0.21831525795045292,46.188326835632324,0,bottle
30,0.8235946721889674,0.7997190313311313,0.21885454478842636,46.59762692451477,0,bottle
31,0.8276986248713386,0.8019081304083855,0.2098731034751673,47.002808809280396,0,bottle
32,0.8195786528356208,0.8209418400817088,0.21262794342248748,47.452531814575195,0,bottle
33,0.8189537851286429,0.8217272481927456,0.20237104992555488,47.84791445732117,0,bottle
34,0.848678372620926,0.8106520030110194,0.21981737251679612,48.405054807662964,0,bottle
35,0.837179996900501,0.8164587162980317,0.1872749097620573,48.81652522087097,0,bottle
36,0.8237568494667601,0.7955986745267203,0.21480851374950716,49.25779700279236,0,bottle
37,0.8207361753869812,0.8087263179417234,0.20918509551596265,49.67059779167175,0,bottle
38,0.826937056412632,0.7916148831472036,0.21493900751025763,50.101627826690674,0,bottle
39,0.8337016059963531,0.8225341611015484,0.23335191771416097,51.22961664199829,0,bottle
40,0.8207400597275741,0.8247945239249042,0.20046654472772962,51.69488859176636,0,bottle
41,0.8462494866092329,0.7943366309707143,0.18854167260451127,52.528626680374146,0,bottle
42,0.8147679193073303,0.8140444842106538,0.18455139748389182,53.10492014884949,0,bottle
