,x,y,z,t,confidence,class
0,0.8274877124580846,0.0389338843524456,-0.44180015871861966,1.0141143798828125,0,bottle
1,0.48889019180809623,-0.2163799943643167,0.9299501493122007,1.4705054759979248,0,bottle
2,0.4905422841045399,-0.21636741783589714,0.9287329596950296,1.801260232925415,0,bottle
3,0.49073736791314726,-0.21615428502140568,0.9290915004241809,2.1558799743652344,0,bottle
4,0.49070391123115686,-0.21614047885571205,0.9290631811439887,2.5165247917175293,0,bottle
5,0.4913822197803297,-0.21612922113789715,0.9262136273349642,2.85768723487854,0,bottle
6,0.4906438379199246,-0.21616904782829105,0.9290123822794798,3.204193353652954,0,bottle
7,0.4929274190196885,-0.21815613617491156,0.9228664729049578,3.567044973373413,0,bottle
8,0.4897723702325981,-0.21624169297301843,0.9294608618191385,3.9438929557800293,0,bottle
9,0.48979519603980415,-0.2164091298248111,0.9295044505988792,4.300587177276611,0,bottle
10,0.49065291834165614,-0.2161944897812338,0.9290114482973193,4.6586432456970215,0,bottle
11,0.49136636794400146,-0.2163116667173435,0.9261818874411377,4.994993686676025,0,bottle
12,0.4906001490678935,-0.21616529718462935,0.9288718504631689,5.336280822753906,0,bottle
13,0.48892772674830265,-0.2163743826249509,0.9299362519962442,5.6805315017700195,0,bottle
14,0.49070742738368045,-0.21606954127428973,0.9290960800609271,6.0073933601379395,0,bottle
15,0.4898998656443013,-0.21619831856188665,0.9296635921901064,6.37404990196228,0,bottle
16,0.48902455308074955,-0.21621783683152418,0.9302727036631154,6.708958387374878,0,bottle
17,0.49067140328434955,-0.21614341915458254,0.9290524422829868,7.056681871414185,0,bottle
18,0.4889327668273137,-0.21642495869623007,0.9300392872935103,7.408358335494995,0,bottle
19,0.4906548847680494,-0.21612217691691535,0.9290655513442134,7.760844469070435,0,bottle
20,0.49000244029052653,-0.21610409227529515,0.9318507475049296,8.11233115196228,0,bottle
21,0.4898836708480392,-0.21613741683944482,0.9296969714999929,8.467000722885132,0,bottle
22,0.48979133085187543,-0.21596529270017797,0.9295019375524536,8.811068773269653,0,bottle
23,0.48905601831077494,-0.21626796204174245,0.9322352181286322,9.194862842559814,0,bottle
24,0.4896878642877187,-0.21412054095940936,0.9272471326058127,9.534406185150146,0,bottle
25,0.4908227588104028,-0.21596869622581347,0.9313906744275982,9.884263515472412,0,bottle
26,0.4907443487298925,-0.2160851679485271,0.9290848395341915,10.240474700927734,0,bottle
27,0.4907669140784393,-0.21642330492318057,0.9291856064307666,10.599339962005615,0,bottle
28,0.48981835331845436,-0.21630840642723262,0.9294998525034388,10.952536582946777,0,bottle
29,0.4897474471621678,-0.21626712394488212,0.9273579781733219,11.30528473854065,0,bottle
30,0.49062641198427326,-0.21614792779799422,0.9289358675723196,11.677065372467041,0,bottle
31,0.49160290727953093,-0.21625254488960918,0.9285502838650306,12.025421857833862,0,bottle
32,0.48970960577958034,-0.2162394880811444,0.9293997428143503,12.397233963012695,0,bottle
33,0.4905611059006264,-0.2160522823507328,0.928843246963608,12.742063522338867,0,bottle
34,0.4918065454772804,-0.21822257716519058,0.9208933800987917,13.105430126190186,0,bottle
35,0.48995196593013357,-0.2161968676330309,0.9297623281776675,13.458028554916382,0,bottle
36,0.48899491518393456,-0.21615162400167126,0.9300952103886999,13.79798173904419,0,bottle
37,0.4907438748758234,-0.2160302098595988,0.9291660778761499,14.129183053970337,0,bottle
38,0.4906340387305217,-0.21619542247882528,0.9289707097600015,14.495765686035156,0,bottle
39,0.4907413827114212,-0.21606051577472815,0.9291037027396714,14.853595972061157,0,bottle
40,0.4916567671161023,-0.21608031345174966,0.9287393449666629,15.214699029922485,0,bottle
41,0.4889011103022176,-0.21648045633590662,0.929986103983047,15.558780193328857,0,bottle
42,0.4922296768474086,-0.21611230912400203,0.9256211749728731,16.0240638256073,0,bottle
43,0.49137747569062373,-0.2140703135474183,0.926198354953788,16.370745182037354,0,bottle
44,0.4906090146279447,-0.2161536693151676,0.9289105136750211,16.735841989517212,0,bottle
45,0.4891088320870147,-0.21617737991053737,0.9323216543699551,17.066555976867676,0,bottle
46,0.48999050920599163,-0.21626505727746584,0.9318795416738268,17.400074005126953,0,bottle
47,0.4907185326517599,-0.2163535981049709,0.9291431335282342,17.753636598587036,0,bottle
48,0.4907592416130212,-0.2162159425105275,0.9291891007861479,18.11405611038208,0,bottle
49,0.49065406480958984,-0.21616369816548364,0.9289351250276967,18.452069520950317,0,bottle
50,0.4890832208323488,-0.21608300762338062,0.9303446447552841,18.850884914398193,0,bottle
51,0.4898634030118645,-0.21621790690382348,0.9295802738958079,19.176802396774292,0,bottle
52,0.48978467461139685,-0.21615455515325963,0.9294572090727573,19.5058856010437,0,bottle
53,0.48976446873698987,-0.21618662757542145,0.9294930628273721,19.865803718566895,0,bottle
54,0.49067622991465465,-0.21619060094270492,0.92901302175965,20.22036623954773,0,bottle
55,0.4913515332350038,-0.21600767724325365,0.9261280650099455,20.56795573234558,0,bottle
