,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.3608442888502257,0.7841253389968739,0.29914954065421795,0.165618896484375,0,teddy bear,-1.3092457056045532,0.670234203338623,1.3950281143188477,0.012044801376760006,0.030585525557398796,-0.0614825002849102
1,0.3618935062183939,0.7899914233160691,0.29637200214000936,0.2995738983154297,0,teddy bear,-1.309218406677246,0.6702228784561157,1.395021915435791,0.01234359759837389,0.030522163957357407,-0.06137824431061745
2,0.34606334165468366,0.7801554950054445,0.3263983777313191,0.19829559326171875,0,teddy bear,-1.309213399887085,0.670227587223053,1.3949934244155884,0.012153174728155136,0.030198808759450912,-0.061282701790332794
3,0.3508076333981187,0.793778881244803,0.3134536205947176,0.24602389335632324,0,teddy bear,-1.3091950416564941,0.6702176332473755,1.3949958086013794,0.012204259634017944,0.03006714954972267,-0.061472464352846146
4,0.34971850444102115,0.7760634656770168,0.3331478631270399,0.250777006149292,0,teddy bear,-1.308944582939148,0.6700314879417419,1.3951584100723267,0.015391227789223194,0.02716253325343132,-0.06136101111769676
5,0.3500604355587047,0.773972268643758,0.33238039366857053,0.22958040237426758,0,teddy bear,-1.3089098930358887,0.6700316071510315,1.3951467275619507,0.015452052466571331,0.026885859668254852,-0.06128883361816406
6,0.3462476057348418,0.7796682013684699,0.32773678000132866,0.2242436408996582,0,teddy bear,-1.3092318773269653,0.67022705078125,1.3950327634811401,0.012244057841598988,0.03040524572134018,-0.06129898130893707
7,0.3470433100215202,0.7782738972016896,0.32466266647516107,0.23782134056091309,0,teddy bear,-1.3091959953308105,0.670204758644104,1.3949869871139526,0.012298277579247952,0.030154351145029068,-0.061145856976509094
8,0.3468479305206582,0.779408991983202,0.31896034829539643,0.20337986946105957,0,teddy bear,-1.3092033863067627,0.6702232360839844,1.395011067390442,0.012296379543840885,0.03027665987610817,-0.061090800911188126
9,0.3467670875336455,0.7795271388297802,0.32409041398668714,0.20148110389709473,0,teddy bear,-1.3092551231384277,0.6701870560646057,1.3949995040893555,0.012465656735002995,0.03035266511142254,-0.06139197200536728
10,0.3453547818827307,0.7786640458834617,0.3222849913664565,0.20490479469299316,0,teddy bear,-1.3092142343521118,0.670147180557251,1.3950109481811523,0.012255420908331871,0.030269866809248924,-0.0616358257830143
11,0.3476741805366397,0.7794244394145269,0.31703465498808403,0.1981654167175293,0,teddy bear,-1.3091412782669067,0.6701509952545166,1.3949919939041138,0.012562594376504421,0.029909268021583557,-0.061108872294425964
12,0.3475679728009584,0.779637759789048,0.3244848461388954,0.22325420379638672,0,teddy bear,-1.3093764781951904,0.6701582074165344,1.3948582410812378,0.012458804063498974,0.029213855043053627,-0.0620853491127491
13,0.3495628085722655,0.7780587640642693,0.3204573990603643,0.20119524002075195,0,teddy bear,-1.3091734647750854,0.6702080368995667,1.3950659036636353,0.013561337254941463,0.028821075335144997,-0.06139157712459564
14,0.34573796856723416,0.778122843383466,0.32275713176140797,0.21667146682739258,0,teddy bear,-1.3093154430389404,0.6701834201812744,1.3949393033981323,0.01212436705827713,0.030464930459856987,-0.06137154996395111
15,0.34672280718397697,0.7795501998605278,0.3231473241475544,0.1893460750579834,0,teddy bear,-1.3091881275177002,0.6701437830924988,1.3949626684188843,0.012774531729519367,0.029462428763508797,-0.06168140470981598
16,0.3458486106720282,0.7775064429117364,0.3210639721515842,0.19742393493652344,0,teddy bear,-1.3092838525772095,0.6702162623405457,1.3949886560440063,0.01218137051910162,0.03032364696264267,-0.06100554019212723
17,0.344707598129693,0.7775561642794004,0.32315292207770785,0.2065744400024414,0,teddy bear,-1.309256672859192,0.6702089905738831,1.3950095176696777,0.01223447360098362,0.030691783875226974,-0.06128305941820145
18,0.3458851758161039,0.7785826814147869,0.32751433743811353,0.22194957733154297,0,teddy bear,-1.3091999292373657,0.6702127456665039,1.3949933052062988,0.012359331361949444,0.030063483864068985,-0.06124566122889519
19,0.3459896571760195,0.7780134735343525,0.32140242108214245,0.21961355209350586,0,teddy bear,-1.3092503547668457,0.6702395677566528,1.3950248956680298,0.012102507054805756,0.030418669804930687,-0.06145063042640686
20,0.34950289658246936,0.776291178841339,0.32848722853713075,0.23706698417663574,0,teddy bear,-1.3089390993118286,0.6700394749641418,1.3951555490493774,0.015113717876374722,0.027376815676689148,-0.061689168214797974
21,0.34649584365915764,0.7788405811003826,0.3214173598163814,0.23725104331970215,0,teddy bear,-1.3092353343963623,0.6702311038970947,1.3950203657150269,0.012134985066950321,0.030326684936881065,-0.06155400723218918
22,0.3457603794825479,0.7789727776517374,0.32047763999782175,0.19268298149108887,0,teddy bear,-1.3092620372772217,0.6702387928962708,1.3950436115264893,0.0121088158339262,0.030714644119143486,-0.06122012063860893
23,0.34796811865065314,0.7800011568067675,0.31832972812698634,0.21820282936096191,0,teddy bear,-1.3092594146728516,0.6702368855476379,1.3949741125106812,0.012303574942052364,0.030391201376914978,-0.06122851371765137
24,0.34467959343700016,0.7778238961978435,0.3260731525230185,0.18058133125305176,0,teddy bear,-1.309248447418213,0.6702240109443665,1.3949944972991943,0.01221435610204935,0.030541663989424706,-0.06139972805976868
25,0.34541705223139574,0.7789333970414645,0.32213337453622515,0.3447225093841553,0,teddy bear,-1.3092511892318726,0.6702211499214172,1.3950086832046509,0.01230507530272007,0.030075274407863617,-0.061234474182128906
26,0.34435368252584286,0.7780312368000415,0.3255766450667794,0.20596003532409668,0,teddy bear,-1.3092753887176514,0.6702374219894409,1.3950181007385254,0.011916542425751686,0.030529022216796875,-0.06147322431206703
27,0.34546297041454443,0.7785805256317105,0.31706732600712395,0.19522953033447266,0,teddy bear,-1.3092325925827026,0.670219898223877,1.3949648141860962,0.012482734397053719,0.030239103361964226,-0.06107747182250023
28,0.34587837965713186,0.7778040564983222,0.3239998742234207,0.20153141021728516,0,teddy bear,-1.3092468976974487,0.6702551245689392,1.3949967622756958,0.012141718529164791,0.030418621376156807,-0.0612652450799942
29,0.3442343217736805,0.7755789674567287,0.32504133373620014,0.18656039237976074,0,teddy bear,-1.309278964996338,0.6702409386634827,1.3950320482254028,0.012291403487324715,0.030530493706464767,-0.06103958934545517
30,0.3449382693067635,0.7793380399091527,0.3225201495084964,0.1941361427307129,0,teddy bear,-1.3092520236968994,0.6702147722244263,1.3950036764144897,0.012324203737080097,0.030371837317943573,-0.0613614022731781
31,0.3452939762094325,0.778179750726077,0.3197724293124027,0.19961047172546387,0,teddy bear,-1.309245228767395,0.6702393889427185,1.3950295448303223,0.012162026017904282,0.03029925376176834,-0.061395637691020966
32,0.34564474366451003,0.779369912940244,0.3205159270398723,0.19721245765686035,0,teddy bear,-1.3092674016952515,0.6702173948287964,1.3950115442276,0.012056495994329453,0.030379552394151688,-0.06119445338845253
33,0.3488928096666035,0.7765770757739467,0.3322976607030046,0.20843029022216797,0,teddy bear,-1.3090605735778809,0.6701616048812866,1.3952370882034302,0.014104973524808884,0.0258258618414402,-0.06114085391163826
34,0.3471710125589418,0.7797233373129525,0.3190688557108532,0.18798279762268066,0,teddy bear,-1.3092918395996094,0.670212984085083,1.3950062990188599,0.012109710834920406,0.030474629253149033,-0.061592720448970795
35,0.34375556433353793,0.7785914383157411,0.3224756384502354,0.2167346477508545,0,teddy bear,-1.309253215789795,0.6702226400375366,1.3949947357177734,0.011990845203399658,0.0303695909678936,-0.06156076118350029
36,0.3455610117507124,0.7797906260399178,0.3239759861717506,0.2127976417541504,0,teddy bear,-1.309261679649353,0.6702283024787903,1.3950327634811401,0.0122256213799119,0.030727749690413475,-0.061380188912153244
37,0.3461144114800607,0.7782828316989318,0.3237646239701182,0.20768165588378906,0,teddy bear,-1.3092561960220337,0.6702229976654053,1.3949871063232422,0.012170025147497654,0.029965858906507492,-0.06144639849662781
38,0.34676737182417416,0.7786386608115655,0.3234195051206785,0.1949295997619629,0,teddy bear,-1.3092445135116577,0.6702282428741455,1.395016074180603,0.012105694971978664,0.03025985322892666,-0.06140156835317612
39,0.3443771045540429,0.7779632692476991,0.32822441439315564,0.2009139060974121,0,teddy bear,-1.309259295463562,0.670229434967041,1.395010232925415,0.01223999634385109,0.030428985133767128,-0.06132003292441368
