,x,y,z,t,confidence,class
0,1.9061528811150046,0.1074453474312794,-1.1608736207332555,1.014983892440796,0,bottle
1,-0.24625130998935685,2.535095146307519,0.25235968423346655,1.6533219814300537,0,bottle
2,-0.24658885120244062,2.5379239019610877,0.2466137691570729,2.045867681503296,0,bottle
3,-0.2460728110546755,2.52235880624895,0.24326952298466775,2.4341773986816406,0,bottle
4,-0.24573322819241208,2.5328598862693807,0.2506992750311159,2.8270299434661865,0,bottle
5,-0.24867562268291263,2.534151996329279,0.2421254256172125,3.2090320587158203,0,bottle
6,-0.24649870767172122,2.539128275328082,0.2481619991464079,3.5936460494995117,0,bottle
7,-0.2465865451143467,2.530436983681275,0.2503452140173914,3.999614715576172,0,bottle
8,-0.2440608747348312,2.531797792553101,0.2465150129429583,4.375698089599609,0,bottle
9,-0.24838959532061747,2.529503010873761,0.24293774934084467,4.731781005859375,0,bottle
10,-0.24620336429558184,2.5325619754136905,0.25068459030657686,5.109618186950684,0,bottle
11,-0.24540158232679574,2.5411087827157672,0.2485408105738589,5.468573808670044,0,bottle
12,-0.24764616437917142,2.5277311783002183,0.2412488007981901,5.843109369277954,0,bottle
13,-0.2443306415061246,2.5377086665708966,0.24380313204499604,6.214690208435059,0,bottle
14,-0.2485787562282561,2.5341989456176957,0.2405302696833811,6.568975448608398,0,bottle
15,-0.24560041095316176,2.537606541199853,0.24975913773766734,6.934554100036621,0,bottle
16,-0.2467543539985097,2.5396783249083983,0.2481465059311001,7.2950944900512695,0,bottle
17,-0.2473207885736862,2.5309907779077636,0.2460128062318474,7.680285930633545,0,bottle
18,-0.24560601030698917,2.5311254664899945,0.25127573739918474,8.065901041030884,0,bottle
19,-0.2444205763405938,2.5367999214974946,0.24678460889195653,8.455421447753906,0,bottle
20,-0.24585745017615618,2.5346411443839907,0.25139565555291954,8.816199541091919,0,bottle
21,-0.2442393145177802,2.537556113265512,0.24308105729159113,9.190317630767822,0,bottle
22,-0.2478725434911187,2.531035141084261,0.24295045706639673,9.581647872924805,0,bottle
23,-0.24382770611942586,2.5348216368899177,0.24601420083435022,9.951111316680908,0,bottle
24,-0.24759295819683724,2.539121443504151,0.24578605905155837,10.320386409759521,0,bottle
25,-0.24848144953305426,2.5384555580439536,0.25064368743075516,10.69307565689087,0,bottle
26,-0.24707865988645647,2.5359535969436124,0.247977561892891,11.064933776855469,0,bottle
27,-0.24728358486485733,2.533345963097317,0.25013638400296,11.426589488983154,0,bottle
28,-0.2480708287479383,2.5339404887532977,0.2507056470752109,11.802494287490845,0,bottle
29,-0.24479140103822755,2.5318161494766667,0.2458096518071604,12.161447763442993,0,bottle
30,-0.24851890129212395,2.529338914785421,0.23874578430248405,12.549087047576904,0,bottle
31,-0.2490006513090868,2.529495618712419,0.23638038446866183,12.950692653656006,0,bottle
32,-0.2501020802339336,2.541942776846322,0.23853545212386873,13.324990034103394,0,bottle
33,-0.24629588420984228,2.5307892896848703,0.24454403228345178,13.68541169166565,0,bottle
34,-0.2514554701025107,2.536596854552543,0.23934239602075413,14.051560401916504,0,bottle
35,-0.24831148921177484,2.53488734881447,0.24844879533948427,14.443744659423828,0,bottle
36,-0.24504280497361713,2.528863485268563,0.24760268306337774,14.82362174987793,0,bottle
37,-0.24740454038943172,2.536404056191035,0.24784343729414648,15.217699527740479,0,bottle
38,-0.24813384291564727,2.535935664272979,0.23292117216504304,15.586161136627197,0,bottle
39,-0.2503778165750517,2.532285983743316,0.24070147423375898,15.97417402267456,0,bottle
40,-0.2488153029988318,2.5298780865652937,0.23760564165181575,16.365907669067383,0,bottle
41,-0.24463981822060013,2.5455217888865427,0.24019534888081706,16.751660346984863,0,bottle
42,-0.24735726493502957,2.534275584132153,0.2379382824904186,17.12699842453003,0,bottle
43,-0.2480209755284482,2.5363075028522872,0.24342083648468815,17.48363161087036,0,bottle
44,-0.25049460125433376,2.5356957957189863,0.23956754197315022,17.858443021774292,0,bottle
45,-0.2489612068328671,2.536921882442532,0.23212190765061025,18.243220329284668,0,bottle
46,-0.24961020434942569,2.5279530023488395,0.24137069774671915,19.287915229797363,0,bottle
47,-0.2503561313833294,2.5393985477376697,0.2326438900856127,19.6441969871521,0,bottle
48,-0.24781678528809725,2.531029879185206,0.2382386620421919,20.01363754272461,0,bottle
49,-0.24750652295234365,2.536661718617755,0.248554278982821,20.487915754318237,0,bottle
50,-0.24336878137458104,2.5290376979399456,0.24617792350154777,20.86968994140625,0,bottle
51,-0.24711253436125147,2.526500194550628,0.23687030710463897,21.250014781951904,0,bottle
52,-0.24790199961102627,2.528704737169879,0.23613751863664745,21.611226797103882,0,bottle
53,-0.24892649395924776,2.5337212651522196,0.23388983680416353,22.001312971115112,0,bottle
54,-0.24874724317567526,2.5425123912006367,0.23205812591168762,22.36170721054077,0,bottle
