,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.8074425420872441,-0.0749444433440286,-0.6756992049794693,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,0.68701402690702,0.29838309462758983,0.4100867483731069,3.1841628551483154,0,teddy bear,-0.386093407869339,-0.12876799702644348,0.44034504890441895,-0.02794853411614895,-0.1119898110628128,-0.14405180513858795
2,0.5934527054628058,0.28363956894829256,0.31757642776583744,13.478768587112427,0,teddy bear,-0.6467015743255615,-0.4688919484615326,0.39995092153549194,0.013577988371253014,-0.0070694731548428535,-0.14681024849414825
3,0.6244046508381695,0.2776378183703594,0.3744654089845293,40.298179149627686,0,teddy bear,-0.49885785579681396,-0.4925699532032013,0.5451385378837585,0.01915566995739937,-0.006270395126193762,-0.14074301719665527
4,0.6218670678043883,0.28128725992220605,0.3747293424030327,40.682366132736206,0,teddy bear,-0.41014766693115234,-0.5016650557518005,0.7245815992355347,0.03000045195221901,-0.037849847227334976,-0.16217495501041412
5,0.5948095846552729,0.27972163473530254,0.3914508354933929,41.05599403381348,0,teddy bear,-0.1872628629207611,0.24243202805519104,1.1069254875183105,-0.0046867020428180695,0.009884188883006573,-0.005306612700223923
6,0.5907865566300528,0.3021335702585882,0.3972534870035145,48.298670291900635,0,teddy bear,-0.2011447697877884,0.34943440556526184,1.0879287719726562,-0.0056723179295659065,0.012748926877975464,-0.006304846610873938
7,0.5918462605161332,0.29827676324909014,0.3955272676999477,48.775105237960815,0,teddy bear,-0.20477654039859772,0.3965422809123993,1.0791434049606323,0.002683296799659729,0.008240870200097561,-0.0004994476330466568
8,0.5917392543197296,0.3043907419027534,0.40077315508911493,49.3168580532074,0,teddy bear,-0.20290108025074005,0.41218069195747375,1.0741678476333618,0.006787421181797981,0.006353643257170916,-0.002312582917511463
9,0.5896148967223602,0.3059997370205224,0.3977486502838904,49.7837769985199,0,teddy bear,-0.1998981237411499,0.40797653794288635,1.0726103782653809,0.010872753337025642,0.007810973562300205,0.0018840782577171922
10,0.5919497068590858,0.3097500158788261,0.3983835077456327,50.244468212127686,0,teddy bear,-0.19660449028015137,0.39653250575065613,1.0719068050384521,0.01113192830234766,0.006110359914600849,-0.0016170981107279658
11,0.5897667078392993,0.30808927694629995,0.39388918547993346,50.72398591041565,0,teddy bear,-0.19468064606189728,0.3852498233318329,1.0732842683792114,0.01385590061545372,0.006827980279922485,-0.002314226934686303
12,0.591423379884165,0.3058804045481452,0.39891413323181213,51.1716685295105,0,teddy bear,-0.19420883059501648,0.37582194805145264,1.0745447874069214,0.01727205142378807,0.004316221922636032,0.0002312181459274143
13,0.5948921784285384,0.30503011609881225,0.4044923274069797,51.67392444610596,0,teddy bear,-0.19521161913871765,0.36911147832870483,1.0775997638702393,0.0183440912514925,0.0035546645522117615,0.0006490520318038762
14,0.5958122522646249,0.3070080278456333,0.3983845394970711,52.11941337585449,0,teddy bear,-0.19840766489505768,0.366028755903244,1.0802147388458252,0.015885865315794945,0.0014526501763612032,0.0029677324928343296
15,0.5930995455831443,0.30590970825502634,0.40083807960820406,52.54010224342346,0,teddy bear,-0.20222578942775726,0.3660765290260315,1.0805615186691284,0.018485674634575844,0.004182256292551756,0.004467494785785675
16,0.59515608045191,0.3051968791404689,0.398732498140137,53.03647041320801,0,teddy bear,-0.20833095908164978,0.36936405301094055,1.0790399312973022,0.015065946616232395,0.0027820104733109474,0.009434442035853863
17,0.592038782539495,0.30436545286472294,0.39851064494153676,53.54778838157654,0,teddy bear,-0.21786294877529144,0.37214168906211853,1.0779063701629639,0.01759425923228264,0.008431699126958847,0.008658274076879025
18,0.5952487458614923,0.3048811269223405,0.4002594491666981,54.030454874038696,0,teddy bear,-0.22204767167568207,0.37729018926620483,1.0774446725845337,0.011977718211710453,0.006684542167931795,0.0030886796303093433
19,0.5905602998717815,0.30192909435293525,0.3974526413158481,54.45757436752319,0,teddy bear,-0.2203029990196228,0.38082218170166016,1.0766425132751465,0.019137972965836525,0.011920305900275707,0.0024097717832773924
20,0.5926615316686108,0.30453290840393116,0.3980253378392612,54.845019578933716,0,teddy bear,-0.21449975669384003,0.3842342495918274,1.078006625175476,0.013865729793906212,0.0046349260956048965,0.003025895683094859
21,0.5902726638943838,0.3146798247138335,0.39565546913028515,55.25121307373047,0,teddy bear,-0.2080569714307785,0.38622647523880005,1.0813754796981812,0.005537915509194136,0.006275649648159742,-0.0016549311112612486
22,0.5956145134436892,0.30696917558330095,0.4011292557748095,55.656822204589844,0,teddy bear,-0.20282743871212006,0.3877323865890503,1.083847999572754,0.010496959090232849,0.002210318809375167,0.0021759076043963432
23,0.5788696588909776,0.3283939435095741,0.4309743308528771,56.05252814292908,0,teddy bear,-0.15659260749816895,0.36502715945243835,0.7770959138870239,-0.019354499876499176,0.018723536282777786,-0.0025206590071320534
24,0.5853933463158089,0.319130977118453,0.4008546343222006,56.935025453567505,0,teddy bear,-0.05522046610713005,0.266250342130661,0.5295525193214417,0.009515279904007912,0.0010420799953863025,0.005117719992995262
25,0.5737212636869315,0.32277891675675496,0.3627679423292776,57.345205307006836,0,teddy bear,-0.05522046610713005,0.266250342130661,0.5295525193214417,0.009515279904007912,0.0010420799953863025,0.005117719992995262
