,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.0192736380085585,0.031240243883222878,-1.0157912247452154,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0185674063373,0.03213979226137184,-1.0211615344444924,3.035581111907959,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0189296862821597,0.031888048234210604,-1.017189209448995,0.37938690185546875,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0205246886606025,0.031645990265476265,-1.0081366766006676,0.6954190731048584,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0183795580472912,0.03277588598901101,-1.0216182643283362,0.2635636329650879,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.018373490537089,0.03110432498441111,-1.0188811733552605,0.1799330711364746,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0192238647641736,0.032767053469831345,-1.0182176574751274,0.15763545036315918,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0185851769722056,0.03328258997766184,-1.0150846046528779,0.1822977066040039,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0187784557822448,0.032099336164072276,-1.0221659972042743,0.15789079666137695,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0187467486516424,0.03387205572582702,-1.018708582846365,0.17124199867248535,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0184200341393015,0.03198506940782604,-1.017310054450042,0.16143250465393066,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0184092686845028,0.03254709864361206,-1.0212462396941657,0.1628098487854004,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0191228223420425,0.033647428387555155,-1.0157087751962814,0.18550658226013184,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0175148980646784,0.03243581167816232,-1.0250858994383305,0.15834569931030273,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0187014119604398,0.031540326070739706,-1.0203006980616758,0.1621692180633545,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0188566021647893,0.032654809197977926,-1.023756889769841,0.1722714900970459,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0181687289635029,0.03240448209950935,-1.0199017977796545,0.17315673828125,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.017631616332136,0.03207386288208314,-1.021318817426791,0.15589261054992676,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0185761903222585,0.033667084043989395,-1.016317641929841,0.1592254638671875,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.019124491593167,0.03308355320411344,-1.019262055542605,0.18429803848266602,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0188405307175383,0.032068399996662666,-1.0171392899841616,0.1743764877319336,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.01808236918633,0.032976190756207696,-1.0217833938708631,0.1459794044494629,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.019324942759426,0.03185355811243818,-1.0124278663730795,0.1665482521057129,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.019642385804007,0.032358843422485774,-1.018788102896496,0.17846059799194336,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0176997098218576,0.03257639840644346,-1.0223156341567907,0.24152040481567383,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.018875131231559,0.03273311069838839,-1.020337837872369,0.1522226333618164,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0192964962072477,0.03156863176998393,-1.0130363309905661,0.1759319305419922,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0192756742829028,0.03370258947873175,-1.0187759449078295,0.14674997329711914,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0176088053484678,0.031204341869273643,-1.021854947391798,0.20019054412841797,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0189246296728853,0.03336123657977338,-1.0194532830673193,0.1499481201171875,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.0193787519844908,0.03212981075673103,-1.0136206713671558,0.16329503059387207,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0189315476514162,0.03231410281088749,-1.0196216514703365,0.1845719814300537,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0181306708738314,0.033453736392449744,-1.0203847670633701,0.1492161750793457,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0194735210030634,0.032823975530134115,-1.0140385057006664,0.15215158462524414,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0177266025666019,0.03243921786544818,-1.025095335480959,0.16228747367858887,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
35,1.0186664425770684,0.03241233717192599,-1.017766183094221,0.16187381744384766,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
36,1.0189008231538867,0.03129386955872836,-1.0201332893447177,0.1839759349822998,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0194799510862476,0.033505371353966217,-1.0127048923965074,0.17647981643676758,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
38,1.0198085341622827,0.032314108496724996,-1.0172287741552783,0.154921293258667,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
39,1.017608846055039,0.03219166781294608,-1.0205311429247808,0.16678619384765625,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
