,x,y,z,t,confidence,class
0,-0.659955312331553,0.04695752347228909,0.9334589275616656,1.1983842849731445,0,bottle
1,-1.9169990748309846,0.8050544247260334,2.365123797262415,1.6870369911193848,0,bottle
2,-1.9190963549209608,0.8047156168824868,2.3650209733312417,2.199756145477295,0,bottle
3,-1.9152803137701824,0.8003322895686397,2.3636368500251956,2.6852331161499023,0,bottle
4,-1.9197670136937628,0.8054726873008133,2.3662420598950904,3.1034176349639893,0,bottle
5,-1.916417770459447,0.8003093427692591,2.3659001468125935,3.5155019760131836,0,bottle
6,-1.9162557060631582,0.7992138779947315,2.3651165855072405,3.986811876296997,0,bottle
7,-1.9191536457540477,0.804963545725282,2.3655932835226494,4.431535005569458,0,bottle
8,-1.919410205962993,0.8039653390972582,2.3668055927173244,4.910510063171387,0,bottle
9,-1.917236020989277,0.8046740494460364,2.365737187172264,5.354726791381836,0,bottle
10,-1.916585583071166,0.8011194199210304,2.3658263429566175,5.79835844039917,0,bottle
11,-1.9164629785422242,0.8003006772885292,2.3643657647924,6.214337348937988,0,bottle
12,-1.9169465180365162,0.7992138722818362,2.3654055995046375,6.605412483215332,0,bottle
13,-1.9145402144057497,0.8006230313153245,2.365843690331324,7.03748083114624,0,bottle
