,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.8882303833365242,0.4231300266137503,0.2810090658638135,0,0,teddy bear,-0.391621470451355,-0.40116071701049805,0.645219624042511,0.040363311767578125,0.02281619980931282,0.0017040933016687632
1,0.8844864691760908,0.42762072593952705,0.2651554657278711,134.13016867637634,0,teddy bear,-0.3667071461677551,-0.43307414650917053,0.7965572476387024,0.03242843225598335,0.008629054762423038,0.0011272304691374302
2,0.8793750836828922,0.42508230474393693,0.2655252107085082,134.59785795211792,0,teddy bear,-0.34580275416374207,-0.4422219693660736,0.9458457827568054,0.02147085964679718,0.014796266332268715,0.006605339702218771
3,0.8803441146088018,0.4185323274418201,0.2858946794355187,135.02686548233032,0,teddy bear,-0.33057209849357605,-0.4378718137741089,1.07166588306427,0.008815574459731579,0.01873345673084259,0.016394367441534996
4,0.8704421648560599,0.43946539917364513,0.30119777362000577,135.4613058567047,0,teddy bear,-0.3227688670158386,-0.42862606048583984,1.170939326286316,-0.001794288633391261,0.017351532354950905,0.009088991209864616
5,0.8771154009241282,0.4273347097319159,0.2898553137900506,135.86779808998108,0,teddy bear,-0.3197530210018158,-0.4224606156349182,1.2471277713775635,-0.002349532674998045,0.01810106262564659,0.017528006806969643
6,0.8718057338972438,0.44387670690193504,0.31662314987775164,136.333149433136,0,teddy bear,-0.3199288547039032,-0.4164157807826996,1.3423279523849487,0.0002322610525880009,0.01773565076291561,-0.0015089587541297078
7,0.8634264961153972,0.4307862855444191,0.3210085989434237,137.15644788742065,0,teddy bear,-0.30012261867523193,-0.4099813401699066,1.2725138664245605,0.007757897488772869,0.024253280833363533,-0.00878459308296442
8,0.8809215743002174,0.38895051309259654,0.31266811818308415,137.6539888381958,0,teddy bear,-0.15417319536209106,-0.1641564816236496,1.0653833150863647,0.042003609240055084,0.006302447058260441,-0.0046544368378818035
9,0.8769939378297829,0.41050290685257146,0.30982435575767253,139.4028754234314,0,teddy bear,-0.19418807327747345,0.0837511345744133,1.01763117313385,0.009416015818715096,0.016442708671092987,-0.01033561211079359
10,0.8831305977972312,0.44176716477270284,0.325283647875232,139.80966901779175,0,teddy bear,-0.23011565208435059,0.2838336229324341,0.9912545680999756,-0.017355162650346756,0.012358401902019978,-0.016955353319644928
11,0.8836359230584345,0.4207237877461209,0.33634694607916427,140.21742820739746,0,teddy bear,-0.2625434994697571,0.4307311177253723,0.9768251180648804,-0.012226318940520287,0.013649658299982548,0.001429068623110652
12,0.8814233691931583,0.43494746845304716,0.3336639139080596,140.62704133987427,0,teddy bear,-0.2826380133628845,0.527306318283081,0.9664362072944641,-0.012769119814038277,0.013792366720736027,0.0014442707179114223
