,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.1288964740957717,-0.21885899136576437,-0.34196385460461176,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,0.7772251425733749,0.08863194491323573,1.0418926225579197,8.735350131988525,0,teddy bear,-0.36577415466308594,0.2252351939678192,1.3748266696929932,0.000978809199295938,-0.004610149655491114,-0.07358655333518982
2,0.776107903420145,0.08702997256209577,1.038214662806054,12.315793752670288,0,teddy bear,-0.36602675914764404,0.2251260131597519,1.3746968507766724,1.0834283784788568e-05,-0.0017272738041356206,-0.07150564342737198
3,0.7779585791830548,0.08812639792548876,1.0420880528224468,15.916648387908936,0,teddy bear,-0.3658038079738617,0.22521696984767914,1.3748708963394165,0.001121118082664907,-0.0048317383043468,-0.07358595728874207
4,0.7765741554404868,0.08641486408668042,1.0360030228662218,19.352097749710083,0,teddy bear,-0.3660028576850891,0.2251257449388504,1.3746689558029175,3.671556623885408e-05,-0.0016043931245803833,-0.0715198963880539
5,0.7759491870999795,0.08627197081789312,1.0376588216321945,22.86641550064087,0,teddy bear,-0.3659977912902832,0.22513069212436676,1.3746777772903442,6.67467393213883e-05,-0.0017616446129977703,-0.07153645902872086
6,0.7757590151108296,0.0857597599340777,1.0340856239343468,26.332226276397705,0,teddy bear,-0.3659987449645996,0.2251414656639099,1.374659538269043,0.00010981922969222069,-0.0018383810529485345,-0.07165969908237457
7,0.7765194659940569,0.08667830888029143,1.0359600544081378,29.782064199447632,0,teddy bear,-0.36597952246665955,0.22512909770011902,1.3746601343154907,-8.699819591129199e-05,-0.0014695951249450445,-0.07156295329332352
8,0.7764301251321362,0.08706579568688982,1.0373566961387077,33.289583683013916,0,teddy bear,-0.36602041125297546,0.22511939704418182,1.374674677848816,8.797366899671033e-05,-0.0018197223544120789,-0.0715327039361
9,0.7763917821663182,0.0854693921738097,1.0363983752215171,36.770530462265015,0,teddy bear,-0.3660173714160919,0.22513015568256378,1.3746726512908936,0.0002269943943247199,-0.0018002205761149526,-0.07155926525592804
