,x,y,z,t,confidence,class
0,2.3987030768076236,-0.022407181560993195,-1.1283755488215577,1.290668249130249,0,bottle
1,1.617547881137205,-1.7521949779863202,0.21934439428839236,2.0811760425567627,0,bottle
2,1.6100034856888623,-1.7584524952922254,0.21577899708706005,2.682318687438965,0,bottle
3,1.6199536230607157,-1.7587564804127371,0.21096440403213235,3.312286376953125,0,bottle
4,1.6144425947953067,-1.7588091938932633,0.21358608066502693,3.960648536682129,0,bottle
5,1.6240304791216422,-1.7587221836487408,0.20868991927008307,4.553785562515259,0,bottle
6,1.6177417450828284,-1.7583612583113335,0.21920493507947802,5.2060792446136475,0,bottle
7,1.617669604012812,-1.7521995962853676,0.21929729458678326,5.844889879226685,0,bottle
8,1.6178066917323397,-1.7583639921531087,0.21921228860512554,6.560648679733276,0,bottle
9,1.6143637350957882,-1.7587578534905615,0.21368968304081126,7.247270107269287,0,bottle
10,1.6131716188404526,-1.7523086503758398,0.22136943783492802,7.953043699264526,0,bottle
11,1.6122047755570121,-1.7513767862986562,0.22224835748115757,8.76945161819458,0,bottle
12,1.6144733764459391,-1.75883480921019,0.2135627040703656,9.58190131187439,0,bottle
13,1.6231286148406259,-1.7587578388226615,0.2167777097811041,10.224689483642578,0,bottle
14,1.6176228875565033,-1.7522037675596236,0.21932545918145907,10.85672664642334,0,bottle
15,1.6230761829843896,-1.7586651280944052,0.2167617921963072,11.461826801300049,0,bottle
16,1.6229856860883487,-1.758621556118218,0.21676829875350134,12.648017644882202,0,bottle
17,1.6177534029425313,-1.7522716454930347,0.21918778288729945,13.20612359046936,0,bottle
18,1.6175552295838238,-1.7522196103327077,0.21918727466494903,13.82293963432312,0,bottle
19,1.6129582439027157,-1.7522717138901713,0.22152735997202577,14.416581392288208,0,bottle
20,1.6228508521243548,-1.7521246171539007,0.21670741138361316,15.076499938964844,0,bottle
21,1.617702276925006,-1.7522604474451475,0.2192586887714012,15.598211526870728,0,bottle
22,1.627484823144778,-1.7521063249865854,0.21450622876990555,16.1292884349823,0,bottle
23,1.6198946056616426,-1.7587815555582704,0.21092962761548684,16.90254306793213,0,bottle
24,1.6133053144755571,-1.7518852214680316,0.22136129142256333,17.731332540512085,0,bottle
25,1.6176347988175137,-1.7587326801106669,0.21927400252792917,18.31711769104004,0,bottle
26,1.6175126248496143,-1.7522033790503206,0.2193918399992283,19.0897958278656,0,bottle
27,1.6175460122231855,-1.7522045423347916,0.21927143445447395,19.940808296203613,0,bottle
28,1.629848892981336,-1.7583142550450066,0.2061110991817814,20.663642168045044,0,bottle
29,1.6131307989183838,-1.751872922261825,0.22156793011916465,21.267025470733643,0,bottle
30,1.6175971301261285,-1.752252926187552,0.21928148780962564,22.77532935142517,0,bottle
31,1.6174430230422363,-1.752233711745258,0.21930451799667594,23.3851797580719,0,bottle
32,1.6231723577553034,-1.7587043529263549,0.21672939136070268,24.141255140304565,0,bottle
33,1.6176959312817116,-1.7587137802688033,0.21938917651599277,24.750088691711426,0,bottle
34,1.614474873467036,-1.7588080791158762,0.2135511469899256,25.25285792350769,0,bottle
35,1.6143550676017204,-1.7588419281298995,0.2135339998597685,25.79784393310547,0,bottle
36,1.6174938791311626,-1.7521433018924435,0.21948049010387982,26.319782257080078,0,bottle
37,1.6191025769717697,-1.7578755495625513,0.2117907680999378,26.863536596298218,0,bottle
38,1.6176480015814172,-1.7587251521607492,0.21927723106492603,27.389864921569824,0,bottle
39,1.6198356622176209,-1.7587728311365542,0.21104813135191525,28.07437014579773,0,bottle
40,1.6176556279860481,-1.7522398707855844,0.21916893151682726,28.62582778930664,0,bottle
41,1.6146082608768362,-1.758425915950207,0.21358779043433707,29.09684109687805,0,bottle
42,1.6169672957867847,-1.7509164882416846,0.22002727698363178,29.643381357192993,0,bottle
43,1.62301954445853,-1.7521985710902601,0.21667112663820287,30.18151330947876,0,bottle
44,1.6168126842609976,-1.751332804969194,0.22006146443675023,30.83130955696106,0,bottle
45,1.623018565391812,-1.7521909955697683,0.21662323512579973,31.358349084854126,0,bottle
46,1.619951351176013,-1.7587740978775326,0.21096679833214838,31.872289657592773,0,bottle
47,1.6175972725141108,-1.75219885964002,0.2193105833247011,32.48100185394287,0,bottle
48,1.6178239952301157,-1.758334644420693,0.21931048481308357,32.98876214027405,0,bottle
49,1.622407367519917,-1.7514926010804612,0.2173537771899734,33.520397663116455,0,bottle
50,1.6139263270785595,-1.7579323324181277,0.2142908486925148,34.11975049972534,0,bottle
51,1.6144410269343092,-1.7588394809347803,0.21358284363403834,34.64202547073364,0,bottle
52,1.6143840590103058,-1.7588553828013977,0.2134795667802496,35.19285178184509,0,bottle
53,1.6176381243662954,-1.7522649879770795,0.21921879090031227,35.66843557357788,0,bottle
54,1.6131855706538967,-1.7518742291963152,0.2214101115262186,36.16773080825806,0,bottle
55,1.614533224444254,-1.758892017035398,0.2134784972103525,36.67813062667847,0,bottle
56,1.624161970583864,-1.752157208026034,0.20887335218289915,37.2630410194397,0,bottle
57,1.617705121702647,-1.7587253912140082,0.21926281606652087,37.74331521987915,0,bottle
58,1.6130752216978235,-1.7523147434253497,0.22142895190959666,38.23699355125427,0,bottle
59,1.6177453910161943,-1.752278616352204,0.21917683362053664,38.84790539741516,0,bottle
60,1.6176497420413734,-1.7518194862586889,0.21925415860413544,39.3968141078949,0,bottle
61,1.6131680557756476,-1.7523105016304896,0.22128964837789655,39.93409085273743,0,bottle
62,1.6242065022653067,-1.7586864375224909,0.20901092486514838,40.50581336021423,0,bottle
63,1.6176654769750143,-1.7523014371045775,0.21910758364919847,41.021018981933594,0,bottle
64,1.6199064175183988,-1.758404662626201,0.2109424727254503,41.55580544471741,0,bottle
65,1.614456828490614,-1.75886877589443,0.2135058536666843,42.09826707839966,0,bottle
66,1.6199317983487536,-1.758778297075446,0.21102234197720104,43.161290407180786,0,bottle
67,1.6243676462178498,-1.7587699425604717,0.20878001271476387,43.685800075531006,0,bottle
68,1.6230281490136176,-1.752190045505597,0.21674199500400326,44.20081377029419,0,bottle
69,1.6198614537775131,-1.7587654174250822,0.21105569774035038,44.77836751937866,0,bottle
70,1.627398710215875,-1.7521211241521524,0.21461539016819975,45.34551215171814,0,bottle
71,1.6176767183191965,-1.7522491231372452,0.21923763669912977,46.188934326171875,0,bottle
72,1.6236615489364392,-1.757820071270929,0.209533580529355,47.40380334854126,0,bottle
73,1.6175397966233294,-1.7518795761583814,0.21925763910843954,47.945651054382324,0,bottle
74,1.6243176951009959,-1.758780016545217,0.20887345639575106,48.454739570617676,0,bottle
75,1.6230981022985445,-1.7522346184621338,0.2166013135204925,49.18894815444946,0,bottle
76,1.619619769112071,-1.7587475256153167,0.21109825629645762,49.764305114746094,0,bottle
77,1.6198938709988746,-1.758815842581036,0.21083380108130512,50.543437004089355,0,bottle
