,x,y,z,t,confidence,class
0,0.8119205676147314,0.0486591760860192,-0.24103395548027812,0.9952969551086426,0,bottle
1,-3.909298241553261,0.5843265938943215,1.1412821336037056,1.4378232955932617,0,bottle
2,-3.9091755193524493,0.5819128651022913,1.1401277648942976,1.8024060726165771,0,bottle
3,-3.9115537327864245,0.5849491170100245,1.1407248669824397,2.167681932449341,0,bottle
4,-3.9080728662035478,0.5832881662203088,1.1439006313013091,2.5149753093719482,0,bottle
5,-3.9091729649490565,0.584248769406584,1.1414003210502641,2.870897054672241,0,bottle
6,-3.910849492838117,0.5826961262790589,1.1388050032145478,3.2273449897766113,0,bottle
7,-3.908851519101499,0.5829503397294025,1.145960060383867,3.571730136871338,0,bottle
8,-3.908436060142571,0.5853115935219466,1.1424644019388126,3.927849054336548,0,bottle
9,-3.908315147960188,0.5832216055405535,1.1459077329195155,4.276233911514282,0,bottle
10,-3.9108371015098156,0.5843698390371286,1.1463941091210534,4.6131486892700195,0,bottle
11,-3.90975630662561,0.583170247126748,1.139267521751179,4.9532129764556885,0,bottle
12,-3.9088868135868107,0.5829287570917882,1.1399938511170857,5.285485506057739,0,bottle
13,-3.9091247298286977,0.5828612386706569,1.1430318726034923,5.624154090881348,0,bottle
14,-3.909749466833505,0.584958750863494,1.1424349345509666,5.962757349014282,0,bottle
15,-3.909713550796264,0.5833796346808119,1.140648637320029,6.299087047576904,0,bottle
16,-3.908759621708657,0.5828558223624154,1.141759300781236,6.649219751358032,0,bottle
17,-3.9087685787547635,0.5830738194453942,1.1406560909144736,6.992745399475098,0,bottle
18,-3.908056108353283,0.584473805137721,1.1414624434246554,7.319441080093384,0,bottle
19,-3.9095122337036345,0.5828003162013211,1.1421669658749676,7.646571159362793,0,bottle
20,-3.9087667322695556,0.5842760861419533,1.1447261485658853,7.990174770355225,0,bottle
21,-3.908271952991453,0.5846168812581641,1.1468138957261067,8.32622241973877,0,bottle
22,-3.908725256016034,0.5821815563918623,1.1433890446245019,8.687607526779175,0,bottle
23,-3.909112388317989,0.5842832364817884,1.1393104454505205,9.026195526123047,0,bottle
24,-3.908190484576839,0.5828028731101456,1.145792660562649,9.370538711547852,0,bottle
25,-3.9091233567914463,0.5849109042677204,1.1434030564877726,9.714555740356445,0,bottle
26,-3.908395534824626,0.5840013276355148,1.1399352612877962,10.058982372283936,0,bottle
27,-3.908550565745865,0.5831550353362958,1.143565350382942,10.392090797424316,0,bottle
28,-3.907981426023989,0.5845071527574976,1.1445016053113544,11.481575965881348,0,bottle
29,-3.909502800067604,0.5829858413677896,1.1371152156612834,11.817890167236328,0,bottle
30,-3.9082698142000316,0.5843525562124191,1.1464788012079146,12.858968019485474,0,bottle
31,-3.9112669651126355,0.5851384685750928,1.1434840884639481,13.189796209335327,0,bottle
32,-3.9142820190121017,0.5844696234438211,1.142995660343908,13.546578884124756,0,bottle
33,-3.909106301796097,0.5842416180757177,1.1437912727192192,13.881654739379883,0,bottle
34,-3.908078646102271,0.5830880709599574,1.1407936152493292,14.219410419464111,0,bottle
35,-3.908227041010738,0.5825110704269796,1.1428467563103941,14.550938844680786,0,bottle
36,-3.909573020541126,0.5826006238815136,1.1407894497254707,14.877508878707886,0,bottle
37,-3.907808475583394,0.5830586880198257,1.1456721161879935,15.229600429534912,0,bottle
38,-3.908587744536077,0.5849023688538686,1.143817105069424,15.567969560623169,0,bottle
39,-3.908276049929717,0.5846902871977502,1.14308020181971,15.91608214378357,0,bottle
40,-3.9088742948689115,0.5851726527124437,1.1435967471065247,16.25403642654419,0,bottle
41,-3.908801661424266,0.5842876161020502,1.1437209220182598,16.586434602737427,0,bottle
42,-3.9083827800450632,0.5829077825077735,1.1458247218067708,17.053987741470337,0,bottle
43,-3.90826608149888,0.5828999573333145,1.141714190626192,17.40851902961731,0,bottle
