,x,y,z,t,confidence,class
0,0.5735402361557261,0.2968744823235769,0.20204172873949822,11.39895224571228,0,bottle
1,0.8831428141754003,0.3482521448117614,0.1960578462212723,12.237677574157715,0,bottle
2,0.8750138987411993,0.3467915675279624,0.19768543064208033,12.655850648880005,0,bottle
3,0.875979683345349,0.33279949818706195,0.18336933432777602,13.091796159744263,0,bottle
4,0.8789136343112727,0.3361956173830706,0.181402451657116,13.532450914382935,0,bottle
5,0.8741508112631622,0.3548822212640341,0.18644415609546883,13.958555698394775,0,bottle
6,0.8730637423700867,0.3535257653731956,0.18586561658745016,14.424684286117554,0,bottle
7,0.9016189807633495,0.3547030963523703,0.16887752051340055,14.860800743103027,0,bottle
8,0.8912813002924416,0.3506616647592662,0.17495811064124678,15.312875986099243,0,bottle
9,0.8949924127469635,0.358147645128298,0.17662849461453645,15.748864650726318,0,bottle
10,0.8872350647906744,0.3514811644775244,0.17911542647606016,16.174413919448853,0,bottle
11,0.8856133836171476,0.3513184454075245,0.17780306175610994,16.554864645004272,0,bottle
12,0.8803239383808863,0.35287394486154183,0.17816141840832933,16.926995515823364,0,bottle
13,0.8841736454316951,0.3517978958972616,0.17665185909348957,17.311397790908813,0,bottle
14,0.8854762194053662,0.35217089007520486,0.1768444550156807,17.695942401885986,0,bottle
15,0.8925181248094058,0.35099769096814465,0.1682837178858818,18.100096702575684,0,bottle
16,0.881993362985545,0.3506408173998162,0.17860427356177921,18.49195432662964,0,bottle
17,0.8821995810953653,0.352514824194679,0.17959375946802192,18.86642551422119,0,bottle
18,0.8861586602143385,0.35122482038317354,0.17419113075152404,19.29038119316101,0,bottle
19,0.88669365950848,0.3522777271349393,0.1738585285889036,19.695472955703735,0,bottle
20,0.8824756397605251,0.352753516543275,0.18314162800187095,20.080045223236084,0,bottle
21,0.8868548078236946,0.351971847966307,0.17789270326327689,20.480669736862183,0,bottle
22,0.8799333784470236,0.35254772701109016,0.17990537873545076,20.87031650543213,0,bottle
23,0.8896633911926657,0.3523410917428497,0.17870699931505807,21.31188154220581,0,bottle
24,0.887391309163388,0.35477182198186563,0.18046000696542208,21.7452073097229,0,bottle
25,0.8892451488345554,0.3526866932044114,0.17656487352055938,22.248215436935425,0,bottle
26,0.8947613200430564,0.35129388770330505,0.17129107433940183,22.651418447494507,0,bottle
27,0.8872031544973589,0.35255142904248493,0.1777033750414061,23.041104555130005,0,bottle
28,0.8924303289285069,0.3509921902378225,0.1721190862979436,23.455679893493652,0,bottle
29,0.891646629515694,0.35205443805016334,0.17581127898159332,23.8385272026062,0,bottle
30,0.8825813271867091,0.352704340212196,0.18065161292020715,24.245015859603882,0,bottle
31,0.8873268853251093,0.3522043100148412,0.17701397225333082,24.643954515457153,0,bottle
32,0.8842711939226395,0.3547999835889015,0.18200316577177467,25.035752296447754,0,bottle
33,0.8910031608018996,0.35623007059284184,0.1772114851208897,25.434542417526245,0,bottle
34,0.8822190084010599,0.35154591180265143,0.1800537757045122,25.831820964813232,0,bottle
35,0.8882657407335035,0.35198415578011416,0.17200971775670437,26.211968660354614,0,bottle
36,0.8878065602615604,0.3505736903915522,0.1765603480168494,26.590373754501343,0,bottle
37,0.8834390342021026,0.3522533093156137,0.1834141705579797,26.974941968917847,0,bottle
38,0.8877378438960419,0.35101525159881647,0.17594387715325155,27.350600242614746,0,bottle
39,0.88156438554855,0.3523100968109782,0.17693295975544077,27.722525119781494,0,bottle
40,0.888321741799299,0.35559850352625977,0.17634312735166935,28.102294445037842,0,bottle
41,0.8858714506725713,0.352295559573661,0.17568542205649207,28.47256851196289,0,bottle
42,0.8874710511663313,0.35138525683797717,0.1766810080831842,28.852057933807373,0,bottle
43,0.8762259367457366,0.3530257699707088,0.18345564861439456,29.239144802093506,0,bottle
44,0.8897129377041839,0.35230003494921036,0.1803047582627797,29.614445686340332,0,bottle
45,0.8922059678780283,0.35046193904244927,0.1708210739153322,30.0177800655365,0,bottle
46,0.8819222624383474,0.35172201195151864,0.17385186611738135,30.39423418045044,0,bottle
47,0.885549163313996,0.3518597916778023,0.17559479881010032,30.802247524261475,0,bottle
48,0.8764895594565656,0.3524753014355391,0.1800904995461683,31.18102192878723,0,bottle
49,0.8878745677274751,0.3547116490654374,0.18131934580900588,31.58656072616577,0,bottle
50,0.8823907936410549,0.3523143938321936,0.17728072369426928,31.981207609176636,0,bottle
51,0.8907175151996896,0.35190034007743926,0.17338859815017638,32.375142097473145,0,bottle
52,0.8890464594969394,0.35082165391066494,0.17473913031369315,32.75294303894043,0,bottle
53,0.8828370812664337,0.3528464863999893,0.17942414584795552,33.146212577819824,0,bottle
54,0.8813310474556117,0.3525320775723346,0.18088586474690405,33.534735679626465,0,bottle
55,0.8823656038543908,0.3571776683447213,0.1852371374397792,33.91079258918762,0,bottle
56,0.8902076121116771,0.3522027312670374,0.17597764369918578,34.29450440406799,0,bottle
57,0.8874321651831578,0.35134208760482544,0.1745372186562142,34.671080112457275,0,bottle
58,0.8893118514141369,0.3501788804947601,0.17259921837107473,35.038710594177246,0,bottle
59,0.8887296286371966,0.3521073755490137,0.1761608103777519,35.61336421966553,0,bottle
60,0.8831121915939273,0.3510663526525122,0.1794636364291553,36.135087728500366,0,bottle
61,0.8788706690273522,0.3529831724761423,0.1800488498057895,36.523635387420654,0,bottle
62,0.8904083975085288,0.35108496797811656,0.17583574534626667,36.90920829772949,0,bottle
63,0.8842613980426184,0.3548046423879066,0.17820531812754048,37.30100178718567,0,bottle
64,0.88255438416149,0.35298743430535556,0.18143400496134277,37.69316101074219,0,bottle
65,0.8879357476166154,0.3518552946320248,0.17602067684131795,38.099552631378174,0,bottle
66,0.8827295631763088,0.35200002565493216,0.1790327062948196,38.48324775695801,0,bottle
67,0.8842083519637898,0.35210619560793716,0.17411425644279177,38.86549925804138,0,bottle
68,0.8893876847554232,0.3506170453608323,0.17610105482007987,39.2556414604187,0,bottle
69,0.8897296033964759,0.3513887536322942,0.17602307500557623,39.682474851608276,0,bottle
70,0.8895993101365474,0.3523110300018749,0.1737554204353815,40.092849016189575,0,bottle
71,0.879761275139459,0.35191382277874617,0.1801415968593485,40.49120330810547,0,bottle
72,0.886375693514805,0.3522051034237299,0.17540550779238884,40.86677575111389,0,bottle
73,0.8857394128267431,0.3509326282096612,0.17763031554181619,41.27546954154968,0,bottle
74,0.8929321247684869,0.35231079873136856,0.17880941975242393,41.78972125053406,0,bottle
75,0.8848320287685292,0.35189806457061135,0.179503049426059,42.17983102798462,0,bottle
76,0.8830274064314909,0.3523389278121759,0.17958623411083607,42.58716821670532,0,bottle
77,0.8836561075347464,0.35648999073194626,0.18292543515460058,43.00739884376526,0,bottle
