,x,y,z,t,confidence,class
0,1.6940070176768212,-0.4886149764060974,-0.45094468680374145,0.9841163158416748,0,bottle
1,0.5050443672252489,-0.22298980550231973,0.9730706582468047,1.4171905517578125,0,bottle
2,0.5018458536501109,-0.22574105882272633,0.9779579669984437,2.5138742923736572,0,bottle
3,0.5048756980200122,-0.22673979629569974,0.9772881819375567,3.9061477184295654,0,bottle
4,0.5049572249712773,-0.22592452086384096,0.9762220626753251,4.288340091705322,0,bottle
5,0.5047976474927214,-0.2268825466716352,0.9772314786402692,4.642455577850342,0,bottle
6,0.4998361857437079,-0.22491414000704468,0.9780716009528687,6.001914739608765,0,bottle
7,0.5018427643098511,-0.22588408967901819,0.9781104753050327,7.3924853801727295,0,bottle
8,0.504736526262016,-0.22684080273133744,0.9768546607537334,7.743916273117065,0,bottle
9,0.5050617288066772,-0.22598326023621118,0.976632148371301,8.423909902572632,0,bottle
10,0.501875875060255,-0.22571667369794002,0.9780112567395396,8.793689966201782,0,bottle
11,0.5018871410945847,-0.22580281723156403,0.978294117283526,11.234660148620605,0,bottle
12,0.5088450550496069,-0.22807373182985036,0.9762841455612493,12.654269695281982,0,bottle
13,0.5048993326534572,-0.2228419599453253,0.977289809173293,13.318971872329712,0,bottle
14,0.5068214337794557,-0.22750133322617716,0.9766195865573539,13.68891167640686,0,bottle
15,0.5049279843716512,-0.22660715999307846,0.9772901343096808,14.366822242736816,0,bottle
16,0.5049079545960424,-0.22668428097317528,0.9773986998723809,14.720380783081055,0,bottle
17,0.4998236469160542,-0.22524609332936352,0.9785144679175797,15.42130994796753,0,bottle
18,0.5048988023225565,-0.22660625284868774,0.9772203017555267,15.899048089981079,0,bottle
19,0.49982751500271405,-0.225272878313169,0.9784937997820544,16.234787702560425,0,bottle
20,0.5048904277457891,-0.22668691614099334,0.9772452890517832,16.573086977005005,0,bottle
21,0.504882862360436,-0.22745314927472027,0.9732010125077695,17.266896724700928,0,bottle
22,0.5019401124230505,-0.22568231005126005,0.9782336467447631,18.638599157333374,0,bottle
23,0.5051169992342415,-0.22558863189818734,0.9762975044536949,19.650322675704956,0,bottle
24,0.5048203265846869,-0.22681304228769217,0.9771113334048184,20.022953033447266,0,bottle
25,0.4999504699073254,-0.22477495522861834,0.9784359190199756,20.373534440994263,0,bottle
26,0.5018718428431286,-0.22548389738960917,0.9778344270464085,21.78542160987854,0,bottle
27,0.5069365104022463,-0.22734115379970976,0.9769226619662571,22.49833655357361,0,bottle
28,0.5048494451385421,-0.22673326478283762,0.9770549095429335,23.552022457122803,0,bottle
29,0.4998554300539937,-0.22517866361474204,0.9785353023332524,24.242037057876587,0,bottle
30,0.5049225167498341,-0.22660704510604668,0.9773071867467777,25.650193691253662,0,bottle
31,0.5048016464550154,-0.22755878678763863,0.9729922339980711,26.690345525741577,0,bottle
32,0.5088431953979302,-0.228152526270193,0.9762384531094335,27.364280700683594,0,bottle
33,0.5018603997771143,-0.22567639565600717,0.977853562836335,28.42563796043396,0,bottle
34,0.5018518171995379,-0.2258064931663354,0.9778971640007923,28.761848211288452,0,bottle
35,0.5048794004246311,-0.22743487464489975,0.9731275822880152,29.477885723114014,0,bottle
36,0.5048927046566385,-0.22680780891997154,0.9774473210191874,30.1764018535614,0,bottle
37,0.5021170298455153,-0.22451299517277945,0.9769043452458959,31.338947296142578,0,bottle
38,0.5069481124686515,-0.2273919432592988,0.9769769917097598,31.69521999359131,0,bottle
39,0.5028475194064101,-0.22683616459265743,0.9735477281979834,32.0558078289032,0,bottle
40,0.5000336870220288,-0.22397606912308377,0.9771938765218897,32.40123772621155,0,bottle
41,0.5069617538640054,-0.22724967492964632,0.9768499616065096,34.184048652648926,0,bottle
42,0.5068588263274447,-0.22749341987780713,0.9767914990162603,34.55150556564331,0,bottle
43,0.504946279329916,-0.22681667979028675,0.9776862815096247,35.598204135894775,0,bottle
44,0.5067689000897149,-0.2277568667200206,0.9768595617368169,36.9562451839447,0,bottle
45,0.5068639747597952,-0.22756053533291842,0.976847458903269,37.31857633590698,0,bottle
46,0.5057940115116073,-0.22473762759449423,0.9723834656217263,38.39968824386597,0,bottle
47,0.5048498632449712,-0.22667751143180248,0.9771303029417648,38.768887758255005,0,bottle
48,0.5068866322675953,-0.22750047430124543,0.9768575801050656,39.83874440193176,0,bottle
49,0.50482525407195,-0.22698269456946107,0.9772657478984461,40.5271155834198,0,bottle
50,0.5049976225414938,-0.22713803528626086,0.9733386125039674,41.243107080459595,0,bottle
51,0.5069058698190951,-0.2273165847776104,0.9768072726712442,41.94187259674072,0,bottle
52,0.5090897886313639,-0.2270990258886666,0.9754899435463134,42.672621726989746,0,bottle
53,0.504832304688746,-0.22688464860733137,0.9772419768334577,46.65609049797058,0,bottle
54,0.5069606589701541,-0.22743443331834057,0.9770643966249469,47.003580808639526,0,bottle
55,0.50685645590182,-0.22739936587350373,0.9767216251239595,47.71602129936218,0,bottle
56,0.5051941550836574,-0.2221191894047756,0.9720979852838864,49.12693905830383,0,bottle
57,0.5068698968670364,-0.22812389126990895,0.9727171386392846,50.188992738723755,0,bottle
58,0.5069672830926191,-0.2273003327292218,0.9769408278764997,50.53650522232056,0,bottle
59,0.5028556507862549,-0.2266356041145785,0.9734667489286477,51.643333196640015,0,bottle
60,0.5069160821796304,-0.22736870172553603,0.9768739621952707,52.70741605758667,0,bottle
61,0.5049149397417056,-0.22664775418793837,0.9771887818839168,53.40604877471924,0,bottle
62,0.5049720162331195,-0.22641396898605348,0.9771990897368429,54.10175180435181,0,bottle
63,0.5048364333570441,-0.22691468499233924,0.9771082610524333,54.4521210193634,0,bottle
64,0.5021800749202259,-0.22442706087637965,0.9771026059420176,56.53942561149597,0,bottle
65,0.5070579203635546,-0.22697748698515097,0.971468843195944,56.87029957771301,0,bottle
66,0.5089544897791747,-0.22806473459040333,0.9765966298730043,57.21467852592468,0,bottle
67,0.5091149921720959,-0.22780276091614216,0.9712760147118731,57.575350761413574,0,bottle
68,0.5070517139538122,-0.22616497694203697,0.9754665423023934,57.9383020401001,0,bottle
69,0.5048407300916904,-0.22688584319205907,0.9773352267542599,58.63223457336426,0,bottle
70,0.5110421744423259,-0.2279835514377575,0.9749617762329847,59.5006308555603,0,bottle
71,0.5069626900322171,-0.22794137177625884,0.9726982840472174,60.55429673194885,0,bottle
72,0.5048634210244909,-0.2266922768703954,0.9769995736954915,61.96132493019104,0,bottle
73,0.5019202849132982,-0.22573591994782505,0.9782336614444087,62.33096528053284,0,bottle
74,0.5069033932720262,-0.2273775079363508,0.9767655192219222,63.03252100944519,0,bottle
75,0.5069054372793733,-0.2274242208536399,0.976799033901347,63.750083684921265,0,bottle
76,0.506866888468706,-0.22771054121816636,0.977121911930501,64.12831282615662,0,bottle
77,0.5048256175324408,-0.22685315964886543,0.9770667315052348,64.46935367584229,0,bottle
78,0.504837334279657,-0.2267645476988115,0.9770233076901631,64.81377387046814,0,bottle
79,0.5019715980441553,-0.2216239403174286,0.9778605438159411,67.27722382545471,0,bottle
80,0.5049056916904933,-0.22676268275541078,0.9773692413791845,68.00495147705078,0,bottle
81,0.5087842441643093,-0.2282764086621033,0.9760377333413246,68.69608187675476,0,bottle
82,0.5019106814691587,-0.22573137307408564,0.9780937236917895,70.14424633979797,0,bottle
83,0.5049641457952196,-0.2267395067145851,0.9776189818294311,70.84574770927429,0,bottle
84,0.5048219094575459,-0.22697751414295908,0.9773726474920739,71.56422281265259,0,bottle
85,0.504881047462838,-0.2275482537647543,0.9733211857083787,71.91567635536194,0,bottle
86,0.5049523621890495,-0.22665104585607587,0.9773929663292775,72.60878562927246,0,bottle
