,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.0677997104076424,-0.03748076531606733,-1.0266317753120835,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0687917163642808,-0.037086942324272155,-1.0308230369361788,3.7198214530944824,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0670904014499414,-0.03810190935910999,-1.026045892360692,0.6110689640045166,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,0.1267,-0.043936812000000006,-0.09,0.5137333869934082,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1267,-0.043936812000000006,-0.09,0.631356954574585,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,0.1267,-0.043936812000000006,-0.09,0.3069479465484619,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1267,-0.043936812000000006,-0.09,0.27848052978515625,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,0.1267,-0.043936812000000006,-0.09,0.2638988494873047,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,0.1267,-0.043936812000000006,-0.09,0.27960205078125,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,0.1267,-0.043936812000000006,-0.09,0.2599492073059082,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,0.1267,-0.043936812000000006,-0.09,0.2770650386810303,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,0.1267,-0.043936812000000006,-0.09,0.2592475414276123,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1267,-0.043936812000000006,-0.09,0.24919676780700684,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1267,-0.043936812000000006,-0.09,0.2896289825439453,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1267,-0.043936812000000006,-0.09,0.2666175365447998,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1267,-0.043936812000000006,-0.09,0.26729750633239746,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1267,-0.043936812000000006,-0.09,0.2454853057861328,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,0.1267,-0.043936812000000006,-0.09,0.24545669555664062,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,0.1267,-0.043936812000000006,-0.09,0.265195369720459,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,0.1267,-0.043936812000000006,-0.09,0.24642419815063477,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,0.1267,-0.043936812000000006,-0.09,0.24026703834533691,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,0.1267,-0.043936812000000006,-0.09,0.24073243141174316,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,0.1267,-0.043936812000000006,-0.09,0.2376420497894287,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,0.1267,-0.043936812000000006,-0.09,0.24486041069030762,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1267,-0.043936812000000006,-0.09,0.25257277488708496,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,0.1267,-0.043936812000000006,-0.09,0.24523615837097168,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,0.1267,-0.043936812000000006,-0.09,0.2651658058166504,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,0.1267,-0.043936812000000006,-0.09,0.24205279350280762,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,0.1267,-0.043936812000000006,-0.09,0.23875164985656738,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,0.1267,-0.043936812000000006,-0.09,0.23851561546325684,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,0.1267,-0.043936812000000006,-0.09,0.24331355094909668,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
31,0.1267,-0.043936812000000006,-0.09,0.2243058681488037,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
32,0.1267,-0.043936812000000006,-0.09,0.25788187980651855,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
33,0.1267,-0.043936812000000006,-0.09,0.2524728775024414,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
34,0.1267,-0.043936812000000006,-0.09,0.2759525775909424,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
35,0.1267,-0.043936812000000006,-0.09,0.24065017700195312,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
36,0.1267,-0.043936812000000006,-0.09,0.2485213279724121,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
37,0.1267,-0.043936812000000006,-0.09,0.24384331703186035,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
38,0.1267,-0.043936812000000006,-0.09,0.24690890312194824,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
39,0.1267,-0.043936812000000006,-0.09,0.252077579498291,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
40,0.1267,-0.043936812000000006,-0.09,0.25296640396118164,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
41,0.1267,-0.043936812000000006,-0.09,0.24534821510314941,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
42,0.1267,-0.043936812000000006,-0.09,0.23200464248657227,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
43,0.1267,-0.043936812000000006,-0.09,0.261155366897583,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
44,0.1267,-0.043936812000000006,-0.09,0.24319219589233398,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
45,0.1267,-0.043936812000000006,-0.09,0.2551722526550293,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
46,0.1267,-0.043936812000000006,-0.09,0.24327325820922852,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
47,0.1267,-0.043936812000000006,-0.09,0.23629975318908691,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
48,0.1267,-0.043936812000000006,-0.09,0.23551702499389648,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
49,0.1267,-0.043936812000000006,-0.09,0.23504042625427246,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
50,0.1267,-0.043936812000000006,-0.09,0.24681782722473145,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
51,0.1267,-0.043936812000000006,-0.09,0.26415514945983887,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
52,0.1267,-0.043936812000000006,-0.09,0.24097156524658203,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
53,0.1267,-0.043936812000000006,-0.09,0.264850378036499,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
54,0.1267,-0.043936812000000006,-0.09,0.2790567874908447,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
55,0.1267,-0.043936812000000006,-0.09,0.24965929985046387,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
56,0.1267,-0.043936812000000006,-0.09,0.23354291915893555,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
57,0.1267,-0.043936812000000006,-0.09,0.24158763885498047,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
58,0.1267,-0.043936812000000006,-0.09,0.2491745948791504,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
59,0.1267,-0.043936812000000006,-0.09,0.24682831764221191,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
60,0.1267,-0.043936812000000006,-0.09,0.23366856575012207,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
61,0.1267,-0.043936812000000006,-0.09,0.23983478546142578,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
62,0.1267,-0.043936812000000006,-0.09,0.2528805732727051,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
63,0.1267,-0.043936812000000006,-0.09,0.22952055931091309,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
64,0.1267,-0.043936812000000006,-0.09,0.25522708892822266,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
