,x,y,z,t,confidence,class
0,-1.0656183665708898,0.3062931405298769,1.3487009522810776,3.1008825302124023,0,bottle
1,-1.0656308757957178,0.30625808768193763,1.3486772817071946,3.3784708976745605,0,bottle
2,-1.0656100508087425,0.30626963499803883,1.3487308666643025,3.656114339828491,0,bottle
3,-1.0655449119508913,0.3062557957605023,1.3486444204591639,3.915163993835449,0,bottle
4,-1.0655852988899048,0.3062497777981674,1.3487023579887636,4.184814929962158,0,bottle
5,-1.065617135787763,0.30624955581606755,1.3486648920220856,4.726096153259277,0,bottle
6,-1.0656112000134252,0.3062743176904619,1.3486957768209822,5.002305746078491,0,bottle
7,-1.0656036659720833,0.3062552516802032,1.3487050986642228,5.27697491645813,0,bottle
8,-1.0656085215379758,0.3062595301418734,1.3486708746813658,5.8360419273376465,0,bottle
9,-1.065579793812663,0.30618626081950023,1.348633610732016,8.843234062194824,0,bottle
10,-1.0655930739251143,0.3061098679566958,1.348667093135909,9.650100946426392,0,bottle
11,-1.0655250681990551,0.30616709144257537,1.348662720500544,9.916760444641113,0,bottle
12,-1.0655772945392088,0.30630805196796784,1.3486169410390232,10.490990161895752,0,bottle
13,-1.0632929197877647,0.30094473921702347,1.347633712272411,12.821609258651733,0,bottle
14,-1.0467122697509508,0.27315834219691043,1.3468240943632905,13.112945795059204,0,bottle
15,-1.0441389758399928,0.2616424617245554,1.347773952344906,13.406360149383545,0,bottle
16,-1.0481560635235794,0.26386214483509124,1.3478492857434807,13.684545516967773,0,bottle
17,-1.0525627028082365,0.26082036135780917,1.3468877772196284,13.974872827529907,0,bottle
18,-1.0524613452484013,0.26020929844037194,1.3458618677924956,14.257600545883179,0,bottle
19,-1.052649296343201,0.24191053260519413,1.3457315092708093,14.812877178192139,0,bottle
20,-1.0558646847449562,0.24152978500434116,1.3466871659711719,15.10996389389038,0,bottle
21,0.510269730390156,-0.2109815542225652,0.9620912288875391,16.121938228607178,0,bottle
22,0.5116682599093476,-0.22050178003831106,0.9621418947806321,16.466107845306396,0,bottle
23,0.5083796846503834,-0.22611826265866358,0.9590874027367382,16.826223611831665,0,bottle
24,0.5067851226642202,-0.2262268529111065,0.9664476538604779,17.174813508987427,0,bottle
25,0.5060717678075888,-0.22671324040134366,0.964135693839103,17.52527666091919,0,bottle
26,0.5062307237166093,-0.22631276536041944,0.964377813568596,17.874577522277832,0,bottle
27,0.5130085616828444,-0.23072055789532647,0.9638361001600597,18.25243353843689,0,bottle
28,0.5131780218678104,-0.22009886302211779,0.9536546660974553,18.59051275253296,0,bottle
29,0.507554111446191,-0.22001762634612548,0.9636488065395437,18.95282554626465,0,bottle
30,0.5077429391657977,-0.2239508236908701,0.9640920786524767,19.311381101608276,0,bottle
31,0.5063368881069181,-0.22617626143933828,0.9647475819801962,19.68651819229126,0,bottle
32,0.5076082368605104,-0.22452378431388814,0.9637962443966628,20.042916774749756,0,bottle
33,0.5112237564437936,-0.2263072844627836,0.9619280083472885,20.390623331069946,0,bottle
34,0.5115471059222774,-0.2260442947784656,0.9630315053671497,20.76241707801819,0,bottle
35,0.5138802052496423,-0.2256595299638134,0.962544533340844,21.128299951553345,0,bottle
36,0.5115567936771488,-0.22203717034252612,0.9585331431021318,21.476336240768433,0,bottle
37,0.5074376929609721,-0.22457774742942593,0.9636534483905954,21.864051342010498,0,bottle
38,0.5111053511383792,-0.2227715876101078,0.9576836460739107,22.230228662490845,0,bottle
39,0.5061637082308172,-0.23044474914691315,0.9642248515945663,22.588921546936035,0,bottle
40,0.510279746272881,-0.22734423343718407,0.9633804012471515,22.93356966972351,0,bottle
41,0.5115924064914068,-0.22570686080076985,0.9628562198967305,23.44238591194153,0,bottle
42,0.509787240159651,-0.2205910474470617,0.9585959646016458,23.780277490615845,0,bottle
43,0.5052740430944798,-0.22400400811922166,0.9636831047136556,24.160362005233765,0,bottle
44,0.507562539353837,-0.22437819477978488,0.9636644719758141,24.528201580047607,0,bottle
45,0.506630119025987,-0.22975512281583094,0.9649283861123832,24.911221265792847,0,bottle
46,0.5063503835891217,-0.22618517621201073,0.9650073416357986,25.274474620819092,0,bottle
47,0.5136709681792624,-0.22175309109365265,0.9623163876887362,25.64534044265747,0,bottle
48,0.507438731830578,-0.22450743677402885,0.963385585490411,26.02643322944641,0,bottle
49,0.5073164482190964,-0.22053741176275204,0.9632015620622487,26.381564617156982,0,bottle
50,0.5095329811639875,-0.22574145798861694,0.9588934515009495,26.764695644378662,0,bottle
51,0.5076024816142224,-0.22420647723459697,0.9639463197387506,27.1305730342865,0,bottle
52,0.51133557660003,-0.2261702831910528,0.9625349318103285,27.522005796432495,0,bottle
53,0.5076552249545441,-0.22437708759063657,0.9640178736477205,27.89869976043701,0,bottle
