,x,y,z,t,confidence,class
0,1.2937470425695237,0.05401812493801117,-1.0802154086447067,7.136875867843628,0,bottle
1,0.9786428718085316,-0.5112996764362034,0.3001841365589488,7.592696189880371,0,bottle
2,0.9853030304985368,-0.5111520415827413,0.29996459098947614,7.982355356216431,0,bottle
3,0.9801046692356323,-0.51166705174766,0.29888777233593267,8.354614496231079,0,bottle
4,0.9801793319047156,-0.5150090924313422,0.29868491716572443,8.724645853042603,0,bottle
5,0.9804051513993437,-0.5148580347812765,0.29903984226478486,9.106135606765747,0,bottle
6,0.9801823584642813,-0.5111438266723474,0.2989739191617704,9.50890302658081,0,bottle
7,0.9869494794953453,-0.5141711967983082,0.2942914790476321,9.886005878448486,0,bottle
8,0.9848920589080328,-0.5148213220987051,0.29484423733875476,10.26809048652649,0,bottle
9,0.9783462975284205,-0.5113751640913647,0.29983988158671804,10.635180473327637,0,bottle
10,0.9801122416473653,-0.5151694946547901,0.29874074334787126,11.002875804901123,0,bottle
11,0.978824990200587,-0.5154097262825241,0.30041801417074687,11.384747505187988,0,bottle
12,0.9850088575296065,-0.5149291487470579,0.2951148304113751,11.768840074539185,0,bottle
13,0.9775508529928907,-0.5115241076690797,0.3066251983774466,12.152531623840332,0,bottle
14,0.97878311649479,-0.514894073178214,0.3002101000306612,12.52724027633667,0,bottle
15,0.9743299835445598,-0.5117780949427556,0.30896752222468016,12.908727407455444,0,bottle
16,0.9834939084498466,-0.5149028559066389,0.2963470608074339,13.279752016067505,0,bottle
17,0.9834408772855678,-0.5149290387923846,0.29635910740591087,13.650213479995728,0,bottle
18,0.978794075965282,-0.5154390220899125,0.3003909586945377,14.019047260284424,0,bottle
19,0.9724251211897279,-0.515774236858156,0.305366670417238,14.38612413406372,0,bottle
20,0.9756597248010703,-0.5158648021563262,0.30286792076652125,14.759568691253662,0,bottle
21,0.9832870267267575,-0.5112359846493687,0.29618146967660186,15.147806167602539,0,bottle
22,0.9740793239675292,-0.5157041627151141,0.3042089146565117,15.529269456863403,0,bottle
23,0.9783172863304355,-0.5113608278141892,0.2998320786238402,15.914797306060791,0,bottle
