,x,y,z,t,confidence,class
0,0.8537576075205938,0.7346806420881669,0.14013643996430541,45.47987771034241,0,bottle
1,0.8031675496576913,0.8069439706069692,0.22734168512942377,45.98692846298218,0,bottle
2,0.7918811655427362,0.8173783143638724,0.23672470582027128,46.49356484413147,0,bottle
3,0.8036256386499234,0.8035212405194572,0.2361740898620044,47.11380934715271,0,bottle
4,0.8098098449999876,0.8027842240076553,0.24210585310265353,47.6678671836853,0,bottle
5,0.8205387634739367,0.8161832942491698,0.2420824115635266,48.41272044181824,0,bottle
6,0.8231823936460174,0.8018737558132174,0.23048323702037465,48.95680332183838,0,bottle
7,0.8273623731261904,0.8004272667515075,0.23237061816177296,49.50132632255554,0,bottle
8,0.8245745360729745,0.795725802883877,0.2350423104867475,50.012938261032104,0,bottle
9,0.8268300448959072,0.797327437567934,0.238719897122055,50.51410937309265,0,bottle
10,0.8249451473903262,0.7993385379430491,0.23524382102542774,51.01342153549194,0,bottle
11,0.8244745966980159,0.7925695036023783,0.23325269088984368,51.50993776321411,0,bottle
12,0.8346385027292242,0.7910898929105792,0.2411837650977705,52.01329469680786,0,bottle
13,0.8418125196279707,0.7765539278733256,0.21375956250496986,53.36777448654175,0,bottle
14,0.8164926000654174,0.7893244110638182,0.22590945749376423,54.00207734107971,0,bottle
15,0.8371056547062399,0.7869589372126453,0.2172988504132124,54.55385708808899,0,bottle
16,0.8260734018314073,0.7944771844396672,0.22742999505543227,55.132246017456055,0,bottle
17,0.8249485959297498,0.7929402338498299,0.22722024519893702,55.70391893386841,0,bottle
18,0.8297430087823697,0.7965996961666646,0.23757326404630275,56.20931911468506,0,bottle
19,0.8255229901521204,0.7903724645560597,0.24397796166238095,56.76963829994202,0,bottle
20,0.8188091228012637,0.7944667964589829,0.2442858368574029,57.24947428703308,0,bottle
21,0.8300708278602967,0.7893980017402507,0.24738562855392943,57.752907276153564,0,bottle
22,0.8261604274945271,0.796516361829309,0.23791284183903827,58.21311616897583,0,bottle
23,0.8291484202098798,0.7906508465946036,0.2331040743350662,58.715962409973145,0,bottle
24,0.8200645007445604,0.7857994493595917,0.23350616708978955,59.16511631011963,0,bottle
25,0.8175561355411772,0.7885815186567546,0.23588516182790698,59.73189640045166,0,bottle
26,0.812692512876279,0.8013841074121326,0.24434416271419834,60.36895298957825,0,bottle
27,0.8376320031616464,0.779365819596094,0.22586205022673278,61.06111288070679,0,bottle
28,0.8238410151936566,0.7892305407693891,0.2234758626763279,61.64499092102051,0,bottle
29,0.8315917280703754,0.7916988473527373,0.22719908777933007,62.21577048301697,0,bottle
30,0.8234681096028089,0.7908610119290673,0.2374113602406155,62.82210636138916,0,bottle
31,0.8244826602951547,0.8029116399831606,0.23969917650399597,63.409351110458374,0,bottle
32,0.8323213208463438,0.7890286312535479,0.23325276081576285,64.01716089248657,0,bottle
33,0.33484740052726336,0.8856381698828573,0.5647050683586337,64.92577266693115,0,bottle
