,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.1281299826397315,-0.22019098662710923,-0.33928787496475415,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.1282312220594242,-0.21991335087379696,-0.34116137921126394,1.2692933082580566,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.1280405340967758,-0.220352374456797,-0.3374119457051472,1.874833345413208,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.1278595265083997,-0.22012945968789893,-0.3396002039280219,2.301297187805176,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.1281053918336594,-0.21989589914937435,-0.339424797402334,2.7029101848602295,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.1281191802935246,-0.22028704845251984,-0.3400082603667612,3.111985445022583,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.128361654281027,-0.21934099253057662,-0.3387752139632075,3.507619857788086,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.128748349669664,-0.21972287194033596,-0.3397523672269671,3.891195774078369,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.1285154222128224,-0.21952507145891856,-0.3403180994563439,4.278940916061401,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1284529328082438,-0.2195267303330948,-0.33856387041342073,4.670656681060791,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.1287671551644813,-0.2195171834519783,-0.3398880106224836,5.0538084506988525,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.1281447522660348,-0.22041813040133734,-0.33787906734236306,5.435061931610107,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1278054807698148,-0.2202393316592636,-0.3400571726919319,5.815937280654907,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.128433109224059,-0.22021240347701918,-0.3377142760991698,6.212711334228516,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.1282923523775605,-0.21992238302420522,-0.3394162659845765,6.609297513961792,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.127982269972024,-0.22107295298539503,-0.34119377728972117,6.978923797607422,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1280919685865318,-0.2195980518562528,-0.3397382270305345,7.35094428062439,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.1279928449585641,-0.2207409972038557,-0.34171734753135696,7.738537073135376,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.1281497225842507,-0.2197929386133637,-0.3381098806460912,8.10786747932434,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.1288056047903885,-0.21995582690552276,-0.340438489433351,8.480396747589111,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.127942702245696,-0.2192930949604588,-0.3387415020069514,8.874258279800415,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.128866742484546,-0.22063095763004653,-0.33889057910734144,9.25497317314148,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.1285663813584657,-0.21981943532432016,-0.3380082123897098,9.63887333869934,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.1280765782791866,-0.22005905252331878,-0.3364734139037426,10.037345170974731,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.1290002797467233,-0.220058284183975,-0.33982433138531454,10.450716495513916,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.1285634958983477,-0.22071410153015084,-0.33737992232237596,10.836072444915771,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.1285581692416746,-0.21930643036689373,-0.33919020451406967,11.208986520767212,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,1.1285742623821349,-0.21989223617115888,-0.34164821254317557,11.588476657867432,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.1287466640372816,-0.21930706247281082,-0.33962168935381354,11.974104642868042,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.1283800595402915,-0.22008242018282392,-0.3399284794942652,12.36503791809082,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.1283498177331945,-0.22062003334605113,-0.3379793262716765,12.763850450515747,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
31,1.128444212102294,-0.2206802877892694,-0.336677656770884,13.129320621490479,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
32,1.1287354397081508,-0.22007285027695955,-0.33606496842751016,13.50339674949646,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
33,1.127988739723265,-0.22051744351735625,-0.33748155825978,13.891207695007324,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1288730828266629,-0.21867360408341016,-0.33976643869593826,14.258355617523193,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
35,1.1281433342856306,-0.21955458133100775,-0.3374538251219039,14.633131504058838,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1276921804512365,-0.22002959298916278,-0.33813872568069003,15.040385484695435,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
37,1.1283590232929706,-0.21922704307173307,-0.336785173943589,15.418834686279297,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
38,1.128432938969586,-0.21972146993895755,-0.3369471102568108,15.785097122192383,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
39,1.1285962919951003,-0.2196699075698886,-0.34026472636750904,16.157572746276855,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
40,1.1288812117827474,-0.21985269019474157,-0.3415950580114351,16.53707528114319,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
41,1.1287331577049364,-0.22093485204817354,-0.34024957421525104,16.91257333755493,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
42,1.1285988442050026,-0.22072344549878006,-0.3397536413995016,17.42598247528076,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
43,1.128684213985854,-0.22002357696661923,-0.33852696982705555,18.02456021308899,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
44,1.128286956175555,-0.2201617765058612,-0.3368033896958329,18.385297775268555,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
45,1.1282393295076134,-0.2203543106819431,-0.3396257517902618,18.73414921760559,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
46,1.1285545112007178,-0.21914923008499437,-0.3402475386336321,19.109172582626343,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
47,1.1286247009947101,-0.21932957130124595,-0.33953411347673335,19.477096796035767,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
48,1.1284058542209303,-0.22000191706846176,-0.33940645039602213,19.849265336990356,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
49,1.1288470090664304,-0.21929349629100311,-0.33993057374511226,20.229187965393066,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
50,1.1286909686164974,-0.21997685939803163,-0.339886013027793,20.59560251235962,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
51,1.128551227987418,-0.2196707620425878,-0.33883924577755076,20.96689748764038,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
52,1.1286543468161434,-0.21998395600073384,-0.33736614926977715,21.345447063446045,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
53,1.128301832651572,-0.22005298369761214,-0.3405257209410226,21.717933177947998,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
54,1.128279840358435,-0.21979946134182998,-0.3377009792474529,22.063116788864136,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
55,1.1286980721413336,-0.22054071153013102,-0.34060950133289847,22.430216073989868,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
