,x,y,z,t,confidence,class
0,0.791021091883465,0.08375616836730582,0.1334544340547451,15.185916185379028,0,bottle
1,0.8072165876203756,0.09471252654442996,0.12678031880465024,15.788769721984863,0,bottle
2,0.8146688661993988,0.1535605034656704,0.2634626047912505,21.52455759048462,0,bottle
3,0.7694013496556156,0.1105335336869232,0.23810812612171062,24.648905038833618,0,bottle
4,0.7721978446044729,0.10509903474935467,0.23437022995198487,25.099419355392456,0,bottle
5,0.7617189306287137,0.10627523363120905,0.23045088740301511,25.56614661216736,0,bottle
6,0.772316250369615,0.10875835453185767,0.23723355455338613,26.077367782592773,0,bottle
7,0.7609796601996573,0.10167166346070855,0.23508730468145456,29.725123405456543,0,bottle
8,0.7807103048652188,0.11269447574747515,0.2456173697357884,30.241157054901123,0,bottle
9,0.7699743128241665,0.09707913278203872,0.23491958125379986,30.77252173423767,0,bottle
10,0.8005181039998575,0.0703029777797316,0.28445034857193446,31.830488443374634,0,bottle
