,x,y,z,t,confidence,class
0,2.1961612973416127,0.404640452274014,-1.1475900091498528,0,0,bottle
1,0.4556198082855296,1.2748259389673744,0.2600459397511308,1.346519947052002,0,bottle
2,0.46483857072969137,1.2774465087442737,0.26256145803607844,2.213984489440918,0,bottle
3,0.4364102376448784,1.273199601088029,0.27310453601901363,2.64809513092041,0,bottle
4,0.45531745531094847,1.2713938772721791,0.2661268988051917,3.803819179534912,0,bottle
5,0.44865165500256854,1.273985207307124,0.26910545824738086,4.639824151992798,0,bottle
6,0.44215599186007193,1.2715323321274883,0.2687281152088554,5.063624382019043,0,bottle
7,0.44555947384818806,1.2739335475380897,0.26148327377667124,5.4635279178619385,0,bottle
8,0.45231686727319254,1.276923127206589,0.2615993967455137,6.194050312042236,0,bottle
9,0.4422814040236207,1.2817801354387914,0.26468367404094195,6.604073762893677,0,bottle
10,0.4443165187086944,1.281906999027069,0.27053205664994184,7.000681638717651,0,bottle
11,0.4543435979654391,1.2752217601897016,0.2576741586257725,7.375848293304443,0,bottle
12,0.45547660897223885,1.2769792707839527,0.26726211999678307,7.773225545883179,0,bottle
13,0.449182155579932,1.2771680668063656,0.2709450955534598,8.549034357070923,0,bottle
14,0.44203605880714614,1.2720566960923168,0.27367030418215266,9.620300054550171,0,bottle
15,0.4437596628213556,1.2728433968904924,0.2707864464565062,10.367863655090332,0,bottle
16,0.4563349313944416,1.2809690841884032,0.26038084620759694,10.77325963973999,0,bottle
17,0.4629366196902098,1.278504244097277,0.25347813391885765,12.697187662124634,0,bottle
18,0.46324017381464344,1.2789206457942344,0.26005617486562893,13.124050378799438,0,bottle
19,0.4522208554571261,1.2785631943177471,0.26416993041953685,13.88208293914795,0,bottle
20,0.4451964840272553,1.2789099262363106,0.26655157021084075,14.267328262329102,0,bottle
21,0.449274470435038,1.2840152907779259,0.2641653315425927,14.674080610275269,0,bottle
22,0.4441423920779881,1.2791422825020597,0.2696416356715696,15.072520017623901,0,bottle
23,0.4572238065999592,1.2810462905118867,0.26647300844738253,15.458821773529053,0,bottle
24,0.4650401884372224,1.280248998028661,0.26140289490542457,15.853774547576904,0,bottle
25,0.45297584745473163,1.2849167798708603,0.2685532634557901,16.975687265396118,0,bottle
26,0.4550739511748536,1.2849254688394414,0.2639184693509091,17.36589002609253,0,bottle
27,0.46132906500624626,1.2838596937187956,0.2637105478889188,17.777332067489624,0,bottle
28,0.4503764489523703,1.2798044414116874,0.2645539172276925,19.25234365463257,0,bottle
29,0.45065792926096515,1.282985131180126,0.2643430577510961,19.636003017425537,0,bottle
30,0.4413525461656671,1.2785454193784578,0.26444060178688034,20.707794189453125,0,bottle
31,0.4433638128645012,1.281527958711222,0.27308341835297134,23.035362482070923,0,bottle
32,0.4435755323471966,1.276627343379638,0.26382624043423797,24.18309235572815,0,bottle
33,0.4650439114431082,1.2779776458768735,0.25977884917511185,24.59381365776062,0,bottle
34,0.4402155439723532,1.278270785877592,0.2687054499292303,26.09333372116089,0,bottle
35,0.4601428760760178,1.2805593836726041,0.262437388868654,26.47797465324402,0,bottle
36,0.46758919548429567,1.2811950488155697,0.2539196402883046,27.25803279876709,0,bottle
37,0.4675313925101663,1.282134105853289,0.26257830286904005,28.79037070274353,0,bottle
38,0.4571203972909412,1.279988238546212,0.26513269832285014,29.17301654815674,0,bottle
39,0.4479160927358312,1.2816713302162381,0.26607181927962276,29.593210458755493,0,bottle
40,0.4387650615980543,1.2783827609575065,0.26669056296040483,30.014626502990723,0,bottle
41,0.4397671729479642,1.2774030711090445,0.26552686737320097,30.776752471923828,0,bottle
42,0.4477957683681826,1.280094270881399,0.2617973748573621,31.188637256622314,0,bottle
43,0.45325567379079645,1.2824056734855447,0.27280526847255726,31.590708255767822,0,bottle
44,0.4711823771194341,1.283371168015089,0.26053696262861026,32.12354254722595,0,bottle
45,0.4545119625536045,1.2820163132053224,0.2654066180982526,33.63447976112366,0,bottle
46,0.4554514452047691,1.2841377613590084,0.2653643096096252,34.05273652076721,0,bottle
