,x,y,z,t,confidence,class
0,2.1989789728381974,0.4975193738937378,-0.4323077890796616,1.0469810962677002,0,bottle
1,0.508073493584535,-0.20117062992747753,0.9716265496192698,1.5034067630767822,0,bottle
2,0.512784910617373,-0.19941469324329442,0.9657049270714881,1.8879878520965576,0,bottle
3,0.5127437395348777,-0.2046351242867982,0.965523290682854,2.2621066570281982,0,bottle
4,0.5081536825379951,-0.20151367353888772,0.9716376805530326,2.66013503074646,0,bottle
5,0.5050478121205288,-0.2022743299941444,0.9723392089127504,3.0536181926727295,0,bottle
6,0.5112107668127837,-0.20020406923831585,0.9714130598806219,3.4375550746917725,0,bottle
7,0.515946935874624,-0.20388887774346448,0.9652905015859896,3.8337719440460205,0,bottle
8,0.5128199182132689,-0.1994447042701109,0.9658036524292269,4.194584846496582,0,bottle
9,0.5081028364366773,-0.20125376741499212,0.9716609714961482,4.559678554534912,0,bottle
10,0.5133363040044507,-0.2039324889604232,0.960591024539103,4.921013593673706,0,bottle
11,0.5110898100868213,-0.2000944389527588,0.9708365145070033,5.290990591049194,0,bottle
12,0.5132595531873627,-0.20384934389056875,0.9603860254007386,5.664181232452393,0,bottle
13,0.5152729372405185,-0.19896673879331378,0.9702517901483556,6.036361932754517,0,bottle
14,0.51119677646507,-0.20044638867394476,0.9709809343682039,6.409909725189209,0,bottle
15,0.5158996836392404,-0.19871039409089342,0.9649627459028255,6.779816627502441,0,bottle
16,0.5153553301607308,-0.1995216143700282,0.9701128069387788,7.149965763092041,0,bottle
17,0.5160418138404124,-0.19885354698457336,0.9657401392816967,7.536442279815674,0,bottle
18,0.5085732586015181,-0.20575686954306965,0.9663570615441169,7.897177457809448,0,bottle
19,0.5081533177686222,-0.20154237176081696,0.9718746555311963,8.3131263256073,0,bottle
20,0.5175038478443534,-0.19771802264116017,0.9601316911466993,8.682987928390503,0,bottle
21,0.5049065278921341,-0.20197999869823208,0.972375015246548,9.045095443725586,0,bottle
22,0.5160132111818259,-0.19877300165892764,0.9651260899760679,9.449304342269897,0,bottle
23,0.5153827733203369,-0.19929050384702163,0.9699633230665576,9.828247308731079,0,bottle
24,0.5114513901434754,-0.20096507246133694,0.9711322516867071,10.205843687057495,0,bottle
25,0.5160279169556397,-0.19863317817341758,0.965045054331698,10.571408033370972,0,bottle
26,0.5161829345748923,-0.20445202610590757,0.9650177699734754,10.95166826248169,0,bottle
27,0.5176019738642497,-0.20441917425636846,0.9601007188466026,11.313443183898926,0,bottle
28,0.5215614646855391,-0.1947315265577284,0.9711873597611431,11.652786016464233,0,bottle
29,0.5366609324462082,-0.24134214988817176,0.9786082105638265,12.040014028549194,0,bottle
30,0.5413810139190458,-0.21354074386712985,0.9734406040718193,12.41355562210083,0,bottle
31,0.5293096992563102,-0.20967185983308312,0.9700736247389503,12.771188974380493,0,bottle
32,0.526924780680929,-0.21546397409377172,0.9635640367869299,13.263659000396729,0,bottle
33,0.5462900894573779,-0.2199230870739624,0.9754933234825686,13.624271392822266,0,bottle
34,0.5564792872456423,-0.2382149439695873,0.9942339363995272,13.996758460998535,0,bottle
35,0.5514690300277518,-0.23516046646752675,0.9822228590549775,14.364041805267334,0,bottle
36,0.5402972940441537,-0.24503342474707962,0.9710895821685251,14.726566314697266,0,bottle
37,0.5278089912512285,-0.24343019877125788,0.97434779236656,15.086258888244629,0,bottle
38,0.5400358756923764,-0.23336010361697462,0.9775893865877151,15.446766376495361,0,bottle
39,0.5323244398323599,-0.23052849769330402,0.9817191390277797,15.796120166778564,0,bottle
40,-1.3435207188645777,1.6697484500661433,1.8710651031603245,16.205673933029175,0,bottle
41,0.5242327790394379,-0.22517049020299273,1.0002919250221844,16.605029582977295,0,bottle
42,-1.5123912369959767,1.8770700701369982,1.874870863414957,16.98691201210022,0,bottle
43,-1.6065356966285353,1.9577035992704332,1.8670162704581785,17.368791103363037,0,bottle
44,0.5181324312993478,-0.23118107930145002,0.9853096956380818,17.80483388900757,0,bottle
45,0.5211721971446792,-0.26442031356194673,0.9731036900955636,18.212911367416382,0,bottle
46,0.530152017056968,-0.23526677982724273,0.9933434188340653,18.604167461395264,0,bottle
47,0.5133622133289046,-0.24831963332433954,0.9974718957325919,18.985024452209473,0,bottle
48,0.5197359441868965,-0.24845329522976378,0.9866004207844441,19.36169147491455,0,bottle
49,0.5159966893167671,-0.24652777951833604,0.9901789899788269,19.715025186538696,0,bottle
50,0.5563300228280315,-0.24331457513505983,1.0251539235267382,57.95313549041748,0,bottle
51,0.5070112867053265,-0.25804066366550593,0.9781278440193815,58.302770376205444,0,bottle
52,0.48690437855660296,-0.2450765781880453,0.9613279570366405,59.344775676727295,0,bottle
53,0.5291280771916758,-0.2327615290453926,0.9954667398867865,59.73021936416626,0,bottle
54,-0.22964633868274675,-3.298116834606149,0.6665884922940766,59.73590135574341,0,bottle
55,0.5277827923339173,-0.20696084424792183,0.9187217845731521,60.110135555267334,0,bottle
56,0.5242821154420563,-0.21431572370641216,0.9228955403025408,60.474512815475464,0,bottle
57,0.5293706286612259,-0.2518892048100638,0.9662076670750857,60.86246919631958,0,bottle
58,0.538265591075191,-0.249086000762327,0.9642769260407259,61.21406006813049,0,bottle
59,0.5384671028078465,-0.24871515100572616,0.9642781016903985,61.57522511482239,0,bottle
60,0.5324986098120164,-0.24639437931788066,0.9655742330574348,61.93585824966431,0,bottle
61,-0.250760236269276,-3.333148839494733,0.6495575639668517,61.94150185585022,0,bottle
62,0.529154403752881,-0.25192216844689197,0.9647709370405662,62.28840088844299,0,bottle
63,0.5095337133509825,-0.24086976102446078,0.9676107332551465,62.664074420928955,0,bottle
64,-0.25546204833441655,-3.317997298930962,0.6508078357526853,62.66986012458801,0,bottle
65,0.5329478355460524,-0.24536677986334077,0.9647543337563849,63.01259899139404,0,bottle
66,-0.24922597242114541,-3.332398740717564,0.6487608855268121,63.01706671714783,0,bottle
67,0.5130601471164207,-0.24267163709497952,0.9611455524699379,63.376290798187256,0,bottle
68,-0.25481421371389334,-3.317804423432846,0.6512950818061284,63.38202500343323,0,bottle
69,0.5160958533826507,-0.24441853626364907,0.9665310787567611,63.72805953025818,0,bottle
70,-0.24897358220671117,-3.321676797793465,0.6389090877932908,63.732436418533325,0,bottle
71,0.5293433202407241,-0.25161800070613327,0.965195259594827,64.08541584014893,0,bottle
72,0.5094026301738315,-0.24125353171253172,0.9682068739260106,64.45936965942383,0,bottle
73,0.5199211240839179,-0.23783076520876656,0.9665626090149718,64.82258677482605,0,bottle
74,-0.24899581163576112,-3.3321873497517345,0.648241009736624,64.82646131515503,0,bottle
75,0.5199875157108909,-0.2376052137129716,0.9662837452066375,65.18278884887695,0,bottle
76,-0.24286015756785218,-3.346463897363523,0.6453077470931676,65.18761229515076,0,bottle
77,0.5162024322521295,-0.2444543149654086,0.9671189732517074,65.54342579841614,0,bottle
78,0.516255800808493,-0.24412860501226996,0.9666941133842462,65.9105076789856,0,bottle
79,-0.243043238719852,-3.346665065598006,0.6461086934010882,65.9146499633789,0,bottle
80,0.5328238871227988,-0.24546742690750945,0.9648080485902932,66.29458093643188,0,bottle
81,-0.25538721484956795,-3.3179512686036334,0.6509664912929447,66.30024147033691,0,bottle
82,0.512986147274558,-0.24269897613173597,0.9611789877679848,66.66414046287537,0,bottle
83,0.519833654416737,-0.2380831298497088,0.9671898136940456,67.02076053619385,0,bottle
84,0.512968599182126,-0.24269111488440354,0.9611897048251685,67.38596940040588,0,bottle
85,-0.24122848544284015,-3.348442398847559,0.626956422261737,67.39178395271301,0,bottle
86,0.5331145021523098,-0.24491584915437792,0.9646484811210563,67.74410605430603,0,bottle
87,-0.2466215069748321,-3.3337738801722008,0.6291169973188121,67.74985790252686,0,bottle
88,0.5329015623714177,-0.24516217250532168,0.9643318895680173,68.11714458465576,0,bottle
89,-0.2304786637748355,-3.3661781907059343,0.6323164838487283,68.12284874916077,0,bottle
90,0.5161486689451151,-0.24434344580744694,0.967103872617246,68.47663831710815,0,bottle
91,-0.24921820922356197,-3.3323499547147293,0.6489022783523066,68.48224949836731,0,bottle
92,0.5330962901598437,-0.24485286781823334,0.9644576494950485,68.83300924301147,0,bottle
93,0.5329552707981509,-0.2451430249000519,0.9647038351627597,69.2113745212555,0,bottle
94,-0.2647551154624994,-3.290448948038759,0.6352793460818413,69.21704292297363,0,bottle
95,0.5198802269017881,-0.23758005940701343,0.9659494764275878,69.57746624946594,0,bottle
96,-0.24294982467901383,-3.346503082296673,0.6455552988072399,69.58159255981445,0,bottle
97,0.5198435849867393,-0.23772656653732716,0.966328959182745,69.92815136909485,0,bottle
98,0.5163228840417089,-0.24400807651259848,0.9669955417430875,70.31619048118591,0,bottle
99,-0.2580279468543143,-3.3384672086936398,0.6405326642248343,70.32190704345703,0,bottle
100,0.5200491624507793,-0.23768007117483947,0.9672665060327961,70.67099523544312,0,bottle
101,-0.24864323178481929,-3.332078601699613,0.648810379951736,70.6767520904541,0,bottle
102,0.5129085893159249,-0.24248717628579874,0.9601596064130687,71.01108431816101,0,bottle
103,0.520074524207045,-0.23758729314785398,0.9671095236588795,71.36356377601624,0,bottle
104,-0.2543579768387374,-3.317591023140678,0.6515518401100368,71.3675754070282,0,bottle
