,x,y,z,t,confidence,class
0,1.7098551061159484,0.019868776202201843,0.5642949695361444,1.0539255142211914,0,bottle
1,0.8180535210179267,0.057194498739019564,1.9388151083428233,1.564697504043579,0,bottle
2,0.8180491384179791,0.05723869216259833,1.9388461198258766,2.000105142593384,0,bottle
3,0.8233049637180616,0.05730720730855242,1.9404838973236793,2.4245665073394775,0,bottle
4,0.8188192842860189,0.05731857205801016,1.9379640494158215,2.8470213413238525,0,bottle
5,0.815223729540804,0.05719489306988551,1.937723212686919,3.2860167026519775,0,bottle
6,0.8201963591079413,0.05722700901924355,1.9350815004111301,3.7011868953704834,0,bottle
7,0.8201842632258063,0.05723380008575722,1.9350431679225024,4.118700265884399,0,bottle
8,0.815195112865633,0.057198888701363186,1.937761287330388,4.543572425842285,0,bottle
9,0.8180461185066947,0.05724579253995122,1.9388320317895071,4.950444459915161,0,bottle
10,0.8178128104832554,0.057235800967654724,1.9386393428644302,5.376365661621094,0,bottle
11,0.8180811731613002,0.0572510000455802,1.9388009235120787,5.807690382003784,0,bottle
12,0.8180675546101117,0.05721805588023671,1.938816594717165,6.2240519523620605,0,bottle
13,0.8265690278352726,0.05735304258472675,1.9420508003133996,6.65945029258728,0,bottle
14,0.8227597241494637,0.05729926561170973,1.9406566353447707,7.089332818984985,0,bottle
15,0.8233152621437327,0.05729176265514433,1.9405159333194861,7.508087158203125,0,bottle
16,0.8180665568260672,0.05723918310245582,1.9387822168839093,7.946805000305176,0,bottle
17,0.8157378214049473,0.05720644433880566,1.937602344606848,8.355469942092896,0,bottle
18,0.8178228905414109,0.057208674620997366,1.9386207224394623,8.771883010864258,0,bottle
19,0.8152000965318926,0.05723433697932933,1.9377625492057797,9.236330270767212,0,bottle
20,0.8151724678716801,0.05721207133074704,1.9377864626212067,9.699272394180298,0,bottle
21,0.8185875334491608,0.05722517265958041,1.938639978686457,10.120946407318115,0,bottle
22,0.8227596101211636,0.05729269726776923,1.9406504656192864,10.563840627670288,0,bottle
23,0.8332140206407046,0.05303057308702546,1.9399429511010875,11.014925479888916,0,bottle
24,0.8227534050184464,0.057292885977934194,1.9406671274734208,11.432798624038696,0,bottle
25,0.8255054458902913,0.05727345971477457,1.9366876785679268,11.849021911621094,0,bottle
26,0.8114417793023465,0.05717418920769078,1.936280708874687,12.283719539642334,0,bottle
27,0.8227599354374631,0.057287201961570264,1.9406402283928215,12.724879503250122,0,bottle
28,0.8180248303507096,0.05727723887346242,1.938872003364465,13.161628246307373,0,bottle
29,0.8151737151388341,0.05721047784458417,1.9377873635497709,13.583848714828491,0,bottle
30,0.8189740833055847,0.057041798175792593,1.9382665871859477,14.129621744155884,0,bottle
31,0.8180540680679855,0.05726481497007546,1.9388172630923677,14.601005792617798,0,bottle
32,0.8265847195800038,0.05737165704627905,1.9420603728714578,15.034282684326172,0,bottle
33,0.826861991530567,0.05730218203708072,1.9376009205306501,15.508521795272827,0,bottle
34,0.8265574329135641,0.05302804390944711,1.9421319476017005,15.949718713760376,0,bottle
35,0.8180134075476149,0.05725573752571431,1.9388466413231917,16.40416145324707,0,bottle
36,0.8227708009679753,0.05731775328854414,1.940613102195175,16.865640878677368,0,bottle
37,0.8268551074279118,0.057519088058701484,1.9421542293386929,17.345950603485107,0,bottle
38,0.8180450477813508,0.057218724515103896,1.938786281172244,17.816649913787842,0,bottle
