,x,y,z,t,confidence,class
0,2.4186097676159695,-0.02918698824942112,-1.1378962977041314,1.0386734008789062,0,bottle
1,1.6200162825391478,-1.8482388638706602,0.2255845746868963,1.4684159755706787,0,bottle
2,1.6264952887791644,-1.8484959594708117,0.215319206089718,1.8402726650238037,0,bottle
3,1.6257264531185256,-1.848228962533076,0.2231614281587717,2.216679334640503,0,bottle
4,1.6268053581867745,-1.8484674031462707,0.21503299647382468,2.580770492553711,0,bottle
5,1.6270862334510103,-1.848291919032484,0.21539470698228902,2.9697978496551514,0,bottle
6,1.6224010883189623,-1.8481469849903716,0.21759097197538635,3.3330907821655273,0,bottle
7,1.6323063700765332,-1.8484761167239068,0.21274296166563933,4.05912184715271,0,bottle
8,1.6225736672812037,-1.8416053036564257,0.21756376582235548,4.434327125549316,0,bottle
9,1.6268729149423757,-1.8484545173487237,0.21512411028950584,4.807471036911011,0,bottle
10,1.6319409066378587,-1.8486253364532104,0.21277528600083317,5.182645320892334,0,bottle
11,1.6357574765243332,-1.84853032293888,0.21845722313209603,5.538511753082275,0,bottle
12,1.6271827965074057,-1.8482960371393586,0.21534922994243333,5.899501800537109,0,bottle
13,1.622097169558542,-1.8483503445914877,0.21742121870695885,6.295609951019287,0,bottle
14,1.632029275186789,-1.8486428205667564,0.21267851982374641,6.651305913925171,0,bottle
15,1.6222388735751436,-1.8483403593345964,0.21717763701354742,7.392730951309204,0,bottle
16,1.6221565384961716,-1.8483209955422544,0.21744712820748258,7.754319667816162,0,bottle
17,1.6298504376241252,-1.8485397182689272,0.22091720482675314,8.104753494262695,0,bottle
18,1.6323822891349944,-1.8484394083648135,0.21279816301849186,8.472473859786987,0,bottle
19,1.6254979259631517,-1.8483755919449647,0.22286855977732567,8.84928822517395,0,bottle
20,1.625802738893198,-1.8481973474964977,0.22311117512331835,9.233210325241089,0,bottle
21,1.632382221056158,-1.8484803312498004,0.21265046239686924,9.606001615524292,0,bottle
22,1.6267161438839226,-1.8484704971295525,0.21511217923539983,9.965915441513062,0,bottle
23,1.632098201122036,-1.848623831327444,0.21257281706907638,10.710703134536743,0,bottle
24,1.637059555157827,-1.8485925783819983,0.21047429329526457,11.059406757354736,0,bottle
25,1.6204054914703612,-1.8480670154820837,0.22565567503350348,11.426233530044556,0,bottle
26,1.6300171266860182,-1.8485252541600339,0.2208190145183555,11.778337001800537,0,bottle
27,1.63213882234822,-1.8486273642873565,0.21245146568976914,12.138737201690674,0,bottle
28,1.6324064909178415,-1.848457358451932,0.2125485672513503,12.521635055541992,0,bottle
29,1.6265908672929292,-1.8484770800022314,0.21517509992746575,12.894105911254883,0,bottle
30,1.6254119770149806,-1.848381475503289,0.22308136550988333,13.265355825424194,0,bottle
31,1.632067059071145,-1.8486008106625231,0.21267548712411743,13.635069370269775,0,bottle
32,1.626981307989242,-1.8482779403959726,0.21522101161122587,14.382752656936646,0,bottle
33,1.6298805180846472,-1.848526053154618,0.22096119013859483,15.143525123596191,0,bottle
34,1.6353968899188054,-1.8486955382012047,0.2181677914064717,15.890177488327026,0,bottle
35,1.6353404979783694,-1.8486901788469412,0.21849176066889076,17.05818271636963,0,bottle
36,1.6323416711956602,-1.8486148745989415,0.21249373011603434,17.449451684951782,0,bottle
37,1.6358379156342338,-1.848523204033599,0.2183339867607199,17.831398963928223,0,bottle
38,1.632164133880599,-1.8486329075570243,0.2125308621207962,18.575055360794067,0,bottle
39,1.635501897504025,-1.8486961533726025,0.21825218146367975,18.946788549423218,0,bottle
