,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,-0.07253919886100446,1.0231975263753863,0.2358377046928386,0.27102088928222656,0,bottle,-0.7944051623344421,0.8736693263053894,1.1568149328231812,-0.014358420856297016,0.018783677369356155,-0.003890628693625331
1,-0.06914554774005888,1.0321544192618315,0.24845883960779624,0.27819371223449707,0,bottle,-1.0626273155212402,1.2995529174804688,1.131492018699646,-0.04551373049616814,0.05406559631228447,-0.005639639217406511
2,-0.15465993108041753,1.2077997860840453,0.19900833422991615,0.41492295265197754,0,bottle,-1.3694099187850952,1.7995259761810303,1.1010994911193848,-0.06767481565475464,0.06393764913082123,-0.005210062488913536
3,0.02834110890304431,0.9483296959031731,0.1953545790461093,0.2744407653808594,0,bottle,-1.5131042003631592,2.0433928966522217,1.0852198600769043,-0.06901965290307999,0.06834068149328232,-0.006266400683671236
4,0.18342255742747549,0.69689319653648,0.21725266317863312,0.20284366607666016,0,bottle,-1.6714770793914795,2.0110039710998535,1.073035478591919,0.01851973868906498,0.01636936143040657,-0.0036644311621785164
5,0.176330699601154,0.6954386208168821,0.23870708493020965,0.27968621253967285,0,bottle,-1.672744870185852,1.9358774423599243,1.0720258951187134,0.02123071253299713,0.010586273856461048,-0.0027780390810221434
6,0.17631120474624495,0.7197840414455527,0.25604419554210045,0.2178809642791748,0,bottle,-1.6737995147705078,1.8872973918914795,1.0725414752960205,0.024482352659106255,0.013438302092254162,-0.005128039047122002
7,0.16773260614932628,0.7274705548557538,0.22413402741523436,0.2350780963897705,0,bottle,-1.6748460531234741,1.8460397720336914,1.073485255241394,0.022920142859220505,0.017870614305138588,-0.0053818318992853165
8,0.1631944502642213,0.7398276128576833,0.25764564025768044,0.2406923770904541,0,bottle,-1.6753300428390503,1.8119133710861206,1.0739250183105469,0.01843172498047352,0.007084202021360397,-0.0049807969480752945
9,0.163472099484546,0.747747244280166,0.2321357051488233,0.2507791519165039,0,bottle,-1.677154541015625,1.7847176790237427,1.0739303827285767,0.018162909895181656,0.008098868653178215,-0.004353325814008713
10,0.16839392337002335,0.757796040857911,0.2322143139810825,0.3590970039367676,0,bottle,-1.6812101602554321,1.760909914970398,1.0745506286621094,0.017172155901789665,0.012298735789954662,-0.004440296906977892
11,0.16623178669854477,0.7675828574215904,0.2604266488882986,0.21815085411071777,0,bottle,-1.6701966524124146,1.7719377279281616,1.075282096862793,0.011602579616010189,0.008482533507049084,-0.0006166092935018241
12,0.16546689236285594,0.7796591914348403,0.2392996600271059,0.29439282417297363,0,bottle,-1.6623238325119019,1.8061110973358154,1.0736292600631714,0.004813381005078554,0.015587050467729568,0.0014984612353146076
13,0.1757382232146858,0.7754100599223108,0.23538614495975885,0.24114251136779785,0,bottle,-1.6573092937469482,1.8111814260482788,1.071702241897583,0.00634759571403265,0.011614903807640076,-0.0019758022390305996
14,0.17295040846712495,0.7698349106640126,0.24702097395018674,0.20846271514892578,0,bottle,-1.6539924144744873,1.8145935535430908,1.0707265138626099,0.008798319846391678,0.005270196590572596,-0.0009179732878692448
15,0.15954384524235365,0.7763881346850621,0.23921738174398843,0.2363142967224121,0,bottle,-1.6518489122390747,1.8195598125457764,1.068791151046753,0.007616928778588772,0.008422806859016418,-0.0009261406376026571
16,0.16499512679672135,0.782296354476191,0.2471379335404369,0.36272406578063965,0,bottle,-1.6495710611343384,1.8293625116348267,1.0682191848754883,0.005276896990835667,0.008658861741423607,-0.0026453984901309013
17,0.17155726414903438,0.775464647973797,0.22626779872718483,0.39421653747558594,0,bottle,-1.6473681926727295,1.8375896215438843,1.0686891078948975,-0.001605142606422305,0.006525732111185789,-0.006449849344789982
18,0.17429339546202938,0.7652313113398599,0.22336037437020062,0.21956110000610352,0,bottle,-1.6464502811431885,1.8378468751907349,1.0688567161560059,-0.0008325099479407072,0.008083144202828407,-0.007146663498133421
19,0.1731683856631303,0.7657247957610562,0.2240440255912759,0.21879148483276367,0,bottle,-1.6453189849853516,1.8343230485916138,1.0680559873580933,-8.730268746148795e-05,0.00951221864670515,-0.005478524602949619
20,0.17118009805539725,0.7532009639293658,0.23779996793987335,0.24320673942565918,0,bottle,-1.644578456878662,1.826940894126892,1.066617727279663,0.006616230122745037,0.0064644115045666695,-0.003813093062490225
21,0.16071781809394659,0.7654786275117256,0.23181138081604513,0.2092912197113037,0,bottle,-1.644944667816162,1.8207279443740845,1.0670381784439087,0.005410865414887667,0.013242288492619991,-0.004782883450388908
22,0.15688831279621684,0.7637088988314229,0.27933336646999796,0.2255876064300537,0,bottle,-1.6431200504302979,1.8150811195373535,1.0683062076568604,0.007200716994702816,0.003992527257651091,0.0013106409460306168
23,0.15199223525319594,0.7642709419982849,0.25764175841760684,0.2290341854095459,0,bottle,-1.642321228981018,1.811791181564331,1.068864107131958,0.009305071085691452,0.008666357025504112,0.0021035526879131794
24,0.171943042459741,0.7672497178820972,0.2380868336539217,0.24828410148620605,0,bottle,-1.6417263746261597,1.8104578256607056,1.0714374780654907,0.012185224331915379,0.004087361041456461,-0.0012487337226048112
25,0.16456683613517908,0.7805851540910846,0.2382900162967514,0.2504560947418213,0,bottle,-1.6434662342071533,1.8104894161224365,1.0725269317626953,0.004132323432713747,0.009152580052614212,-0.007182491011917591
26,0.1644839746934137,0.7602142823293065,0.2303788825346409,0.34542346000671387,0,bottle,-1.6475698947906494,1.808658480644226,1.0746108293533325,0.013652442954480648,0.010707500390708447,-0.008271519094705582
27,0.15941706723360882,0.7632905470588891,0.25584032282626135,0.28681111335754395,0,bottle,-1.6529847383499146,1.8086551427841187,1.07696533203125,0.011735716834664345,0.013666646555066109,-0.006083359941840172
28,0.15379861958709773,0.7762050924803585,0.28348216262492687,0.2826714515686035,0,bottle,-1.6583654880523682,1.8095712661743164,1.0764594078063965,0.010533936321735382,0.0027021251153200865,-0.006708377040922642
29,0.15281992420934687,0.8220480676240219,0.15960534921350467,0.3355581760406494,0,bottle,-1.667214274406433,1.8095698356628418,1.0767509937286377,-0.05640937760472298,0.017422929406166077,-0.0047668274492025375
30,0.15029250935642424,0.7043623082645485,0.3130970455506117,0.261594295501709,0,bottle,-1.6713305711746216,1.7719091176986694,1.0775024890899658,-0.037992119789123535,0.019121522083878517,-0.004275448154658079
31,0.15888397828336864,0.6780996408680184,0.3138235013181796,0.28360819816589355,0,bottle,-1.6718631982803345,1.6935681104660034,1.0754477977752686,-0.006211672909557819,0.01037601474672556,-0.0010246282909065485
32,0.14292519337453413,0.7203908101489215,0.28988940913241357,0.256577730178833,0,bottle,-1.6626049280166626,1.4793305397033691,1.0760455131530762,0.01704826019704342,0.010851988568902016,0.004425607156008482
33,0.15502405246224638,0.7493027132042546,0.28761800261118287,0.2333822250366211,0,bottle,-1.651544213294983,1.3794928789138794,1.076812982559204,0.008810190483927727,0.009419496171176434,0.0029613065999001265
34,0.1485930502462387,0.7282092704403859,0.30704764140171115,0.2690417766571045,0,bottle,-1.6451103687286377,1.3328857421875,1.0773570537567139,0.027075795456767082,0.0064887357875704765,0.00765322195366025
35,0.13534341828732588,0.7521185240699478,0.29715346825304845,0.36307525634765625,0,bottle,-1.643460750579834,1.2900805473327637,1.0787025690078735,0.02394109219312668,0.008796016685664654,0.005514559801667929
36,0.1354490257338241,0.7633047482737634,0.29324051002015394,0.267223596572876,0,bottle,-1.6467205286026,1.27043879032135,1.0787057876586914,0.021261803805828094,0.009316912852227688,0.0054664998315274715
37,0.12561340402549015,0.7767192651861743,0.28733983526307705,0.2083139419555664,0,bottle,-1.6621503829956055,1.2575730085372925,1.0789201259613037,0.017511606216430664,0.015816964209079742,0.004775101784616709
38,0.12579331780484937,0.7660279400569022,0.3001193125832472,0.27567577362060547,0,bottle,-1.6757314205169678,1.2558057308197021,1.08061945438385,0.021432844921946526,0.019101187586784363,0.009414857253432274
39,0.1311778385422795,0.8030930037045276,0.26893633148175744,0.3653576374053955,0,bottle,-1.6922799348831177,1.271155834197998,1.0778692960739136,0.012749498710036278,0.030441876500844955,0.0031692374031990767
40,0.14641049861534694,0.7960660196297398,0.3038750981180879,0.2675349712371826,0,bottle,-1.690605640411377,1.279103398323059,1.076504111289978,0.0068007721565663815,0.021323639899492264,0.0013786954805254936
41,0.15031325874070123,0.7827207615852937,0.30662377838004706,0.2639193534851074,0,bottle,-1.6852631568908691,1.2835663557052612,1.0762032270431519,0.012428524903953075,0.015419559553265572,-0.00039047934114933014
42,0.13933631897436882,0.7834461595435832,0.2933154928027589,0.1754283905029297,0,bottle,-1.680661678314209,1.290617823600769,1.0747425556182861,0.012390118092298508,0.00898002553731203,-0.005794448312371969
43,0.14201616584603216,0.7820096086529641,0.2820316123718687,0.28571319580078125,0,bottle,-1.6817545890808105,1.2948625087738037,1.075369954109192,0.011938026174902916,0.02027887850999832,-0.010593850165605545
44,0.14520358788340615,0.790198233898082,0.28684553455685535,0.23374629020690918,0,bottle,-1.6825422048568726,1.2971346378326416,1.0755473375320435,0.007397202774882317,0.01856406405568123,-0.015360980294644833
45,0.1339360926505908,0.7897215283054917,0.29436810969229843,0.25606775283813477,0,bottle,-1.6819130182266235,1.298637866973877,1.0761760473251343,0.007303118705749512,0.021128084510564804,-0.01574753224849701
46,0.14469037987727718,0.7818947991077285,0.28978325666428273,0.242933988571167,0,bottle,-1.6803964376449585,1.2988094091415405,1.076503038406372,0.01022717822343111,0.020088477060198784,-0.014165605418384075
47,0.1407920211030469,0.7784574050584592,0.27630673942118944,0.23032307624816895,0,bottle,-1.6783363819122314,1.2970303297042847,1.076780080795288,0.00829711090773344,0.020033707842230797,-0.013513336889445782
48,0.1362325263951043,0.7662543166416441,0.3028586505221861,0.23212885856628418,0,bottle,-1.6775709390640259,1.2921123504638672,1.0762423276901245,0.011868411675095558,0.011021498590707779,-0.007780089043080807
49,0.1370007399512605,0.7600081016472505,0.2895147095214584,0.23284196853637695,0,bottle,-1.6778557300567627,1.2854571342468262,1.0749900341033936,0.014816740527749062,0.01840623840689659,-0.004249371122568846
50,0.14298246977837814,0.7669810907483219,0.3000735110232001,0.18677210807800293,0,bottle,-1.675390601158142,1.2689296007156372,1.0750436782836914,0.019452182576060295,0.015174088068306446,-0.0015595565782859921
