,x,y,z,t,confidence,class
0,0.8207786800881169,-0.009916068540086382,-0.23657546918795058,22.302581310272217,0,bottle
1,-3.8956744232098286,0.6956298747526019,1.1461121793555613,22.772010803222656,0,bottle
2,-3.8952030442137984,0.6958034578008924,1.1466320843853133,23.15829849243164,0,bottle
3,-3.8936055406023558,0.695532803598656,1.1452856426248945,23.535036087036133,0,bottle
4,-3.893236096096399,0.6962906505950646,1.1466149424384775,23.910370111465454,0,bottle
5,-3.8982944611583,0.6938239140484392,1.145125977652652,24.2935209274292,0,bottle
6,-3.898107979890396,0.6947183881797844,1.1438206936326303,24.65506625175476,0,bottle
7,-3.892916516509669,0.6943551777292645,1.1455861489133954,25.01446270942688,0,bottle
8,-3.897235790625427,0.6947559701036905,1.1477075722262224,25.367186307907104,0,bottle
9,-3.896512420245387,0.6946978554762038,1.147065297463474,25.729883670806885,0,bottle
10,-3.8968022589142297,0.6948775413532275,1.1444747038533958,26.072467803955078,0,bottle
11,-3.8941975389458943,0.6937402311426086,1.1441039099982109,26.427001953125,0,bottle
12,-3.8935987912406844,0.6957205037336059,1.1453759104451826,26.769728422164917,0,bottle
13,-3.897582232175137,0.6951038076183373,1.143304803497659,27.132152795791626,0,bottle
14,-3.8940544077406436,0.6944357997408632,1.1456538206541416,27.493448495864868,0,bottle
15,-3.8986075465742167,0.6947616626751019,1.1449394556782249,27.840322256088257,0,bottle
16,-3.895218726594524,0.6958531662154059,1.1471171146500598,28.19534206390381,0,bottle
17,-3.898229210265241,0.6947088617941856,1.1442526537326692,28.535972118377686,0,bottle
18,-3.8937643723691084,0.6948269191657704,1.1456519090591861,28.8844211101532,0,bottle
19,-3.89340338832096,0.6950263304291804,1.1469764221527594,29.247438430786133,0,bottle
20,-3.8959512063106034,0.6945390633393527,1.1477113259126823,29.594810247421265,0,bottle
21,-3.893413046896651,0.6948824760437777,1.1445451536885758,29.942736864089966,0,bottle
22,-3.897174165676867,0.6943230208297021,1.1460786925974846,30.30631971359253,0,bottle
23,-3.8928932405661802,0.6950903289853101,1.1458372802684158,30.671579599380493,0,bottle
24,-3.897970838599452,0.6948009624837934,1.1435510690487902,31.030635118484497,0,bottle
25,-3.896607207638093,0.6945128634534404,1.146759017959147,31.3842716217041,0,bottle
26,-3.897268473454478,0.6953949014839134,1.1426710255253054,31.748887538909912,0,bottle
27,-3.893583178376388,0.6951997146113126,1.1455449397662503,32.11246347427368,0,bottle
28,-3.897169267313566,0.6952903190143848,1.1443298268250612,32.46819019317627,0,bottle
29,-3.8978747616582874,0.6954075824941539,1.1440968478774713,32.848273277282715,0,bottle
30,-3.8991770368149608,0.6948123224691383,1.143257205999295,33.214686155319214,0,bottle
31,-3.8976064636376933,0.6946260468769917,1.1438683489209245,33.56349539756775,0,bottle
32,-3.893903959578438,0.693726619555622,1.1449497728510225,33.930447578430176,0,bottle
33,-3.895281238572148,0.6955612590178744,1.142948529497138,34.281275510787964,0,bottle
34,-3.8968270070152142,0.6950145083814029,1.142905843270459,34.65384531021118,0,bottle
35,-3.898656805578156,0.6946884531570544,1.142092446775471,35.0215585231781,0,bottle
36,-3.8964113477182902,0.6947102310217199,1.1445641730849103,35.39847373962402,0,bottle
37,-3.897848736016747,0.6950746004934811,1.1477850359480322,35.76900124549866,0,bottle
38,-3.8952948770182623,0.6943300017791223,1.1455666985390565,36.13443684577942,0,bottle
39,-3.8978839652834814,0.6939852763473343,1.1452931091781249,36.49035024642944,0,bottle
40,-3.8969011129349997,0.6954880456305466,1.1451956759713813,36.853663206100464,0,bottle
41,-3.8925640335864746,0.6952788592441184,1.1461515519270238,37.20004653930664,0,bottle
42,-3.897741329629487,0.6952384807240348,1.1456192389006488,37.67294239997864,0,bottle
43,-3.8974729749292827,0.6957437523228087,1.1419620943965014,38.04948329925537,0,bottle
44,-3.8980999803444867,0.6945941642831303,1.145416638302283,39.09084677696228,0,bottle
45,-3.896452732453829,0.6964912709514104,1.1469680265840216,39.48116636276245,0,bottle
