,x,y,z,t,confidence,class
0,1.6477265422163596,-0.4177185297012329,-1.2011048979936507,1.3364512920379639,0,bottle
1,0.21186003775152606,-0.03803642114276584,0.22720301074805094,1.75722336769104,0,bottle
2,0.21554237318883973,-0.033404262309453814,0.23206222743391836,2.1135458946228027,0,bottle
3,0.2121250145880309,-0.0323829063832729,0.23319225580598713,2.4650609493255615,0,bottle
4,0.2132288748757949,-0.03697959574725285,0.23509175732666332,2.818000555038452,0,bottle
5,0.2110779383140602,-0.03576029375480372,0.23706557951319285,3.1810741424560547,0,bottle
6,0.2109358338203604,-0.036024772168264496,0.2369311914067811,3.5881199836730957,0,bottle
7,0.20993878890788809,-0.032131852968706465,0.22905127481515453,3.9988226890563965,0,bottle
8,0.21132796329283554,-0.03075346037766158,0.23683576269171303,4.380681037902832,0,bottle
9,0.21807435428581545,-0.03212605266842894,0.2277435568689823,4.781369924545288,0,bottle
10,0.21094213475672086,-0.0360338824985208,0.2369844756714452,5.191329002380371,0,bottle
11,0.20852482486706725,-0.029159052183706624,0.23785108308309777,6.301647663116455,0,bottle
12,0.21875579697372705,-0.030011206378917632,0.24250323296350973,6.704395055770874,0,bottle
13,0.20961405966591418,-0.03624298945066351,0.2352000559029519,7.126546144485474,0,bottle
14,0.2178674838964707,-0.0350734875099431,0.22314227698471756,7.536813735961914,0,bottle
15,0.2094729988273829,-0.0360887705711167,0.234943150463504,7.956581115722656,0,bottle
16,0.21231197651865652,-0.03507755477568919,0.23291418648589346,8.358216285705566,0,bottle
17,0.2159101680635067,-0.035244024251815054,0.2388126127493393,8.769359111785889,0,bottle
18,0.21221380554813818,-0.029692008513010126,0.23837907337146325,9.209074258804321,0,bottle
19,0.21670785500865897,-0.03845280048496369,0.22680391310203563,9.63994312286377,0,bottle
20,0.21692820799361967,-0.03662396544211699,0.23477708410795528,10.039304733276367,0,bottle
21,0.21532597224273542,-0.030078582799998532,0.23744010560860374,10.397324562072754,0,bottle
22,0.21434553425113112,-0.03800404574819771,0.23161635312998308,10.768685340881348,0,bottle
23,0.2149384347829255,-0.03914775604040155,0.2246969877508329,11.146177768707275,0,bottle
24,0.2167869485031415,-0.03395305751259814,0.22671233198678475,11.522454500198364,0,bottle
25,0.21409776548415582,-0.038183750146662976,0.2313603361546812,11.887499809265137,0,bottle
26,0.20978268549368195,-0.031264647603317486,0.2349023538477788,12.264394283294678,0,bottle
27,0.21735811788809833,-0.03927705120076186,0.22907729435230895,12.602272748947144,0,bottle
28,0.21519473322638305,-0.034546186783135036,0.23758024767255947,12.958393812179565,0,bottle
29,0.21198255454828963,-0.0369061126780833,0.23329972607746674,13.330672979354858,0,bottle
30,0.21391773728906616,-0.033323383847563504,0.22976959570744349,13.712404727935791,0,bottle
31,0.20964083448051474,-0.03219944799701069,0.22875659296411932,14.085346937179565,0,bottle
32,0.21466381268377788,-0.03314429298375099,0.23159111988793946,14.449162006378174,0,bottle
33,0.2152639154263365,-0.034070860564525796,0.2245806446163976,14.81598424911499,0,bottle
34,0.20989140591613475,-0.031995656169113706,0.2289692032062376,15.312265634536743,0,bottle
35,0.2118262428861446,-0.03702110294109662,0.23315757160289885,15.674057245254517,0,bottle
36,0.2159331276537264,-0.037300082949953905,0.23351716426669578,16.027156591415405,0,bottle
37,0.21439474036009631,-0.037686931556444425,0.23154218937893178,16.394948959350586,0,bottle
38,0.21201133158190877,-0.03689305596365533,0.23332331533919248,16.772213459014893,0,bottle
39,0.216645420371405,-0.03638951405296176,0.23487999330800813,17.09843373298645,0,bottle
40,0.21984456801456664,-0.03643357291297755,0.23114069790524683,17.480806827545166,0,bottle
41,0.21752173711953504,-0.03882930635722803,0.22909026610773964,17.837511777877808,0,bottle
42,0.21345168223356237,-0.03750007842683878,0.22919063883608426,18.22545099258423,0,bottle
43,0.2189828450332849,-0.0362007819318656,0.23828632189356913,18.594507217407227,0,bottle
44,0.2131239678997654,-0.035712119573439005,0.23451915780107435,18.97976517677307,0,bottle
45,0.21301241620051892,-0.036927495614751726,0.23479215092294137,19.350791931152344,0,bottle
46,0.21573651001319138,-0.03751517328450393,0.2333762739343177,19.710959434509277,0,bottle
47,0.2212575366460976,-0.0373848003867181,0.23451337576437004,20.07839560508728,0,bottle
48,0.21191250415793728,-0.03670807467708381,0.2331316105600001,20.438809156417847,0,bottle
49,0.2179293650871832,-0.03604897750664782,0.23656561742569848,20.786507844924927,0,bottle
50,0.21569209977653037,-0.037614307719464946,0.23336159715771565,21.136219263076782,0,bottle
51,0.2142003055078867,-0.035348358531833046,0.23651326111372528,21.503345012664795,0,bottle
52,0.21540775401072243,-0.03393030209546699,0.22475288491256218,21.860976696014404,0,bottle
53,0.2117649770098411,-0.03728903058162292,0.23321132270088296,22.226827383041382,0,bottle
54,0.2146407828843382,-0.03269640262736462,0.23134042387229647,22.59846329689026,0,bottle
55,0.21786614647272518,-0.032649637238879814,0.22770226829544282,22.951809406280518,0,bottle
56,0.21648129242385128,-0.03624695174276493,0.23461327461257953,23.304563999176025,0,bottle
57,0.22169728703795832,-0.03184291809694384,0.2343077961842157,23.666502952575684,0,bottle
58,0.21141001057286557,-0.03127597945838778,0.23074251059579454,24.023085832595825,0,bottle
59,0.21606847733217305,-0.03737891399787363,0.23376850919168568,24.37513756752014,0,bottle
60,0.21662181425026028,-0.03614816050866876,0.23473791309592862,24.752944231033325,0,bottle
61,0.2189466858745195,-0.03865937838017586,0.23102660904014316,25.100401163101196,0,bottle
62,0.21240440909098668,-0.029743000005286624,0.23807538694991148,25.465290546417236,0,bottle
63,0.21614769851687443,-0.03098590778739385,0.2325632372862676,25.840139865875244,0,bottle
64,0.21573453878528448,-0.031612463694662085,0.23255051043269548,26.181583404541016,0,bottle
65,0.21569540522058883,-0.037571998378395866,0.2333544514304453,26.542178630828857,0,bottle
66,0.22135432578715863,-0.039473176166004986,0.22927102306499214,26.884613037109375,0,bottle
67,0.21181847513269947,-0.03697533335112091,0.23314561165374692,27.262968063354492,0,bottle
68,0.21274743996378165,-0.030093033077194797,0.23298103888315058,27.752647161483765,0,bottle
69,0.21164122294504772,-0.03285717635379504,0.24293961392379892,28.103126764297485,0,bottle
70,0.21772906692989347,-0.032566638135881454,0.22813932690297523,28.471272468566895,0,bottle
71,0.2145398989775389,-0.03519100347682047,0.2362758194308343,29.542966842651367,0,bottle
72,0.21296017040696236,-0.029810729267507274,0.23316924657167126,29.907057285308838,0,bottle
73,0.2196312409124337,-0.03252318235862406,0.2371167333442339,30.266356229782104,0,bottle
74,0.22140970032137397,-0.036922117912569496,0.23449062415316546,30.6767156124115,0,bottle
75,0.21235922567587862,-0.03211165759579038,0.23343697124490848,31.01388144493103,0,bottle
76,0.21142539927964044,-0.031241437360262303,0.23078403879662757,31.3632595539093,0,bottle
77,0.21337311783027402,-0.036504901999624195,0.23513770591383465,31.72385263442993,0,bottle
78,0.21828996804034806,-0.03591212404513433,0.2369560412768188,32.06954216957092,0,bottle
79,0.2147983529683115,-0.03030829596595197,0.23613654309056242,32.44618058204651,0,bottle
80,0.2108355824719761,-0.03028130973536791,0.23613973168757396,32.804524421691895,0,bottle
81,0.21372371359555942,-0.03156084630957545,0.23507724186756862,33.14025855064392,0,bottle
82,0.21340718430894978,-0.036389983007698024,0.23510423479613118,33.48533487319946,0,bottle
83,0.21664392658548848,-0.034438105581715894,0.2396102585415063,33.86647295951843,0,bottle
84,0.21190372882226516,-0.0369098132072162,0.23322724924163807,34.211939334869385,0,bottle
85,0.21691722268234104,-0.036383142208574526,0.23466490170383958,34.590728521347046,0,bottle
86,0.22005397939788685,-0.03486154953241094,0.22712186421379843,34.95039629936218,0,bottle
87,0.22268862779029885,-0.03223226281675129,0.22950974884468667,35.303457498550415,0,bottle
88,0.21766671780223512,-0.03697868904225998,0.22829495033387937,35.66811561584473,0,bottle
89,0.21332517249627125,-0.036269877615375035,0.23492621470499508,36.01022958755493,0,bottle
90,0.21819613010759276,-0.03705057896239283,0.22917137859612624,36.34504508972168,0,bottle
91,0.21187097381973308,-0.03696990840009806,0.23321556468701754,36.717450857162476,0,bottle
92,0.2223306455091565,-0.032548298389322605,0.22918974343076814,37.08948016166687,0,bottle
93,0.21970746085762172,-0.04072600720422759,0.22113053352492318,37.45626378059387,0,bottle
94,0.21225284059874383,-0.03262929820102867,0.22708622318852378,37.84384727478027,0,bottle
95,0.21532961657779137,-0.03395960247555174,0.22466449499126995,38.18885922431946,0,bottle
96,0.2168590525912113,-0.039396249834533825,0.22755774403904638,38.56180739402771,0,bottle
97,0.21940243771955537,-0.03420164710277629,0.22494879347489993,38.89560103416443,0,bottle
98,0.22028435084131592,-0.03207534801992529,0.23240563449376972,39.285558223724365,0,bottle
99,0.22184585097869136,-0.03222224360918868,0.22822028137871042,40.32508897781372,0,bottle
100,0.21753555297356808,-0.038807455935861324,0.2291236595554127,40.69255018234253,0,bottle
101,0.21744188721668212,-0.03905644449572909,0.22909103830770627,41.059388875961304,0,bottle
102,0.2129887145517877,-0.0359865430333145,0.2344819647141405,41.4076406955719,0,bottle
103,0.20977072298897315,-0.030959800775953616,0.23477720412895664,41.87871313095093,0,bottle
104,0.2199913739813113,-0.03777283181384605,0.22638219934897874,42.239948987960815,0,bottle
105,0.21898167917008338,-0.03836267681361005,0.23095717143757177,42.59729337692261,0,bottle
106,0.2146360699118175,-0.030486490828024793,0.2366545674812761,42.955031871795654,0,bottle
107,0.21736985520672913,-0.030729204809631705,0.23444007229881447,43.31572914123535,0,bottle
108,0.20952494504199093,-0.03586308369483504,0.23492037893143358,43.67586660385132,0,bottle
109,0.2186870518958146,-0.031422226131648245,0.2290428676105163,44.03023171424866,0,bottle
110,0.22176697471387774,-0.03485947342943552,0.223004653023952,44.41758108139038,0,bottle
111,0.21485749943752586,-0.036049772841332484,0.23717738358249307,44.782668113708496,0,bottle
112,0.22029329931552355,-0.03268722551648262,0.22622019109829572,45.15630006790161,0,bottle
113,0.2198656007680313,-0.03735984631283462,0.2325115732661509,45.519782066345215,0,bottle
114,0.21612767367067853,-0.03206638958941821,0.23316152693876635,45.899657011032104,0,bottle
115,0.2158539161061097,-0.03707308254215658,0.23334270578403293,46.244141578674316,0,bottle
116,0.21535471045547538,-0.03408576286294018,0.22472394445889532,46.61129331588745,0,bottle
117,0.21202803291305505,-0.03661799484844863,0.2332499919590456,46.97964358329773,0,bottle
118,0.21912670865193795,-0.03361647098796394,0.23075952080204187,47.33367586135864,0,bottle
119,0.21762902988970345,-0.03874851519395961,0.2291976060092933,47.68656325340271,0,bottle
120,0.22232486996208145,-0.03692880886137195,0.23596286675518052,48.040950775146484,0,bottle
121,0.21455919785340494,-0.03126177582536216,0.2304247616599977,48.41728067398071,0,bottle
122,0.2199685959578246,-0.03580455520985093,0.22093186933552156,48.77164340019226,0,bottle
123,0.22060796847128628,-0.0328811181227322,0.22617002646267692,49.13053321838379,0,bottle
124,0.2118383319751289,-0.036842074340321496,0.23310582733580754,49.47264242172241,0,bottle
125,0.2121880515382648,-0.03281671596393554,0.22708450712648354,49.82855677604675,0,bottle
126,0.221238628916949,-0.03939389194113785,0.22910652735539472,50.20861268043518,0,bottle
127,0.21769910404675663,-0.03846502294304588,0.2291772773430878,50.574214935302734,0,bottle
128,0.21992392881610812,-0.037570188328479026,0.23263341931772175,50.92189574241638,0,bottle
129,0.21999877328066808,-0.03723064956508415,0.23261459322845246,51.2719521522522,0,bottle
130,0.2188883997755604,-0.03677911657131572,0.22990923308515843,51.64221262931824,0,bottle
131,0.21787898675409623,-0.03222801148116927,0.22818817368958078,52.01681113243103,0,bottle
132,0.21150883210380944,-0.030591797612496197,0.2370814222171489,52.37128281593323,0,bottle
133,0.2173247538849188,-0.03415397866645875,0.22755626997552603,52.73920440673828,0,bottle
134,0.21769003434241396,-0.038424443473371706,0.22914248147737282,53.22430753707886,0,bottle
135,0.21836286931103444,-0.035377969907741225,0.2368580394066213,53.60012125968933,0,bottle
136,0.21207810914850578,-0.036921155961321506,0.23349577854621906,53.989702224731445,0,bottle
137,0.21435827946169206,-0.03558092263435919,0.2362500343221694,54.35780882835388,0,bottle
138,0.21778319251245892,-0.03454068455996273,0.22286239757537118,54.73792624473572,0,bottle
139,0.21202477290462673,-0.03664501287238453,0.23328848912579803,55.089340925216675,0,bottle
140,0.22260707806527447,-0.03393536495214233,0.22458382459723647,55.45400261878967,0,bottle
141,0.21873279568137338,-0.037064769595006264,0.23014367262734492,55.79258441925049,0,bottle
142,0.21672786603373417,-0.03601474708445196,0.234851646106359,56.173513412475586,0,bottle
143,0.2109963567541786,-0.035784322365153054,0.2304858992712182,56.50904822349548,0,bottle
144,0.21433881081406936,-0.03527377501088158,0.23668411348006635,56.887863874435425,0,bottle
145,0.2119068313302057,-0.03690726218433504,0.23323221540936356,57.2392852306366,0,bottle
146,0.2144646760799438,-0.037301815066589694,0.23146899918407682,58.31467914581299,0,bottle
147,0.21735454961753464,-0.030932249264369993,0.23513880708047918,58.660178899765015,0,bottle
148,0.21497977882220676,-0.0320349267630744,0.23150659177763622,59.02449631690979,0,bottle
149,0.2096126056457952,-0.035742232627870685,0.23499125756106776,59.38224673271179,0,bottle
150,0.20990878370538923,-0.03169266523931058,0.22890260299377263,59.737488746643066,0,bottle
151,0.21241097251578767,-0.03241781814099898,0.22721694398567482,60.09139323234558,0,bottle
152,0.21427548089350723,-0.03773699498128069,0.23145883590115135,60.462143659591675,0,bottle
153,0.21675243850512738,-0.032503275159149636,0.22614044787376497,60.81794333457947,0,bottle
154,0.21351636678239982,-0.03036960362079988,0.234418274964052,61.17238140106201,0,bottle
155,0.21552101456351158,-0.033712215346288876,0.22481703077557746,61.53453731536865,0,bottle
156,0.21873444564401257,-0.0374845943100689,0.23039734564318604,61.87994647026062,0,bottle
157,0.214415869259871,-0.037645215720683134,0.23161359611552101,62.22874903678894,0,bottle
158,0.2146552032304747,-0.03491064204676797,0.2369285681453599,62.60751533508301,0,bottle
159,0.20997361800483194,-0.030710262274926903,0.2349165848277439,62.961390256881714,0,bottle
160,0.214615216897456,-0.03489110256399275,0.2368752283546507,63.30909776687622,0,bottle
161,0.2120693649751666,-0.036562499786800595,0.2332809437796255,63.65202307701111,0,bottle
162,0.2169319843634374,-0.035867378677655104,0.23506454391982556,64.00890684127808,0,bottle
163,0.21001414256013629,-0.03148442254179917,0.22893219581462132,64.37076926231384,0,bottle
