,x,y,z,t,confidence,class
0,1.7033986980366616,0.03482290357351303,-0.43467781925205107,1.0511925220489502,0,bottle
1,0.5022486450477421,-0.2120578966902113,0.9662000785011085,1.4896275997161865,0,bottle
2,0.5022821385192353,-0.2123004301222298,0.9706141630039191,1.867793083190918,0,bottle
3,0.502177147421575,-0.21227588511213397,0.9658927318008876,2.258723497390747,0,bottle
4,0.5023210501948234,-0.21230620417516305,0.9705028150382834,2.647213935852051,0,bottle
5,0.5023897529194896,-0.21248196665780117,0.9666875713290668,3.0185625553131104,0,bottle
6,0.502339170674472,-0.21249129792209195,0.9667806479142573,3.392860174179077,0,bottle
7,0.504312527828731,-0.21241345759291083,0.9657598064827267,3.767411470413208,0,bottle
8,0.5022255701376823,-0.21236986301144675,0.9658700167399303,4.140368223190308,0,bottle
9,0.5021507046520735,-0.21232160721752585,0.9699390259547231,4.49983024597168,0,bottle
10,0.5022315809707183,-0.21234332117953322,0.970351444221095,4.873307228088379,0,bottle
11,0.5021850074812619,-0.2120906404541249,0.9659999591281268,5.231741666793823,0,bottle
12,0.4976765569896129,-0.219253055140147,0.9587213565250616,5.598284721374512,0,bottle
13,0.5042153463056032,-0.21213731829775243,0.965681852463639,6.000828266143799,0,bottle
14,0.5022397023505791,-0.21220941997648654,0.9660907102436938,6.39770245552063,0,bottle
15,0.5061973400064201,-0.2123944977240563,0.9688011413135014,6.773619174957275,0,bottle
16,0.503196726553877,-0.21064093342881618,0.9755090603576935,7.156728506088257,0,bottle
17,0.5001540700031741,-0.2125762378186428,0.9661842590177749,7.55392861366272,0,bottle
18,0.5023692110576086,-0.2127959907552598,0.9706019597468079,7.931846380233765,0,bottle
19,0.5002092141173853,-0.2123716325130641,0.9665075148519835,8.306001901626587,0,bottle
20,0.5021704668855378,-0.21202761572525253,0.9701292859336423,8.6814866065979,0,bottle
21,0.5046294624830692,-0.2127592697105596,0.9711067549146063,9.062298774719238,0,bottle
22,0.49791963535426764,-0.21861577697542603,0.9597662038873889,9.429617643356323,0,bottle
23,0.5061859148490018,-0.21205804874061995,0.9690945661256234,9.830699682235718,0,bottle
24,0.5002875782866887,-0.21242198891632016,0.9667207467006558,10.196215867996216,0,bottle
25,0.5043329561974084,-0.21222985705947853,0.9699252518133401,10.577235460281372,0,bottle
26,0.5021714047928056,-0.21231574359669325,0.9701335434347352,10.971883535385132,0,bottle
27,0.5002884064578907,-0.21262677646932437,0.9668674468119369,11.359439611434937,0,bottle
28,0.5022513366022145,-0.21234463597357917,0.9703233173380151,11.746571063995361,0,bottle
29,0.5042444522620841,-0.21207835808817535,0.9656312808395868,12.11294436454773,0,bottle
30,0.5043672801696009,-0.21253195366444633,0.9660055966980821,12.493293285369873,0,bottle
31,0.5043570682276475,-0.21252340760328547,0.9701085757706185,12.994712114334106,0,bottle
32,0.5042434828527282,-0.21235242278043373,0.969756030824438,13.364470958709717,0,bottle
33,0.5023093127584046,-0.21260111913421645,0.9707005505103422,13.7310209274292,0,bottle
34,0.5021283745384926,-0.2122853868119642,0.9656639468636936,14.115138530731201,0,bottle
35,0.49981875647136453,-0.2196087689166223,0.9625808760447874,14.516000270843506,0,bottle
36,0.5052547966361236,-0.21051345574865768,0.975190657220375,14.880482196807861,0,bottle
37,0.5020079849370538,-0.2189183131823672,0.9629011543045272,15.311352729797363,0,bottle
38,0.5063108812995807,-0.2121760760090786,0.9694854953175911,15.669270992279053,0,bottle
39,0.5043658720958184,-0.212603663760561,0.970047806171762,16.055891752243042,0,bottle
40,0.5044054012962877,-0.2126302102916884,0.970390202535051,16.438478708267212,0,bottle
41,0.5022512494088904,-0.21229037165758316,0.9703742730897138,16.819257259368896,0,bottle
42,0.5042730817256018,-0.212000461435867,0.9658118590410375,17.21895480155945,0,bottle
43,0.5022846544612192,-0.2119855510924046,0.9662814375671083,17.627684593200684,0,bottle
44,0.5021423860491045,-0.21245890956447985,0.9697833110821791,18.00899577140808,0,bottle
45,0.5022791664614734,-0.21239825702092477,0.9662982068632174,18.4051673412323,0,bottle
46,0.504179749789621,-0.2119934555744803,0.969596486614186,18.83236265182495,0,bottle
47,0.502371088575198,-0.2123929617361114,0.9665047861912077,19.26905131340027,0,bottle
48,0.5041859613720079,-0.21215120998110706,0.9695160959130094,19.71056628227234,0,bottle
49,0.507176092680528,-0.2121169154426513,0.9643666701750735,20.09632658958435,0,bottle
50,0.5003537602648565,-0.2124680175180278,0.9712728995501134,21.1385760307312,0,bottle
51,0.5063762082491863,-0.21244753328189972,0.9696866526642727,21.516197681427002,0,bottle
52,0.5042071281643203,-0.21218693135177585,0.9694297626979753,21.867538690567017,0,bottle
53,0.5002021171159743,-0.21224594324011875,0.9665142077812809,22.228646993637085,0,bottle
54,0.5022733543803495,-0.21242406917253653,0.9663285417400438,22.593875885009766,0,bottle
55,0.5042907087198183,-0.21261549541585104,0.9656359499484506,22.971110105514526,0,bottle
56,0.5001893601080836,-0.21200069125915502,0.9665214755762799,23.334055423736572,0,bottle
57,0.507511756460107,-0.20827322549650124,0.9653631107464298,23.704582452774048,0,bottle
58,0.5021809356298352,-0.21221957694639437,0.9659059482270753,24.099740266799927,0,bottle
59,0.501330897212273,-0.2107968885459477,0.9682134728048769,24.50199580192566,0,bottle
60,0.5020986524384121,-0.21232751010014747,0.9656385458065468,24.88970685005188,0,bottle
61,0.5052530390830159,-0.21029107344843967,0.9752599391921524,25.260437488555908,0,bottle
62,0.5031720577175514,-0.21011086704376206,0.9756925113159467,25.635520458221436,0,bottle
63,0.5043336836587884,-0.2125248870225848,0.9700319918368043,26.00895643234253,0,bottle
64,0.5016887595478008,-0.2185635698674524,0.9575996795367016,26.368255138397217,0,bottle
65,0.5053826173515426,-0.21037188294368564,0.9715618443153933,26.89113140106201,0,bottle
66,0.5042447077797756,-0.21238476323476993,0.9697383693706483,27.274096250534058,0,bottle
67,0.5032222887812274,-0.21012117619668297,0.9758010026722196,27.64806056022644,0,bottle
68,0.5042676974996141,-0.21216964857176426,0.9656563074768431,28.006284952163696,0,bottle
69,0.5022115893589008,-0.21215645225884763,0.9658451562769514,28.36296820640564,0,bottle
70,0.5003601271876321,-0.21264349829967136,0.9670990075144726,28.7410306930542,0,bottle
71,0.5043663543267176,-0.2128755177613614,0.9658795049684422,29.121356964111328,0,bottle
72,0.5093402899839172,-0.21266249811689453,0.9686539928807357,29.49895739555359,0,bottle
73,0.5031099971399118,-0.2101493612715301,0.9751345223786245,29.881426095962524,0,bottle
74,0.5024083859912529,-0.21221211567851925,0.9668465957062997,30.242701292037964,0,bottle
75,0.5023758651076213,-0.21243395631825432,0.9667434324293531,30.603256940841675,0,bottle
76,0.5003562083661734,-0.21237655089365226,0.967011613288292,31.01664423942566,0,bottle
77,0.502234582647711,-0.21223086691620857,0.9701877404667187,31.399834156036377,0,bottle
78,0.5042725515605693,-0.21241150588589608,0.97001015901674,31.767738819122314,0,bottle
79,0.5043499647015346,-0.2123651251005658,0.9659295386497744,32.13335919380188,0,bottle
80,0.5042153118793462,-0.21248441426235945,0.9695559546766774,32.502652168273926,0,bottle
81,0.5043760407098001,-0.21258577980862714,0.9702918848836801,32.87610745429993,0,bottle
82,0.5021854990441721,-0.21207217523627026,0.970103766643063,33.24266839027405,0,bottle
83,0.5042606561887946,-0.2123237555961616,0.965498360746047,33.6217041015625,0,bottle
84,0.5045469386235533,-0.20852486270563886,0.9663167941439866,33.97939419746399,0,bottle
85,0.5042662992811511,-0.21220188944816715,0.965625685945572,34.362138748168945,0,bottle
86,0.5043044821473448,-0.21243029341232852,0.9700349339938732,34.7498996257782,0,bottle
87,0.5022502848077603,-0.21247020755596024,0.9702566759692565,35.115057706832886,0,bottle
