,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.3289415787586827,0.049902056680477445,-1.1154565231954354,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.12104032619466998,0.33130884506402136,0.25585369572847605,1.233874797821045,0,teddy bear,-1.4274502992630005,0.2893475592136383,1.3911038637161255,-0.00021452642977237701,0.020896432921290398,0.006068102549761534
2,-0.12371608825641012,0.3315467656850569,0.24557468949562677,1.8154728412628174,0,teddy bear,-1.4273542165756226,0.28923749923706055,1.3909860849380493,-0.00022185080160852522,0.021450450643897057,0.006078791804611683
3,-0.12185227036759572,0.33245612164590715,0.24455816777465134,2.1851751804351807,0,teddy bear,-1.4273227453231812,0.2892548739910126,1.390980839729309,-0.0008068039896897972,0.02151724137365818,0.005865725688636303
4,-0.1237037526406013,0.3301601811390649,0.25543119918148505,2.5993330478668213,0,teddy bear,-1.4273114204406738,0.289265900850296,1.3909920454025269,-0.0006555287400260568,0.021353188902139664,0.005951968487352133
5,-0.12271717164199991,0.33301503257044607,0.24892670538151362,2.979896068572998,0,teddy bear,-1.427140235900879,0.28930947184562683,1.390789270401001,-0.003047993639484048,0.021103566512465477,0.004502466414123774
6,-0.12262857225320278,0.3327683160083904,0.2474271869313005,3.373577117919922,0,teddy bear,-1.427431344985962,0.28935280442237854,1.3910716772079468,-0.0001995232014451176,0.020991843193769455,0.005555400624871254
7,-0.12489540741273109,0.33075828904276744,0.24218427788851815,3.778449296951294,0,teddy bear,-1.4273511171340942,0.2892533242702484,1.3910114765167236,-0.0003497568250168115,0.0214211605489254,0.006094322074204683
8,-0.12359673444194907,0.3313207133527367,0.2470750234996122,4.179837703704834,0,teddy bear,-1.4273067712783813,0.2892635464668274,1.3909424543380737,-0.0010138815268874168,0.0217385683208704,0.005789757240563631
9,-0.12277013657821567,0.33538830994038804,0.24355416530894902,4.558902740478516,0,teddy bear,-1.4271146059036255,0.2893170714378357,1.3907657861709595,-0.0028922122437506914,0.021034860983490944,0.0044534532353281975
10,-0.12155594303311879,0.3323952287213021,0.24626659664810835,4.931683778762817,0,teddy bear,-1.4273642301559448,0.2892707288265228,1.3909640312194824,-0.0005259907920844853,0.021700391545891762,0.005972228944301605
11,-0.12323865866828743,0.33144250356040356,0.24855718133574478,5.327910423278809,0,teddy bear,-1.4274252653121948,0.28933051228523254,1.3910468816757202,-0.00029508667648769915,0.021176036447286606,0.005644851829856634
12,-0.12269243613296199,0.3309079590846785,0.2506191252388934,5.699822664260864,0,teddy bear,-1.4273649454116821,0.2892618179321289,1.3909512758255005,-0.0006704527768306434,0.021517779678106308,0.0059722065925598145
13,-0.12298637280365132,0.335053507110754,0.2523120689711611,6.07056736946106,0,teddy bear,-1.427207350730896,0.28934407234191895,1.3907965421676636,-0.0030514539685100317,0.021459223702549934,0.0047278618440032005
14,-0.12362266085024554,0.33562281878350947,0.24719075306793403,6.436407089233398,0,teddy bear,-1.4271444082260132,0.2893480956554413,1.3908321857452393,-0.0028978162445127964,0.021526429802179337,0.00484686903655529
15,-0.12217428837022948,0.33665372119755815,0.24820744003282158,6.8190648555755615,0,teddy bear,-1.4271950721740723,0.2893357574939728,1.390831470489502,-0.0030757354106754065,0.021410662680864334,0.00468594953417778
16,-0.12331592500262722,0.3301497869321902,0.2446406754199011,7.188360929489136,0,teddy bear,-1.4273627996444702,0.2892840504646301,1.3909968137741089,-0.000647495617158711,0.021992245689034462,0.006161020137369633
17,-0.1223508459470739,0.33228905227935995,0.25242656913653105,7.564643859863281,0,teddy bear,-1.4272698163986206,0.2891799211502075,1.391028642654419,-0.0008517499663867056,0.021574359387159348,0.005819923710078001
18,-0.12365431048726117,0.3315317340359421,0.24655133680911612,7.935258388519287,0,teddy bear,-1.4273028373718262,0.2892022430896759,1.3909811973571777,-0.0006835790700279176,0.02211827225983143,0.006064403336495161
19,-0.12353855665813063,0.33538284390748585,0.2533031011378817,8.295459747314453,0,teddy bear,-1.427117943763733,0.289246529340744,1.3907681703567505,-0.003021450713276863,0.021460045129060745,0.004710095468908548
20,-0.12177539072916788,0.33730826800138103,0.24464236121933491,8.657017946243286,0,teddy bear,-1.4268428087234497,0.2893649637699127,1.3905600309371948,-0.004097562748938799,0.020208625122904778,0.004383497405797243
21,-0.12502647532820244,0.3333488930124761,0.24359011947845555,9.03369927406311,0,teddy bear,-1.4270304441452026,0.2893674969673157,1.3907455205917358,-0.0016551646403968334,0.022525399923324585,0.005047530867159367
22,-0.37551376955087634,0.8490370227617584,0.96044685981761,9.412405967712402,0,teddy bear,-1.427220344543457,0.2892511785030365,1.3907827138900757,-0.003256025956943631,0.021650567650794983,0.004531217273324728
23,-1.674173443159401,1.4542726770476333,0.4439612601883405,11.580490827560425,0,teddy bear,-1.5237144231796265,0.30081143975257874,1.392203688621521,0.004484161268919706,-0.021009961143136024,-1.6317564249038696
24,-1.685843506229275,1.4287695132321463,0.3724344737346508,21.71826934814453,0,teddy bear,-1.5269116163253784,0.31747347116470337,1.3925538063049316,-0.007639008108526468,-0.010916460305452347,-1.7721022367477417
25,-1.698912804362704,1.4126654750152536,0.3613374852660851,22.06671142578125,0,teddy bear,-1.5372440814971924,0.34412968158721924,1.390978217124939,-0.015519795008003712,-0.0013140093069523573,-2.0410878658294678
26,-1.7075391157575934,1.414854328406808,0.36828923777957656,22.419567584991455,0,teddy bear,-1.5377320051193237,0.34164413809776306,1.3911162614822388,-0.01673515886068344,-0.0066688768565654755,-2.032745122909546
27,-1.695436524658168,1.4195112661610538,0.3654847606923226,22.76667881011963,0,teddy bear,-1.5381757020950317,0.3409133851528168,1.3916414976119995,-0.00838620588183403,-0.006798736751079559,-2.024169921875
28,-1.6941613146174437,1.419927685186764,0.36912263743689766,23.12280297279358,0,teddy bear,-1.5380698442459106,0.3411124050617218,1.39180326461792,-0.007016046904027462,-0.006753738969564438,-2.02435564994812
29,-1.7007679183572035,1.4154116027640238,0.36133743514063754,23.46682620048523,0,teddy bear,-1.5383243560791016,0.34085071086883545,1.3915424346923828,-0.012665597721934319,-0.005637692753225565,-2.0264010429382324
30,-1.7009839028268183,1.4132146174686153,0.3565649255959742,23.805201530456543,0,teddy bear,-1.5388838052749634,0.34185630083084106,1.3918042182922363,-0.010429289191961288,-0.002196601592004299,-2.014939069747925
31,-1.6897129639178226,1.4244327276833881,0.37198676345975157,24.172712087631226,0,teddy bear,-1.5788172483444214,0.3669660985469818,1.3939077854156494,0.0006697255303151906,-0.0067817470990121365,-1.5329387187957764
32,-1.6860891403679439,1.421935409111138,0.3595105205939879,24.896764278411865,0,teddy bear,-1.6273596286773682,0.38267385959625244,1.3943452835083008,0.002824698807671666,-0.00461067259311676,-1.5188127756118774
33,-1.6918321953423734,1.4329729307358872,0.3716139758623047,25.260401248931885,0,teddy bear,-1.66177499294281,0.3984949290752411,1.3948148488998413,0.0019487525569275022,-0.01572233811020851,-1.560577630996704
34,-1.687012042485287,1.428989321827896,0.372604798115735,25.634840965270996,0,teddy bear,-1.6652911901474,0.396547794342041,1.3950477838516235,0.003428138792514801,-0.013037928380072117,-1.5315828323364258
35,-1.688987524460625,1.4280200199210744,0.3727793128385153,25.999643087387085,0,teddy bear,-1.6652711629867554,0.39607152342796326,1.3944898843765259,0.00307388580404222,-0.011797265149652958,-1.605619192123413
36,-1.689836794965666,1.4284853216635096,0.36827869727048324,26.37926983833313,0,teddy bear,-1.6657887697219849,0.39501461386680603,1.3947099447250366,0.003153181402012706,-0.01248900406062603,-1.5963530540466309
37,-1.6956855330209561,1.4344769768779781,0.3766035316857832,26.724693298339844,0,teddy bear,-1.6640039682388306,0.3967093229293823,1.3947477340698242,-0.0008994453819468617,-0.017252610996365547,-1.5999163389205933
38,-1.690448258151889,1.4299668583789384,0.3657154390462327,27.07161045074463,0,teddy bear,-1.6650718450546265,0.39655202627182007,1.3950650691986084,0.0021785080898553133,-0.012254530563950539,-1.5965702533721924
39,-1.6974708016815647,1.4372892763402834,0.37532327339424265,27.408674001693726,0,teddy bear,-1.66386878490448,0.397260457277298,1.3948005437850952,-0.0015536475693807006,-0.018458079546689987,-1.600777506828308
40,-1.7148107950211164,1.426190702214614,0.3619497786531678,27.754801034927368,0,teddy bear,-1.663677453994751,0.3969890773296356,1.3933879137039185,-0.016301807016134262,-0.008348077535629272,-1.6030020713806152
41,-1.7101480044270334,1.4232824484343178,0.36071357073307864,28.11483931541443,0,teddy bear,-1.663744568824768,0.39857932925224304,1.3935761451721191,-0.015127506107091904,-0.006283778231590986,-1.5996615886688232
42,-1.7072292121570265,1.4245396250921143,0.3508967044713016,28.46134305000305,0,teddy bear,-1.6648160219192505,0.39594900608062744,1.3933403491973877,-0.011243394576013088,-0.006066530477255583,-1.5913034677505493
43,-1.6898337047025365,1.4242757325558657,0.3567304868627639,28.916363954544067,0,teddy bear,-1.6650890111923218,0.3960948884487152,1.3942267894744873,0.00041598014649935067,-0.005540891084820032,-1.586963176727295
44,-1.6928343497543055,1.4253820760428069,0.36357871765174976,29.31579828262329,0,teddy bear,-1.6648120880126953,0.3969533145427704,1.394349217414856,-0.0026915634516626596,-0.007423139177262783,-1.5916571617126465
45,-1.6888898820160372,1.4229818980627063,0.35478395412774466,29.66215443611145,0,teddy bear,-1.6652954816818237,0.3964260518550873,1.3945854902267456,-0.000868867093231529,-0.005867855157703161,-1.5889675617218018
46,-1.6903257670952163,1.4217149566671305,0.35729696051774007,30.00684094429016,0,teddy bear,-1.6649481058120728,0.39633145928382874,1.3941493034362793,-0.0006199780036695302,-0.005373708438128233,-1.5899341106414795
47,-1.7082233261865474,1.4229940712454694,0.35522420789366516,30.36711549758911,0,teddy bear,-1.6646666526794434,0.39711329340934753,1.3938870429992676,-0.011711765080690384,-0.004756527952849865,-1.5975192785263062
48,-1.6970130360062134,1.4220116835398462,0.3517661228085478,30.72441029548645,0,teddy bear,-1.6664561033248901,0.39379075169563293,1.3941655158996582,-0.004481659736484289,-0.005539523437619209,-1.5896761417388916
49,-1.6919378066753916,1.4241177645271388,0.35981128754364455,31.07283878326416,0,teddy bear,-1.6652393341064453,0.39589178562164307,1.394388198852539,-0.002150669228285551,-0.006279769353568554,-1.5895086526870728
50,-1.7076911541271347,1.4245109878183981,0.35498934986535535,31.419637441635132,0,teddy bear,-1.665444254875183,0.39537256956100464,1.3934861421585083,-0.012201504781842232,-0.00670923525467515,-1.5918920040130615
51,-1.692349341077367,1.427272607426575,0.35973131699905836,31.764566898345947,0,teddy bear,-1.6649307012557983,0.39604422450065613,1.3944597244262695,-0.0022842881735414267,-0.008278924971818924,-1.5873076915740967
52,-1.7140188210160625,1.42709899107592,0.358274215761075,32.13835597038269,0,teddy bear,-1.6636945009231567,0.3982860743999481,1.3934621810913086,-0.016052426770329475,-0.008552446030080318,-1.6016132831573486
53,-1.7170755176065675,1.4261463668588035,0.356662426428763,32.48049306869507,0,teddy bear,-1.6636329889297485,0.3976857662200928,1.393530011177063,-0.01807083934545517,-0.009128928184509277,-1.6023542881011963
54,-1.716397327358827,1.4270646241334755,0.3627014708312275,32.832324504852295,0,teddy bear,-1.6637130975723267,0.39780938625335693,1.3935660123825073,-0.015663087368011475,-0.007827749475836754,-1.6028035879135132
55,-1.7154340789004512,1.4250873269465827,0.35457644462484006,33.17449712753296,0,teddy bear,-1.6634291410446167,0.39788660407066345,1.393271803855896,-0.015013358555734158,-0.007517321966588497,-1.6027969121932983
56,-1.7165768709688134,1.427643085554605,0.3594410995339945,33.51925778388977,0,teddy bear,-1.6636145114898682,0.39788562059402466,1.3934284448623657,-0.015562976710498333,-0.008598832413554192,-1.6027405261993408
57,-1.7158325436180597,1.4259394617337156,0.360469054845143,33.841997385025024,0,teddy bear,-1.6637094020843506,0.39793720841407776,1.3935372829437256,-0.015635093674063683,-0.007676382549107075,-1.6029094457626343
58,-1.7172163040689024,1.4253554161729054,0.3544521968932941,34.182769536972046,0,teddy bear,-1.6636857986450195,0.39793431758880615,1.393546462059021,-0.015819668769836426,-0.00769697455689311,-1.6030418872833252
59,-1.7108745677627046,1.4247127319939237,0.35391779699446424,34.52401781082153,0,teddy bear,-1.6638576984405518,0.39808112382888794,1.39385187625885,-0.012387197464704514,-0.007102546747773886,-1.6012670993804932
60,-1.7098339897317192,1.4232148001532021,0.3581591172559897,34.8689284324646,0,teddy bear,-1.664267897605896,0.3981211483478546,1.3939110040664673,-0.012890910729765892,-0.005379579029977322,-1.5992907285690308
61,-1.7099336302785346,1.4229455260859145,0.3559016090615912,35.20920920372009,0,teddy bear,-1.6642751693725586,0.3981476128101349,1.393915057182312,-0.01278778724372387,-0.005412949249148369,-1.5993449687957764
62,-1.709884184683347,1.423913768578812,0.35620093665559605,35.54153513908386,0,teddy bear,-1.6641075611114502,0.3981337249279022,1.3938060998916626,-0.012475691735744476,-0.006675960496068001,-1.5991706848144531
63,-1.7136199604178037,1.4289661734282175,0.35960100213232127,35.89532256126404,0,teddy bear,-1.6636040210723877,0.39821428060531616,1.394023060798645,-0.011531163938343525,-0.010008446872234344,-1.6046533584594727
64,-1.7111485470962382,1.423757898233701,0.35573059459588485,36.23989939689636,0,teddy bear,-1.663931131362915,0.39811649918556213,1.3938791751861572,-0.012598431669175625,-0.005991888232529163,-1.6013145446777344
65,-1.7104129483756345,1.4239814700117368,0.3541307496796775,36.57816815376282,0,teddy bear,-1.6642351150512695,0.39818936586380005,1.393923044204712,-0.013072391040623188,-0.005328840110450983,-1.5992807149887085
66,-1.710673909204901,1.4244946355983503,0.3555884318161986,36.926899433135986,0,teddy bear,-1.664275050163269,0.3981948494911194,1.393919587135315,-0.013028270564973354,-0.005412611644715071,-1.599229335784912
67,-1.709842830751128,1.4230574742511837,0.3556534612476314,37.298524618148804,0,teddy bear,-1.664251685142517,0.39816367626190186,1.3938970565795898,-0.012892069295048714,-0.005394980311393738,-1.5991932153701782
68,-1.7101509437984113,1.4229320170420314,0.35348407058385045,37.65058398246765,0,teddy bear,-1.6642277240753174,0.3981814682483673,1.393916130065918,-0.013149729929864407,-0.005436883773654699,-1.5993328094482422
69,-1.708793236657871,1.4244401335682868,0.3582328623274711,38.000590324401855,0,teddy bear,-1.6641498804092407,0.39816176891326904,1.3937886953353882,-0.012668759562075138,-0.006597208324819803,-1.599095344543457
70,-1.7095928682942734,1.424373712788375,0.35670789901933486,38.350855112075806,0,teddy bear,-1.6641356945037842,0.3981555998325348,1.3937925100326538,-0.012809938751161098,-0.006786917336285114,-1.599164366722107
71,-1.7113285454380676,1.4248427826069971,0.3536599560565419,38.70260524749756,0,teddy bear,-1.663940191268921,0.3981257975101471,1.3939142227172852,-0.012598187662661076,-0.005874252878129482,-1.6014620065689087
72,-1.7103003432036192,1.424326005114803,0.3537355565357865,39.05537009239197,0,teddy bear,-1.6642565727233887,0.39818865060806274,1.3939443826675415,-0.0128950085490942,-0.005401932634413242,-1.599252700805664
73,-1.7085483977092824,1.4240141949033993,0.353999650710473,39.41832971572876,0,teddy bear,-1.664138913154602,0.39816948771476746,1.3938140869140625,-0.0129240145906806,-0.006838270463049412,-1.5992411375045776
74,-1.7098722343724178,1.4244418123692761,0.35502668593555753,39.758150815963745,0,teddy bear,-1.6642366647720337,0.39818117022514343,1.3939237594604492,-0.013087290339171886,-0.005299378652125597,-1.599345326423645
75,-1.7076767437292726,1.4257605884739002,0.3574533171499419,40.088510513305664,0,teddy bear,-1.6641476154327393,0.39816683530807495,1.3938242197036743,-0.012606531381607056,-0.006693886127322912,-1.5990670919418335
76,-1.7101568017174422,1.4256960055798944,0.35947481848146445,40.45083403587341,0,teddy bear,-1.664149522781372,0.3981761336326599,1.3938019275665283,-0.01288518588989973,-0.006717753130942583,-1.5991183519363403
77,-1.711230405891934,1.4254820346562467,0.3544909323376946,40.79860496520996,0,teddy bear,-1.663851261138916,0.3981115221977234,1.3937853574752808,-0.012238754890859127,-0.007039600983262062,-1.6012533903121948
78,-1.7105242288715148,1.423798620221359,0.35441910200836735,41.16265821456909,0,teddy bear,-1.6638444662094116,0.39811939001083374,1.3937950134277344,-0.012371297925710678,-0.007204132620245218,-1.601334571838379
79,-1.7122612361943115,1.424333114092337,0.3536738284402261,41.51282286643982,0,teddy bear,-1.6639277935028076,0.398133248090744,1.3938908576965332,-0.012645957991480827,-0.005993737373501062,-1.6014872789382935
80,-1.709633170971914,1.4255134250766184,0.35780009811606206,41.85637092590332,0,teddy bear,-1.6641349792480469,0.39816978573799133,1.3937950134277344,-0.012738018296658993,-0.00661549624055624,-1.599118947982788
81,-1.7117786786489873,1.423555827817121,0.3540846839399845,42.20473337173462,0,teddy bear,-1.6639312505722046,0.3981338143348694,1.3938722610473633,-0.01266091875731945,-0.005673167761415243,-1.601402759552002
82,-1.7098223112197746,1.4244007682622442,0.3542367969245652,42.55821895599365,0,teddy bear,-1.6642249822616577,0.3981756865978241,1.3939058780670166,-0.013018817640841007,-0.005485150963068008,-1.5992519855499268
83,-1.7067074882308537,1.4209660879202408,0.35590446869617454,42.908092737197876,0,teddy bear,-1.6638396978378296,0.39806801080703735,1.3937039375305176,-0.010588658973574638,-0.003917759750038385,-1.6005280017852783
84,-1.709321915382376,1.424845785739631,0.3547604530992261,43.25645971298218,0,teddy bear,-1.6641343832015991,0.3981839716434479,1.3938095569610596,-0.012658484280109406,-0.006715478841215372,-1.5991572141647339
85,-1.7099769052555538,1.4241185153764226,0.36033992301528905,43.59264850616455,0,teddy bear,-1.6639281511306763,0.3981388807296753,1.3938852548599243,-0.012532372958958149,-0.005822355393320322,-1.601353645324707
86,-1.7099583042040871,1.4226456974230615,0.35804652859038,43.92918825149536,0,teddy bear,-1.6642541885375977,0.3981950879096985,1.3939164876937866,-0.013044821098446846,-0.005217569414526224,-1.5992968082427979
87,-1.7078549351389118,1.4233772816134256,0.3611415215701388,44.28103470802307,0,teddy bear,-1.6642452478408813,0.39817720651626587,1.3939359188079834,-0.013103020377457142,-0.005451988894492388,-1.5993943214416504
88,-1.7082151061876951,1.4233983065324451,0.3544517444108475,44.62519693374634,0,teddy bear,-1.6642215251922607,0.3981833755970001,1.393914818763733,-0.013015925884246826,-0.00528934458270669,-1.5992616415023804
89,-1.7053504282631282,1.424183811355902,0.3544125067208339,44.9846556186676,0,teddy bear,-1.6643013954162598,0.39803388714790344,1.3938871622085571,-0.010909117758274078,-0.006346980109810829,-1.5967423915863037
90,-1.7080803634715411,1.4243784678760818,0.3540710627091237,45.3234748840332,0,teddy bear,-1.6639841794967651,0.39798885583877563,1.3938450813293457,-0.010885394178330898,-0.006851193029433489,-1.5991065502166748
91,-1.7098014787836135,1.4257136038660696,0.3596552386901972,45.799755334854126,0,teddy bear,-1.6638212203979492,0.3981289863586426,1.3937948942184448,-0.01221923716366291,-0.007073345128446817,-1.6012358665466309
92,-1.7095184652397497,1.4230561276259805,0.3562166632790045,46.20300030708313,0,teddy bear,-1.6642677783966064,0.39820098876953125,1.393940806388855,-0.013030515052378178,-0.005296419374644756,-1.5992345809936523
