,x,y,z,t,confidence,class
0,-0.14665472812904978,-0.3457733419247375,-1.7565626382633925,1.0140573978424072,0,bottle
1,-0.14748471701558577,-0.3497114526327057,-1.7655270837382409,1.4868040084838867,0,bottle
2,-0.14618361987761236,-0.35067785688005937,-1.7639331503669815,1.8649344444274902,0,bottle
3,-0.14709175939173816,-0.34752092998504214,-1.7685622148829219,2.2437355518341064,0,bottle
4,-0.14554482423776133,-0.3496477865183246,-1.763654903064171,2.5919952392578125,0,bottle
5,-0.14775925453242364,-0.3457999489617,-1.768356957186794,2.9470279216766357,0,bottle
6,-0.14705184368368218,-0.3425928095827683,-1.7605905124279773,3.299539089202881,0,bottle
7,-0.14728565369718896,-0.3444402880452043,-1.758073093320055,3.6547489166259766,0,bottle
8,-0.14669881755106265,-0.349831966360788,-1.756553349751521,4.000133991241455,0,bottle
9,-0.14709163666604244,-0.34237347684321695,-1.7630575748538297,4.344922065734863,0,bottle
10,-0.1462702581117219,-0.34818524579792254,-1.7616213531779428,4.702392339706421,0,bottle
11,-0.1451254045733872,-0.34819658565018924,-1.761861598551875,5.060544967651367,0,bottle
12,-0.14666956249202226,-0.3484343729492389,-1.763896063294805,5.411086797714233,0,bottle
13,-0.14696071493470167,-0.3404905795649669,-1.7715245826217607,5.746910572052002,0,bottle
14,-0.1479795529736994,-0.3388909038420298,-1.7606175957038697,6.127309322357178,0,bottle
15,-0.1476150965751551,-0.35328639773619136,-1.7644782533862748,6.482268810272217,0,bottle
16,-0.14727932254592133,-0.34305406853991954,-1.7671349396809002,6.839123249053955,0,bottle
17,-0.14819508330924616,-0.3409610309424575,-1.762168979116746,7.1995720863342285,0,bottle
18,-0.14733214938300104,-0.34384273978914076,-1.7614066862276818,7.560532808303833,0,bottle
19,-0.1451028048339395,-0.35060261919502617,-1.7577303343546726,7.914733171463013,0,bottle
20,-0.1443504864163235,-0.3533974169668528,-1.7594986640665116,8.265736103057861,0,bottle
21,-0.14772424898186112,-0.346058084065034,-1.770275783148302,8.627113342285156,0,bottle
22,-0.14693302838917943,-0.34215322149224403,-1.7602841797429072,8.968666553497314,0,bottle
23,-0.14480738511809296,-0.35091617700021316,-1.761467101974836,9.333954572677612,0,bottle
24,-0.14775688550918686,-0.34080986606228175,-1.7634578233084715,9.678796291351318,0,bottle
25,-0.1482554584051135,-0.34693442862115037,-1.7644549378681749,10.033776760101318,0,bottle
26,-0.14775295474058914,-0.34442428156891475,-1.7656014086658864,10.38712739944458,0,bottle
27,-0.14524172542522346,-0.3463029264997006,-1.7598448092503463,10.74399995803833,0,bottle
28,-0.14820987333169058,-0.3517728387357835,-1.7709594670888487,11.101125717163086,0,bottle
29,-0.1483463196689125,-0.3476745359006138,-1.769008200299866,11.451734066009521,0,bottle
30,-0.14724005738943827,-0.3426834781333451,-1.761677876171998,11.812687397003174,0,bottle
31,-0.1453232028433324,-0.3465221521232481,-1.7710735628641952,12.167056560516357,0,bottle
32,-0.14697825198221956,-0.33644413519689925,-1.7592279706707683,12.523829221725464,0,bottle
33,-0.14767041286275104,-0.34114118739906624,-1.759320658635428,12.852472066879272,0,bottle
34,-0.14588858103572103,-0.349358696886688,-1.7589342650257962,13.207596063613892,0,bottle
35,-0.14737820580060346,-0.3402305403618383,-1.7600251377464746,13.567843198776245,0,bottle
36,-0.1471055515619176,-0.3411024818398984,-1.7636905857508287,13.92408037185669,0,bottle
37,-0.14724954228034012,-0.3463727001876105,-1.771907544150214,14.270159721374512,0,bottle
38,-0.14592686856384368,-0.33985457036125977,-1.7541100600692963,14.622331380844116,0,bottle
39,-0.14836204687664994,-0.3481354119769844,-1.771579228838285,15.129431009292603,0,bottle
40,-0.14689313279041424,-0.3397399806021797,-1.7624639476714683,15.47694206237793,0,bottle
41,-0.14449245734367996,-0.35230577415780473,-1.7663273061969418,15.836390256881714,0,bottle
42,-0.14663607332727066,-0.3487382250750323,-1.7644954385075988,16.1919903755188,0,bottle
43,-0.14388016615272045,-0.34583428224558815,-1.7631005803562825,16.5445818901062,0,bottle
44,-0.14701258178079069,-0.3403961413441534,-1.756313442105848,16.895412921905518,0,bottle
45,-0.1478290890041418,-0.349534686174567,-1.7615864140741406,17.23682689666748,0,bottle
46,-0.14710931276782832,-0.34340807948447094,-1.765375475623189,17.584124088287354,0,bottle
47,-0.1453794427096821,-0.35037058802667315,-1.76910073479412,17.939372062683105,0,bottle
48,-0.14597097411734838,-0.3404528269618356,-1.7584393874047295,18.294275283813477,0,bottle
49,-0.14832065163739935,-0.3372386922914191,-1.7628566677058832,18.63815212249756,0,bottle
50,-0.14631154616707048,-0.3440594630097581,-1.753397789286443,18.991137266159058,0,bottle
51,-0.14532371119118526,-0.35188448614637763,-1.7620651407695773,19.34618854522705,0,bottle
52,-0.1443583199644897,-0.3468387996931367,-1.761768867780935,19.71503973007202,0,bottle
53,-0.14567572101833576,-0.35036135630328097,-1.7646352633506113,20.090014219284058,0,bottle
54,-0.1438928353542205,-0.34686374942611214,-1.762286580367703,20.46448254585266,0,bottle
55,-0.14743075975032421,-0.34087734815944193,-1.7624323997497557,20.8239004611969,0,bottle
56,-0.14345457344404614,-0.3513890663327171,-1.7585423779708365,21.190752506256104,0,bottle
57,-0.14720590087370616,-0.35027425601339185,-1.7689285048880383,21.538447618484497,0,bottle
