,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.0665833727293508,-0.056078256406845904,-1.0281859692189665,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.067352119712568,-0.05550747340241779,-1.0275861729525386,4.402518272399902,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0671735495606658,-0.05515356917688776,-1.0258207342070107,0.3454744815826416,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0672247168221198,-0.05548307068643737,-1.0265001264172413,0.33903026580810547,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0666454159518748,-0.055184787948890625,-1.028316228048153,0.33775877952575684,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.065226026155676,-0.05605496298017997,-1.0268386044188569,0.31185078620910645,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0685734796254314,-0.05501403444181977,-1.0267740757781585,0.3533351421356201,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.065711608578558,-0.05572606074731103,-1.0260916221202052,0.3430159091949463,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0651074490252592,-0.055540844935336266,-1.0267318715271747,0.4490318298339844,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.065778766343539,-0.05597312026744986,-1.0258094901525356,0.34745240211486816,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0662413492155687,-0.05511328004606591,-1.0298700513248795,0.3430640697479248,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.066033218577397,-0.05448415881559162,-1.0258948700845043,0.34668564796447754,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0662496696391917,-0.05472632526004053,-1.0263760587694746,0.3382868766784668,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0660597941823935,-0.05506004101965004,-1.0300675627296563,0.3310534954071045,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0653451258599487,-0.055811624368217023,-1.0275322742580937,0.3930230140686035,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0665488276879915,-0.05533230000640272,-1.0220318966111288,0.3452892303466797,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0666269628906646,-0.05473117706768337,-1.0303345124671492,0.32438206672668457,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0663866569986806,-0.054997742672719584,-1.0277001514812611,0.34508657455444336,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0656562830028777,-0.05517397938281223,-1.026920670804743,0.30808496475219727,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0671277997425879,-0.05445063018163151,-1.026570282353756,0.3195607662200928,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0661111979219828,-0.05542041382157865,-1.0262701360315185,0.31171250343322754,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0674338329671669,-0.05504057003451588,-1.0268261178826963,0.3134458065032959,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0662304548272146,-0.05565088161274507,-1.0294540254226718,0.33536243438720703,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0653830429029498,-0.05550560570957513,-1.0308499546415741,0.335005521774292,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0670113960333785,-0.05480819546868931,-1.0271789436139942,0.3417661190032959,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0656072401610275,-0.055021075212504274,-1.029863415302168,0.3410463333129883,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.065972200927324,-0.055284470128971454,-1.0253352306879637,0.3343009948730469,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0675115172436922,-0.05531333242785085,-1.0251399168431667,0.353222131729126,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0663769413718158,-0.05660108989337289,-1.0261158850834027,0.33801913261413574,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0655453261193089,-0.05499656253681489,-1.0303591913267656,0.36870741844177246,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.0675087462704678,-0.05482591024366094,-1.0261858829087933,0.37496447563171387,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
