,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.0608031430360731,-0.01749311056996807,-1.06965527479126,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0621480232736884,-0.018647851214253403,-1.0710812749559668,4.657919645309448,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0616652009250602,-0.01779004529723102,-1.0683545242239902,9.04103708267212,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.06201383776918,-0.019056231930788793,-1.06945048053739,13.361815452575684,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0618735331359836,-0.018028890349730743,-1.0717663246375528,16.93829584121704,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0614978321797122,-0.01853167267316648,-1.0711354996904963,20.859506130218506,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0624863443650834,-0.017784995418514023,-1.069385706414267,24.621097803115845,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0627605451016362,-0.01860217866482001,-1.073505916133946,29.080918550491333,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0628650253245946,-0.01779121902547033,-1.0722824425039945,32.61046075820923,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0632157287669244,-0.016456527031458255,-1.0693746767498953,36.50503087043762,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.062030190135463,-0.018677753815513943,-1.0712956111257963,40.82277011871338,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0631517037829799,-0.01785063899264305,-1.0697039202652636,44.73813533782959,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0624508731443796,-0.018655282638057474,-1.0754226032405614,49.623162031173706,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.062786823773677,-0.01807061121042933,-1.071260034042423,53.22883462905884,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,0.931878673715374,0.18487912786627045,-1.056415133586105,56.66946744918823,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,0.9302129929171116,0.18534133594118357,-1.0589300617701576,60.18247699737549,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,0.9298611562925998,0.1864952131328746,-1.0558592789815222,63.65391707420349,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,0.9301112196319588,0.18623363043439464,-1.0587561232702716,67.13516068458557,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,0.9307762998242421,0.18772743825670787,-1.056348431275846,70.62517809867859,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,0.9303658924079811,0.18536440188036327,-1.056790082593469,74.09202885627747,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,0.9303184648010088,0.18514239424241816,-1.0544928261258053,77.53905272483826,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
