,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.2310583590311748,0.44275380279541754,0.13653869485409126,0,0,teddy bear,-0.5454917550086975,-0.5001950860023499,0.3701351583003998,0.025299660861492157,0.022864406928420067,-0.0029213924426585436
1,1.2375014342822348,0.4377051896779729,0.2831245382652145,12.415946006774902,0,teddy bear,-0.5184140205383301,-0.4915638864040375,0.696653425693512,0.013537731021642685,0.02295329049229622,0.0015801097033545375
2,1.2358097559920236,0.43409680764952585,0.3012644611826255,12.838333129882812,0,teddy bear,-0.47575992345809937,-0.47781869769096375,0.8604932427406311,0.013911939226090908,0.018757106736302376,0.006650090217590332
3,1.2337169406478108,0.4357588743033557,0.3158839294711069,13.231379270553589,0,teddy bear,-0.32302698493003845,-0.44348910450935364,1.4023375511169434,0.0039020420517772436,0.006039754953235388,0.004933025687932968
4,1.224836092201258,0.43502374794282384,0.2992087394417946,16.20541000366211,0,teddy bear,-0.2451801300048828,-0.44922536611557007,1.4384976625442505,0.0007125051342882216,0.01643580012023449,-0.007994851097464561
5,1.2539940902799855,0.37473054822692076,0.32502712151400404,19.388901233673096,0,teddy bear,-0.1621975600719452,-0.2461526095867157,1.2162262201309204,0.05208510532975197,-0.011633963324129581,0.010231436230242252
6,1.2341972507330472,0.40799703776208335,0.32243274807193056,20.56645178794861,0,teddy bear,-0.20481102168560028,-0.006558035500347614,1.1273423433303833,0.009269088506698608,0.009977134875953197,-0.007526733912527561
7,1.2360643613730657,0.4339003660039983,0.3227539284763751,20.94169807434082,0,teddy bear,-0.24391715228557587,0.19877295196056366,1.0728874206542969,-0.009610704146325588,0.011561046354472637,-0.012941282242536545
8,1.243908693951851,0.4350326619988446,0.33448640540927144,21.32675004005432,0,teddy bear,-0.2767826020717621,0.3625756502151489,1.0348050594329834,-0.019648266956210136,0.008359613828361034,-0.006517814937978983
9,1.2375394191246911,0.44327985546292054,0.32314986358926145,21.759012699127197,0,teddy bear,-0.29939016699790955,0.48495230078697205,1.0076655149459839,-0.012012267485260963,0.017398301512002945,-0.008650663308799267
10,1.239264227180371,0.4393445166067598,0.32612835614225333,22.148604154586792,0,teddy bear,-0.3101678192615509,0.551165759563446,0.992970883846283,-0.006719282828271389,0.0092129185795784,-0.003992104437202215
11,1.2344542280485704,0.44414784786221456,0.32441730511378875,22.549511194229126,0,teddy bear,-0.31689926981925964,0.5859987735748291,0.98468017578125,-0.0008138206321746111,0.01584613136947155,-0.003473592223599553
12,1.2371673862644068,0.43381630856701925,0.33382272284319436,22.9229896068573,0,teddy bear,-0.3165712356567383,0.5975105166435242,0.9806285500526428,0.009497329592704773,0.008344764821231365,0.0005676376749761403
13,1.2333662588976908,0.4342002522993559,0.33908467870691106,23.311577796936035,0,teddy bear,-0.31389206647872925,0.5973449945449829,0.9786240458488464,0.010566990822553635,0.011212097480893135,-0.0014236259739845991
14,1.2377884562679244,0.44488386166738814,0.33019997659590683,23.801616191864014,0,teddy bear,-0.3084316849708557,0.5886813998222351,0.9776816964149475,0.012586593627929688,0.005945245269685984,-0.0033906965982168913
15,1.2384626211648768,0.43530610368325107,0.3275857145075747,24.23914623260498,0,teddy bear,-0.3059931993484497,0.579718291759491,0.9790735244750977,0.017298245802521706,0.004948833025991917,0.00031468711677007377
16,1.2341052866013518,0.4350840924735415,0.3202432592860335,24.620954036712646,0,teddy bear,-0.3056987226009369,0.5750494003295898,0.9802813529968262,0.017265405505895615,0.011423111893236637,-0.001973721431568265
17,1.2354631025100604,0.43754340904906763,0.3227018500867762,24.99349880218506,0,teddy bear,-0.3084176182746887,0.5725721716880798,0.9829042553901672,0.015514242462813854,0.00949991773813963,-0.0009803760331124067
18,1.237412707608227,0.43905571623694384,0.3192235181443893,25.352576732635498,0,teddy bear,-0.3116823732852936,0.5723903775215149,0.9837896227836609,0.017176497727632523,0.008291034959256649,-0.0018782257102429867
19,1.236450075182516,0.4453255768655223,0.318038517079932,25.723387718200684,0,teddy bear,-0.31729093194007874,0.5743646621704102,0.983333945274353,0.009123248979449272,0.01221675705164671,-0.001774969743564725
20,1.235282711480194,0.43571715732503713,0.3206067629013336,26.101450443267822,0,teddy bear,-0.32279160618782043,0.573076069355011,0.9840040802955627,0.019389649853110313,0.01121449563652277,0.0002504904696252197
