,x,y,z,t,confidence,class
0,-3.5635163522616997,0.6017426545197122,2.505275049050275,9.687426328659058,0,bottle
1,-3.463346205691324,0.573683340435999,2.4358905709691907,10.07428789138794,0,bottle
2,-3.3549785337094633,0.5329187389619523,2.3773614403199677,10.463176488876343,0,bottle
3,-3.3393234183636276,0.5173225474706232,2.3640036062048897,10.86995530128479,0,bottle
4,-3.3037165844816982,0.5045618026281603,2.33580849068589,11.269566774368286,0,bottle
5,-3.1996719445092094,0.5092528358847236,2.336441680007729,11.702322721481323,0,bottle
6,-3.18011008825009,0.5081258834256036,2.338951451517418,12.106314182281494,0,bottle
7,-3.310234970815392,0.5277227817620527,2.326563280429342,12.540526390075684,0,bottle
8,-3.3625892559580324,0.5114333539878188,2.342684677429373,12.936483144760132,0,bottle
9,-3.362976608499089,0.5197838737605441,2.3630317078125036,13.31833004951477,0,bottle
10,-3.348540467411649,0.5166600871277093,2.351834941944069,13.719289064407349,0,bottle
11,-3.332552456664719,0.5082967841322484,2.346809050751592,14.168377876281738,0,bottle
12,-3.257139619772709,0.5267527714189058,2.309221139657565,14.588191509246826,0,bottle
13,-3.1644276281764685,0.4986303157216305,2.2641368657913437,14.993594884872437,0,bottle
14,-3.0981600498126727,0.47542364632751843,2.2227297202453062,15.494287252426147,0,bottle
15,-2.89293716068974,0.44837161765245637,2.09514055158445,16.056454181671143,0,bottle
16,-2.645559929640209,0.3446419385445369,2.0369558574695814,16.51628613471985,0,bottle
17,-2.5605783811558656,0.2859600047473867,1.9567261555318378,16.89177179336548,0,bottle
18,-2.55128793841882,0.2975556338612997,1.9089027391960576,17.318913459777832,0,bottle
19,-2.545923499222215,0.2897920019880245,1.911789137267807,17.853217124938965,0,bottle
20,-2.530716321386732,0.2934932613328974,1.904207524565464,18.386487245559692,0,bottle
21,-2.546163632884999,0.2783364119642304,1.8862689781214088,18.78903841972351,0,bottle
22,-2.543607689520488,0.28681169093970704,1.895829514390882,19.18105125427246,0,bottle
23,-2.535463334711687,0.29247493555116755,1.904279539403593,19.580950260162354,0,bottle
24,-2.536295063380406,0.2887174450772306,1.8984935740611606,19.98633050918579,0,bottle
25,-2.534335436344172,0.29650567213143414,1.9029158924516765,20.393497705459595,0,bottle
26,-2.5436303695868703,0.29874239409157366,1.901686396120378,20.77761173248291,0,bottle
27,-2.5348029821479416,0.29011005041716953,1.8986167313230218,21.177433967590332,0,bottle
28,-2.544345055706076,0.2910454374804915,1.8947847327829175,21.56500482559204,0,bottle
29,-2.540648268446098,0.29809497782174577,1.8962886979067135,21.96694254875183,0,bottle
30,-2.5441364728752953,0.2967706366068151,1.89870709874991,22.35450029373169,0,bottle
31,-2.532358698246497,0.29782616035400267,1.8989753919902994,22.752400398254395,0,bottle
32,-2.5366421341635235,0.29323035913789786,1.894606974070854,23.189314603805542,0,bottle
33,-2.530591510975862,0.29019500371871554,1.9013138750302863,24.322624444961548,0,bottle
34,-2.536995055878151,0.29058445689803103,1.895088180560267,24.724292278289795,0,bottle
35,-2.533866041177185,0.297870035277771,1.8903368422104387,25.14780879020691,0,bottle
36,-2.5337403676336887,0.3001371347043721,1.902451741779779,25.56204843521118,0,bottle
37,-2.542850623641313,0.29935293876952623,1.9039390354137418,25.944427728652954,0,bottle
38,-2.539648150574185,0.2963092986991813,1.89683776751277,26.345266580581665,0,bottle
39,-2.536667449547017,0.2987831997011303,1.8953566563008302,26.72581672668457,0,bottle
40,-2.537651081390771,0.3005941071470833,1.899404537469362,27.133422136306763,0,bottle
41,-2.5368137502016697,0.29693736253596364,1.90465242090569,27.561500310897827,0,bottle
42,-2.537020721176945,0.30000481231540377,1.9049415505650429,27.954275608062744,0,bottle
43,-2.5389721960393286,0.2912361228685654,1.8929231022391995,28.353968620300293,0,bottle
44,-2.5293196971569323,0.29016538834127825,1.9006823368391967,28.722495079040527,0,bottle
45,-2.5345745205294383,0.30108172387156223,1.9037229556521749,29.12429451942444,0,bottle
46,-2.5365324920499637,0.2901079501582467,1.8967209048561946,29.518842935562134,0,bottle
47,-2.534902451886283,0.2999620136343559,1.9046907046444823,29.896769285202026,0,bottle
48,-2.539894333402322,0.29625567052478985,1.8962392267500743,30.294512033462524,0,bottle
49,-2.5361921663024063,0.29230810122841633,1.8963098704819132,30.70151996612549,0,bottle
50,-2.5318742356116375,0.2898735204489328,1.8966186020036562,31.13592290878296,0,bottle
51,-2.5382883567253054,0.2982150678934627,1.8949453208854616,31.524348735809326,0,bottle
52,-2.5307231403503785,0.3004693527612549,1.9045171242006074,31.940946102142334,0,bottle
53,-2.534034076636769,0.30011552474870384,1.905528434805884,32.35311532020569,0,bottle
54,-2.536141984712037,0.29642850716571717,1.8997746199077286,32.762365102767944,0,bottle
55,-2.5339340095713627,0.29285597753913784,1.8946528569453522,33.358757972717285,0,bottle
56,-2.535123476119743,0.30174218928767266,1.903568562315607,33.75162410736084,0,bottle
57,-2.5375529528789476,0.3001775694534428,1.9073019215314702,34.16756844520569,0,bottle
58,-2.5451692541229267,0.29098703910304197,1.892925779043985,34.58265137672424,0,bottle
59,-2.5403866347508846,0.30019854401416557,1.9063058935423909,34.962295055389404,0,bottle
60,-2.5391616920351936,0.30125285147759645,1.8997575760057903,35.33913564682007,0,bottle
