,x,y,z,t,confidence,class
0,1.703361540408685,0.03486677631735802,-0.4387423650717611,0.9977772235870361,0,bottle
1,0.5021174576452292,-0.2121336386664079,0.9656835714600684,1.4475080966949463,0,bottle
2,0.5021364316060843,-0.21241208832008263,0.9699818702796601,1.8511395454406738,0,bottle
3,0.4996342659429085,-0.2192618823792251,0.9618859800959003,2.2513346672058105,0,bottle
4,0.5020955662639583,-0.21219281295067083,0.9696751673275292,2.612734079360962,0,bottle
5,0.5023093567900083,-0.21641313624755093,0.9662963606041585,2.9805214405059814,0,bottle
6,0.5043532341970804,-0.21210027868525838,0.9658819551927849,3.348567247390747,0,bottle
7,0.5021772563122995,-0.21246657452633186,0.9702561229133715,3.738950252532959,0,bottle
8,0.500015189881402,-0.21231345367777085,0.9658986798773299,4.109776258468628,0,bottle
9,0.5042205319389383,-0.2123173313380636,0.9695608828279889,4.497003793716431,0,bottle
10,0.5041337671552348,-0.21253147656026014,0.9693443701301142,4.884519100189209,0,bottle
11,0.5064313039241404,-0.2121525545275226,0.9696441887992255,5.238103866577148,0,bottle
12,0.4993771280725572,-0.21925479633620149,0.9613068672327371,5.609179973602295,0,bottle
13,0.5022701210399059,-0.21215584985002497,0.9660356037922788,5.981001615524292,0,bottle
14,0.5021998885092038,-0.21232232938755946,0.9658727522025177,6.360452651977539,0,bottle
15,0.502238012274475,-0.21216299830836838,0.9699501650982243,6.73057222366333,0,bottle
16,0.4997001206745759,-0.21897084160050814,0.962043397389793,7.090937614440918,0,bottle
17,0.5042387532213064,-0.2118386723205622,0.9654436893265588,7.462383508682251,0,bottle
18,0.5016296743486464,-0.2199658719186362,0.9616223529004733,7.840223073959351,0,bottle
19,0.5063246329695394,-0.21245092667616505,0.9691768577693609,8.199283838272095,0,bottle
20,0.5020713057687471,-0.21211119854486826,0.9656653203392622,8.615789890289307,0,bottle
21,0.49961514649625105,-0.219434344089524,0.9617662771672069,8.974740743637085,0,bottle
22,0.5022399662322663,-0.21234997555226295,0.9701835215915572,9.346458196640015,0,bottle
23,0.5022631424034074,-0.2122394284598642,0.9662044036434929,9.724813222885132,0,bottle
24,0.5022536018882471,-0.21240568856924127,0.9702120543777567,10.083652973175049,0,bottle
25,0.5021732181936001,-0.21245081557143036,0.969959229801618,10.442212581634521,0,bottle
26,0.5023040976742026,-0.21225693531400452,0.9661905530310033,10.811530113220215,0,bottle
27,0.5043613627070664,-0.21235395942018925,0.965795708852933,11.181321144104004,0,bottle
28,0.5015527997771625,-0.21931186250185886,0.9613627488855441,11.543819189071655,0,bottle
29,0.5073070432233224,-0.21203729108952044,0.9646922882517447,11.911541223526001,0,bottle
30,0.5021994324811443,-0.2122271425480263,0.9699574961401576,12.397418022155762,0,bottle
31,0.5023417840908893,-0.21221562961844131,0.9662911199915982,12.76689624786377,0,bottle
32,0.5022212735001066,-0.2124878113787287,0.9656219855513785,13.139264345169067,0,bottle
33,0.5030706194310925,-0.21062835400472604,0.9748465655183274,13.551055908203125,0,bottle
34,0.5021998829390559,-0.21211017936433865,0.9701699082316786,13.959251165390015,0,bottle
35,0.5023303319894354,-0.21255664397025617,0.9662809316392131,14.322091579437256,0,bottle
36,0.5042009372502751,-0.21243066067439295,0.9654425663004692,14.72451663017273,0,bottle
37,0.5043621641339369,-0.2124642240949238,0.9657436846648333,15.162439823150635,0,bottle
38,0.5022997889432477,-0.2124332957974044,0.9701434573534033,15.548245191574097,0,bottle
39,0.5000347259784441,-0.21210757789230292,0.9659464456839941,16.69386100769043,0,bottle
40,0.5022527862130732,-0.21222293406368964,0.9701423457215091,17.08276867866516,0,bottle
41,0.5043783305226048,-0.21210884562149623,0.9659766121824955,17.50295615196228,0,bottle
42,0.5044119380020382,-0.21228422694243157,0.9701269088869187,17.897685289382935,0,bottle
43,0.5042064085343734,-0.21258726406898992,0.9695239708907482,18.30578351020813,0,bottle
44,0.5041934510654724,-0.2123276646803364,0.9653511878017502,18.676854610443115,0,bottle
45,0.5021262004227531,-0.21221646830442795,0.9699097357022234,19.06053638458252,0,bottle
46,0.5023012593722944,-0.21218314959814333,0.966200116946032,19.436610221862793,0,bottle
47,0.5049085345245916,-0.2168088316532689,0.96703054775329,19.804131507873535,0,bottle
48,0.5041172659603119,-0.21226327135484788,0.9693495550728677,20.176586389541626,0,bottle
49,0.5002895860027767,-0.21237616408400267,0.9664442044072923,20.53617238998413,0,bottle
50,0.5041353578921666,-0.21234942742434015,0.9692287600379366,20.932045698165894,0,bottle
51,0.5041611897639797,-0.2121919527641084,0.9653720841366129,21.289350986480713,0,bottle
52,0.5061305154047773,-0.21225746288696876,0.9688452569107415,21.633734226226807,0,bottle
53,0.5043111599293053,-0.21219464383833392,0.9697635540976729,22.011279106140137,0,bottle
54,0.5043998372279528,-0.2126445239513608,0.9700489548264815,22.38124680519104,0,bottle
55,0.5040806596345584,-0.212379907956987,0.9690224626297574,22.74450659751892,0,bottle
56,0.5032370286997072,-0.21014730695767211,0.9711791819950414,23.124884128570557,0,bottle
57,0.5090394590916865,-0.21193568955190312,0.9677001918453172,23.49711322784424,0,bottle
58,0.5073389684397143,-0.21227869349414336,0.9647428900244103,23.868452072143555,0,bottle
59,0.5003848389479715,-0.21229415689304423,0.9670084455446224,24.235999584197998,0,bottle
60,0.5021066063026971,-0.21248404215189237,0.9695329936275401,24.587896585464478,0,bottle
61,0.5024166971494044,-0.21254923788002023,0.9706766937151192,24.952413320541382,0,bottle
62,0.5063157937880822,-0.2121746606001459,0.9692588038526111,25.329524755477905,0,bottle
63,0.5063435274602321,-0.21234199333994944,0.9692506735979667,25.695898056030273,0,bottle
64,0.5022315800671051,-0.2121524597679155,0.9699906993668734,26.096444845199585,0,bottle
65,0.5042951509668714,-0.21234256344131225,0.9697222789194733,26.599088191986084,0,bottle
66,0.5016011928452184,-0.2194936940109896,0.960967673708925,26.974931240081787,0,bottle
67,0.502139978296809,-0.21219970269424357,0.9699493506321677,27.35033655166626,0,bottle
68,0.5003073373962443,-0.2123093256559757,0.9667679297159268,27.71476125717163,0,bottle
69,0.5020391754818934,-0.21253456973038057,0.9695463258300585,28.09106755256653,0,bottle
70,0.5061417245151911,-0.21226681814539816,0.9687724469370633,28.485438346862793,0,bottle
71,0.4977418879013935,-0.21939480287265428,0.9629266034080288,28.85733914375305,0,bottle
72,0.5022561717944962,-0.21272821707904258,0.9702425936654471,29.21731996536255,0,bottle
73,0.5040367657673859,-0.212260491838689,0.9689841909531253,29.62765622138977,0,bottle
74,0.5021459385527194,-0.21240156920582545,0.9699738012657231,30.006572246551514,0,bottle
75,0.5041656351314565,-0.21214586746263706,0.9652134606988099,30.377554655075073,0,bottle
76,0.506338017831431,-0.21230474553948836,0.969178410480686,30.75162959098816,0,bottle
77,0.5021871896676986,-0.2122086246843861,0.9658526849962723,31.110395669937134,0,bottle
78,0.5022802226819134,-0.21244049757717642,0.970191207831288,31.492318868637085,0,bottle
79,0.5040141452987879,-0.21207875145828922,0.9687496653314442,31.89611840248108,0,bottle
80,0.5021664377184119,-0.2123498220680737,0.9696941614533432,32.25725078582764,0,bottle
81,0.5094604738019866,-0.21239569618356244,0.9687387863747713,32.63705134391785,0,bottle
82,0.5074305153286689,-0.2122204652551491,0.9651706788084438,33.0429847240448,0,bottle
83,0.5019850410196034,-0.21208486658395978,0.9652497045910646,33.410305976867676,0,bottle
84,0.5043839390887204,-0.21222886308528655,0.9658103303164352,33.77471208572388,0,bottle
85,0.5022921547047003,-0.21238869702071503,0.9702840652914698,34.16735053062439,0,bottle
86,0.5062863246676828,-0.2124093402114447,0.9689688442242126,34.54947853088379,0,bottle
87,0.5022787322697402,-0.21248074085674418,0.970046618341688,34.934980630874634,0,bottle
88,0.5022144853177757,-0.21221072938333446,0.9701268603638487,35.313504457473755,0,bottle
89,0.5014090936443005,-0.21948159177467497,0.9605046132823973,35.68811106681824,0,bottle
90,0.5018349466036702,-0.2189080903898114,0.9620674574608941,36.06823420524597,0,bottle
91,0.5024089070938458,-0.21244156797313848,0.9665319023510213,36.45466732978821,0,bottle
92,0.5022865824426712,-0.2125869955928095,0.9701877965924014,36.82330393791199,0,bottle
93,0.5001950403287903,-0.21225679846268072,0.9704029195472414,37.19479775428772,0,bottle
94,0.49756657221037925,-0.21982244348476293,0.9623181667301028,37.57448410987854,0,bottle
95,0.5083981703042912,-0.2103545416445891,0.9702920072521319,37.943692684173584,0,bottle
96,0.502324032029797,-0.2122467375003889,0.961955180091151,38.429436445236206,0,bottle
97,0.5022548492297669,-0.21229344899083435,0.9700853511788806,38.80808424949646,0,bottle
98,0.5043362992058331,-0.2124598911582378,0.9657714455119483,39.196215867996216,0,bottle
99,0.502208354526986,-0.21242950201909566,0.9702214970890969,39.57943058013916,0,bottle
100,0.5020606019347977,-0.2122388838449939,0.9654408605906367,39.96290063858032,0,bottle
101,0.5042156248753282,-0.2119479986735199,0.9657239033495975,40.33978343009949,0,bottle
102,0.5041824444399312,-0.2124618619467858,0.9694554440043387,40.71222805976868,0,bottle
103,0.5090974256654348,-0.21208496010097078,0.967815951401246,41.10101008415222,0,bottle
104,0.5041911524044205,-0.21216860397553783,0.9696784564201084,41.467495918273926,0,bottle
105,0.5043551225803402,-0.21250192309847327,0.969844733979343,41.85378932952881,0,bottle
106,0.49940653764813137,-0.2193025727275001,0.9573335861464847,42.210968255996704,0,bottle
107,0.5041390761348448,-0.21233081966598166,0.9653751279241303,42.58142876625061,0,bottle
108,0.5044551136032998,-0.21269929105330254,0.9657346851405892,42.969170570373535,0,bottle
109,0.5073764761022774,-0.212684674964702,0.9652005444709296,43.331162214279175,0,bottle
110,0.5062849861037542,-0.21248840506890743,0.9690442978922676,43.71383476257324,0,bottle
111,0.5094449008003517,-0.21207391308036747,0.9647420641084419,44.08309578895569,0,bottle
112,0.5042633805947845,-0.21211381690002473,0.9694244084443959,44.47987627983093,0,bottle
113,0.5062219723172263,-0.21191881363495418,0.9688029640961663,44.87636470794678,0,bottle
114,0.5013732715176491,-0.21921462437319206,0.9605514914775399,45.235827922821045,0,bottle
115,0.5021699360727674,-0.21211004983719337,0.9696902496100088,45.62805771827698,0,bottle
116,0.5042307101716006,-0.21223476347326634,0.9694477820443169,46.021446228027344,0,bottle
117,0.5043007239445743,-0.21214848564846434,0.9699183910048029,46.38610792160034,0,bottle
118,0.5041493414208105,-0.2118415535608618,0.9691484395292482,46.780184268951416,0,bottle
119,0.5042716618777798,-0.21261030019308227,0.9699016228189545,47.162513971328735,0,bottle
120,0.5043726334931873,-0.21234212648245182,0.9697961101008119,47.53521656990051,0,bottle
121,0.49771000069754723,-0.21947280247161602,0.9585688164183139,47.89558005332947,0,bottle
122,0.5073740961198998,-0.20801199060000397,0.9647933542873783,48.260048151016235,0,bottle
123,0.5042115669997191,-0.21205642328432558,0.9652435543744127,48.65355062484741,0,bottle
124,0.5040975351194359,-0.21235316879492605,0.9649890012289176,49.03447389602661,0,bottle
125,0.5043483617307387,-0.21218961333931632,0.9658477810348796,49.41934776306152,0,bottle
126,0.5021700641713516,-0.2122579686914606,0.969739037277823,49.787468671798706,0,bottle
127,0.501785327969398,-0.21929683633926347,0.9577825680645045,50.15342736244202,0,bottle
128,0.5043216145531815,-0.2125654808559403,0.9657426551243288,50.54814147949219,0,bottle
129,0.5090074548810009,-0.2120068058984184,0.9676659729161226,50.91120791435242,0,bottle
130,0.5041074150968856,-0.2123362102417255,0.9692130515024916,51.408936500549316,0,bottle
131,0.5062848470494772,-0.21265859552828742,0.9692296813509854,51.80834245681763,0,bottle
132,0.509146957733184,-0.2125418062749192,0.9679081334324542,52.19447636604309,0,bottle
133,0.4997216792538901,-0.2192317997609192,0.9620782311554316,52.586735010147095,0,bottle
134,0.4998553167525952,-0.21981784034735785,0.9628196026275446,52.95762896537781,0,bottle
135,0.5041602296717249,-0.21267634282978679,0.9651494306764186,53.332839488983154,0,bottle
136,0.5031536020036924,-0.21040789416734074,0.9754573403256745,53.71848654747009,0,bottle
137,0.5063407912145923,-0.212101183186051,0.9692229016684207,54.094818115234375,0,bottle
138,0.5040096261485945,-0.2123269489952041,0.9689534715520745,54.47345519065857,0,bottle
139,0.5024525934663642,-0.21258725289766658,0.9667494125264866,54.834171533584595,0,bottle
140,0.5042705510397074,-0.21210520803574395,0.9655378749907307,55.18887400627136,0,bottle
141,0.5052674922179206,-0.21022125105773523,0.9750128666929125,55.56933403015137,0,bottle
142,0.5041884474819305,-0.21237870534944334,0.9693010940704155,55.94328689575195,0,bottle
143,0.5021665588572108,-0.21221344635588507,0.9700631896873821,56.343106746673584,0,bottle
144,0.5022438031939254,-0.21240255894467747,0.9702311671898178,56.718465089797974,0,bottle
145,0.506222470220749,-0.2121168930860543,0.9688543395160255,57.10063028335571,0,bottle
146,0.5071363191957357,-0.21266715450975582,0.9641496387058966,57.47633671760559,0,bottle
147,0.49965543339143514,-0.21915074795072212,0.957808107019562,57.87286043167114,0,bottle
148,0.5022519759606046,-0.21249811160209406,0.9660329385030569,58.2522611618042,0,bottle
149,0.5023082007220341,-0.21225801598631688,0.9661557157752203,58.607969760894775,0,bottle
150,0.5022124865083499,-0.2123663837236668,0.9699556850132813,58.995688676834106,0,bottle
151,0.5043668076369545,-0.21257814883908385,0.9698684657021693,59.37162399291992,0,bottle
152,0.5022163660826273,-0.21263641152785842,0.9701411422352038,59.77130436897278,0,bottle
153,0.5023729673997703,-0.21252291375940754,0.9663288301358329,60.18300485610962,0,bottle
154,0.5043233030653993,-0.21235154453782956,0.9656042310394115,60.5373649597168,0,bottle
155,0.507182178834565,-0.21223495225456282,0.9605509471119116,60.90979194641113,0,bottle
156,0.5042236643097324,-0.21219806198482877,0.9695106953759992,61.29476976394653,0,bottle
157,0.504378902298285,-0.21241760403716062,0.970060718206073,61.67692041397095,0,bottle
158,0.5022949302821582,-0.2123696517498035,0.9660995495509408,62.05580806732178,0,bottle
159,0.5022068834654994,-0.21226436334264853,0.9699306192982737,62.427090883255005,0,bottle
160,0.5022866137306814,-0.21212463280403498,0.970330787626583,62.811678647994995,0,bottle
161,0.5041502037357906,-0.21251969087869574,0.9652422535982388,63.195409297943115,0,bottle
162,0.5043516200396563,-0.21240261091180482,0.9698140636396154,63.56203317642212,0,bottle
163,0.5021496454576762,-0.21240990665451376,0.9657994248440906,63.93860101699829,0,bottle
164,0.5022294576641098,-0.21231828973972197,0.9700246479610237,64.42124629020691,0,bottle
