,x,y,z,t,confidence,class
0,2.4186097676159695,-0.02918698824942112,-1.1378962977041314,1.0846076011657715,0,bottle
1,1.6277163346116597,-1.7667992045673437,0.2149796357535123,1.6664049625396729,0,bottle
2,1.6235889615543178,-1.766751127880218,0.21734347076333127,2.10182523727417,0,bottle
3,1.6333821793510195,-1.7666806396147006,0.2127736139576748,2.4923133850097656,0,bottle
4,1.6330852054826344,-1.7667646181681473,0.21247514194356354,2.854341983795166,0,bottle
5,1.6333900771622254,-1.7666905100456853,0.21265599473856733,3.221165657043457,0,bottle
6,1.626335509569567,-1.7667398489481279,0.22307585685477194,3.5895440578460693,0,bottle
7,1.626303329442611,-1.7667304715591852,0.22312520739175912,4.305857419967651,0,bottle
8,1.6279799811546005,-1.7667173655728998,0.2153112073011969,5.065971612930298,0,bottle
9,1.62767137248079,-1.7667573106955679,0.21515960475664575,5.426467657089233,0,bottle
10,1.6264044906825013,-1.7667584866145765,0.22293239941723364,5.796157598495483,0,bottle
11,1.6231276918255388,-1.766752596579158,0.21741441403226536,6.513110160827637,0,bottle
12,1.6329523638334411,-1.7667471743026615,0.2125766583135167,7.236538648605347,0,bottle
13,1.6364029343084652,-1.766690447012019,0.21829281790135857,7.604921102523804,0,bottle
14,1.6279637668907432,-1.7667663958080695,0.21512489822553915,7.977571487426758,0,bottle
15,1.631107758261546,-1.7667519480553713,0.22076345325104163,8.354308366775513,0,bottle
16,1.6275911911411107,-1.7667937194362549,0.21521804130684452,8.711128950119019,0,bottle
17,1.6278427837643297,-1.7667363275510861,0.21523500182659494,9.092382907867432,0,bottle
18,1.626327785544527,-1.766736231215055,0.2230711843283415,9.469767570495605,0,bottle
19,1.6330188785190258,-1.7667253833724779,0.212631890315788,9.84043264389038,0,bottle
20,1.6333674515141428,-1.7666836501639447,0.21272265735493057,10.564871549606323,0,bottle
21,1.6330452505179536,-1.7666884444856275,0.21270759638325787,10.944539070129395,0,bottle
22,1.627643634720985,-1.7667491845179892,0.21514338311637182,11.309317588806152,0,bottle
23,1.6308554551261483,-1.7667260622683048,0.22079812773185692,11.685503005981445,0,bottle
24,1.6310338996121132,-1.7667025527585107,0.22083919594186097,12.060669422149658,0,bottle
25,1.6330825846253645,-1.766734701053281,0.2125836060379649,12.427225589752197,0,bottle
26,1.633022771586567,-1.7667389469653285,0.21255197972966644,12.80703353881836,0,bottle
27,1.627689372461481,-1.7667957581215832,0.21510684114847267,13.17163348197937,0,bottle
28,1.6331894785736076,-1.7667660708657227,0.21238893398576586,13.5514497756958,0,bottle
29,1.6233531902805995,-1.7667242632327582,0.21753991963441544,13.913285493850708,0,bottle
30,1.6230714092271943,-1.766778008058017,0.21732814885610674,14.275724649429321,0,bottle
31,1.6331072044374548,-1.766738452555469,0.21258093171234282,14.640034675598145,0,bottle
32,1.6334314230148008,-1.7666658151123633,0.21277748465513646,15.022595405578613,0,bottle
33,1.636436260313877,-1.7667016758738516,0.21824591236410873,15.50879430770874,0,bottle
34,1.6276576796026174,-1.766781226898793,0.2150933846752905,15.893059253692627,0,bottle
35,1.626365118524146,-1.7666787446862495,0.22322276285459575,16.277338981628418,0,bottle
36,1.6333288484343744,-1.7667081907314917,0.21275879100494288,16.648743867874146,0,bottle
37,1.6232835343880625,-1.7667220573328117,0.21750711207630502,17.005481958389282,0,bottle
38,1.627646082913691,-1.7667443367591102,0.21524441017615525,17.74591040611267,0,bottle
39,1.6333756905102113,-1.7667019616665405,0.2127645074109994,18.12113928794861,0,bottle
40,1.6264167297583731,-1.7666953817665287,0.22311111235280534,18.506351232528687,0,bottle
41,1.6329532052917224,-1.7667092895972947,0.2126191053658928,18.890121936798096,0,bottle
42,1.633431055127895,-1.7667203265997686,0.2125504558489606,19.24952006340027,0,bottle
43,1.630929155642308,-1.7666721965358099,0.22095598616766998,19.606046676635742,0,bottle
44,1.6328860865818373,-1.7667183643070907,0.21270437593447022,19.972429513931274,0,bottle
45,1.6261800661384513,-1.7666710302739748,0.22323856859265367,20.347364902496338,0,bottle
46,1.6329658521538395,-1.7667114092339191,0.21279461228755947,20.733980417251587,0,bottle
47,1.622968183242266,-1.7667848904509964,0.21738516315445255,21.10411238670349,0,bottle
48,1.6232076527532153,-1.7667589904230427,0.21739816119582644,21.836615562438965,0,bottle
49,1.6329938329457785,-1.7667112772617821,0.21262250755370848,22.210212230682373,0,bottle
50,1.6231288380884576,-1.7667989083509692,0.21730501311008177,22.922763347625732,0,bottle
51,1.6366157877794034,-1.7666330615164472,0.2184588297632699,23.30942416191101,0,bottle
52,1.6333485191894268,-1.7666698031519383,0.21273491667150646,23.679803371429443,0,bottle
53,1.6332387229885392,-1.766711094091319,0.21273339322246132,24.061814308166504,0,bottle
54,1.6332678293140983,-1.7667572999018293,0.2124782905277478,24.436979055404663,0,bottle
55,1.6330917309446207,-1.7667776842314424,0.2124256452042601,25.530400276184082,0,bottle
56,1.6268041632763452,-1.7667124657776283,0.22311079434095804,26.23885488510132,0,bottle
57,1.6230435755955774,-1.766780240326018,0.21736897517597242,26.600366353988647,0,bottle
58,1.6331653286867738,-1.7667404888329092,0.2125671323101781,26.976990222930908,0,bottle
59,1.633096754884677,-1.7667639153680623,0.21254565736107867,27.353557348251343,0,bottle
60,1.6331090657416483,-1.766748926563902,0.21254950143047346,28.085994243621826,0,bottle
61,1.6328927455707394,-1.7667204543253359,0.21274054014079513,28.459526538848877,0,bottle
62,1.6412207014412936,-1.7666298850515296,0.21621255085562874,28.80767321586609,0,bottle
63,1.6331010343211894,-1.766743262148836,0.212504100625732,29.576334953308105,0,bottle
64,1.6333595106426255,-1.7666765077827205,0.21272263409569114,29.946460247039795,0,bottle
65,1.6275277057163233,-1.766780877589652,0.21513370838260615,30.32421851158142,0,bottle
66,1.633296744412077,-1.7667029758356931,0.21264810570048742,30.81605339050293,0,bottle
67,1.637457941079579,-1.766721864528446,0.21038454493742553,31.188416957855225,0,bottle
68,1.6277268528544369,-1.766802279852061,0.21500866248528783,31.568066120147705,0,bottle
69,1.6279279878865687,-1.7667273505148706,0.21528766447881176,31.959210872650146,0,bottle
70,1.6263475226647373,-1.7667439359417927,0.22300794432112458,32.32456421852112,0,bottle
71,1.6375307290594936,-1.7667379131999512,0.21042767665451922,32.70129346847534,0,bottle
72,1.6330693443996358,-1.7667219972761665,0.2125404676148901,33.0882933139801,0,bottle
73,1.6333861672785086,-1.7666904971545463,0.21267267577212046,33.50547552108765,0,bottle
74,1.6308646704640677,-1.766700735938916,0.22093635170338044,33.87982773780823,0,bottle
