,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,2.4255784973737637,-1.6647102556153477,-0.6691787388044619,0.12801027297973633,0,book,0.0,0.0,0.0,0.0,0.0,0.0
1,2.410306854859457,-1.671446404517519,-0.6424635819314163,0.12586236000061035,0,book,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4103861815036516,-1.668709727646306,-0.6595092932254065,0.1179342269897461,0,book,0.0,0.0,0.0,0.0,0.0,0.0
3,2.4691536664641585,-1.6760479680600533,-0.5919968224537842,0.1179342269897461,0,book,0.0,0.0,0.0,0.0,0.0,0.0
4,2.41544366136203,-1.67450624358076,-0.6454204929346455,0.1282176971435547,0,book,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4260950939461208,-1.663917366271609,-0.6666903738115697,0.17015910148620605,0,book,0.0,0.0,0.0,0.0,0.0,0.0
6,2.425437760830443,-1.6627389550446776,-0.6702089688708762,0.12713360786437988,0,book,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4173168571957855,-1.666072113958389,-0.6626280190991285,0.11813998222351074,0,book,0.0,0.0,0.0,0.0,0.0,0.0
8,2.423152958792083,-1.6683876651619518,-0.6440140317330413,0.13356351852416992,0,book,0.0,0.0,0.0,0.0,0.0,0.0
9,2.4709943318578467,-1.6818244274340968,-0.5951423211898899,0.13356351852416992,0,book,0.0,0.0,0.0,0.0,0.0,0.0
10,0.1267,-0.01,-0.09,0.13356351852416992,0,book,0.0,0.0,0.0,0.0,0.0,0.0
11,2.4170657165489287,-1.6651030264322135,-0.6624177368574676,0.19881200790405273,0,book,0.0,0.0,0.0,0.0,0.0,0.0
12,2.424287129810883,-1.6607939202551734,-0.6620408702454239,0.14983534812927246,0,book,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1267,-0.01,-0.09,0.11205387115478516,0,book,0.0,0.0,0.0,0.0,0.0,0.0
14,2.427833688734984,-1.6639053849113201,-0.6635915432314375,0.12315249443054199,0,book,0.0,0.0,0.0,0.0,0.0,0.0
15,2.4805358490120173,-1.6801607761665551,-0.5911554886595457,0.12315249443054199,0,book,0.0,0.0,0.0,0.0,0.0,0.0
16,2.421137936305194,-1.6707371866115057,-0.6428528089641727,0.10763287544250488,0,book,0.0,0.0,0.0,0.0,0.0,0.0
17,2.43447848397545,-1.6668754531689614,-0.6641769554778211,0.10883545875549316,0,book,0.0,0.0,0.0,0.0,0.0,0.0
18,2.4047542886383426,-1.6685686063489293,-0.6399541747245875,0.12169289588928223,0,book,0.0,0.0,0.0,0.0,0.0,0.0
19,2.423658862037791,-1.6700573182083824,-0.6494230987105887,0.11385726928710938,0,book,0.0,0.0,0.0,0.0,0.0,0.0
20,0.1267,-0.01,-0.09,0.12122201919555664,0,book,0.0,0.0,0.0,0.0,0.0,0.0
21,2.4215588962836785,-1.6637500107083965,-0.6639093113777822,0.12122201919555664,0,book,0.0,0.0,0.0,0.0,0.0,0.0
22,0.1267,-0.01,-0.09,0.1926424503326416,0,book,0.0,0.0,0.0,0.0,0.0,0.0
23,2.4260358144876215,-1.6681358919123623,-0.6500265480307937,0.1926424503326416,0,book,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1267,-0.01,-0.09,0.17147612571716309,0,book,0.0,0.0,0.0,0.0,0.0,0.0
25,2.410090545703808,-1.66733806522059,-0.6455457669839105,0.17147612571716309,0,book,0.0,0.0,0.0,0.0,0.0,0.0
26,2.4220147290310075,-1.6694253817213955,-0.6469870403536943,0.1763465404510498,0,book,0.0,0.0,0.0,0.0,0.0,0.0
27,0.1267,-0.01,-0.09,0.11456084251403809,0,book,0.0,0.0,0.0,0.0,0.0,0.0
28,2.4071397416380935,-1.672884726430036,-0.6429704361998878,0.13986635208129883,0,book,0.0,0.0,0.0,0.0,0.0,0.0
29,2.416364102637826,-1.6744179034882434,-0.6604707356423772,0.1467726230621338,0,book,0.0,0.0,0.0,0.0,0.0,0.0
30,2.4259712258297426,-1.6716976725187187,-0.6497459268461397,0.11660528182983398,0,book,0.0,0.0,0.0,0.0,0.0,0.0
31,2.424813072635813,-1.662554599920534,-0.6623568869471026,0.11378002166748047,0,book,0.0,0.0,0.0,0.0,0.0,0.0
32,2.4237244053994913,-1.6704983038898786,-0.6637880189468504,0.1199038028717041,0,book,0.0,0.0,0.0,0.0,0.0,0.0
33,2.4276124380148567,-1.6674547491374432,-0.6493151972402563,0.1244969367980957,0,book,0.0,0.0,0.0,0.0,0.0,0.0
34,2.426283109474309,-1.6622244566424844,-0.6652424249797754,0.11454129219055176,0,book,0.0,0.0,0.0,0.0,0.0,0.0
35,0.1267,-0.01,-0.09,0.14200735092163086,0,book,0.0,0.0,0.0,0.0,0.0,0.0
36,2.419754729002193,-1.6708354000172247,-0.647425590554526,0.14200735092163086,0,book,0.0,0.0,0.0,0.0,0.0,0.0
37,2.4147483780422063,-1.6622965090464825,-0.6656725444779941,0.11617136001586914,0,book,0.0,0.0,0.0,0.0,0.0,0.0
38,2.412216788750825,-1.663231879754586,-0.6586588302691474,0.12359762191772461,0,book,0.0,0.0,0.0,0.0,0.0,0.0
39,2.429821337350052,-1.6698954631299179,-0.6532877017530491,0.2026371955871582,0,book,0.0,0.0,0.0,0.0,0.0,0.0
40,2.4112121702138984,-1.6668565408675622,-0.6614896069742667,0.11403727531433105,0,book,0.0,0.0,0.0,0.0,0.0,0.0
41,2.423454127508966,-1.6709463315026951,-0.6494108256339626,0.16488385200500488,0,book,0.0,0.0,0.0,0.0,0.0,0.0
42,2.432217919742812,-1.6704269176437259,-0.667537156377723,0.11638593673706055,0,book,0.0,0.0,0.0,0.0,0.0,0.0
43,2.4167562542528422,-1.6696318313305811,-0.6652314018122357,0.11798095703125,0,book,0.0,0.0,0.0,0.0,0.0,0.0
