,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.1267,-0.01,-0.09,0.11160063743591309,0,book,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1267,-0.01,-0.09,0.11604166030883789,0,book,0.0,0.0,0.0,0.0,0.0,0.0
2,0.1267,-0.01,-0.09,0.10895633697509766,0,book,0.0,0.0,0.0,0.0,0.0,0.0
3,0.1267,-0.01,-0.09,0.10474252700805664,0,book,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1267,-0.01,-0.09,0.09928488731384277,0,book,0.0,0.0,0.0,0.0,0.0,0.0
5,0.1267,-0.01,-0.09,0.11651301383972168,0,book,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1267,-0.01,-0.09,0.13692021369934082,0,book,0.0,0.0,0.0,0.0,0.0,0.0
7,0.1267,-0.01,-0.09,0.11194896697998047,0,book,0.0,0.0,0.0,0.0,0.0,0.0
8,0.1267,-0.01,-0.09,0.12201714515686035,0,book,0.0,0.0,0.0,0.0,0.0,0.0
9,0.1267,-0.01,-0.09,0.10964560508728027,0,book,0.0,0.0,0.0,0.0,0.0,0.0
10,0.1267,-0.01,-0.09,0.10345625877380371,0,book,0.0,0.0,0.0,0.0,0.0,0.0
