,x,y,z,t,confidence,class
0,2.7130395070021036,-0.6370925903320312,-0.44792872465230227,0.9651250839233398,0,bottle
1,0.5439055360833933,-0.25358023212591685,1.0060386745803147,1.384582281112671,0,bottle
2,0.5354472030894697,-0.2528370493980525,1.001578308220196,1.7470777034759521,0,bottle
3,0.5354670935667589,-0.2540828619711579,1.0026316281099434,2.117009401321411,0,bottle
4,0.5301590889740901,-0.25291078293283686,1.0036749057981527,2.471646785736084,0,bottle
5,0.5332463678469668,-0.2518526435680245,1.0084587464323158,2.846426486968994,0,bottle
6,0.535436598806502,-0.2531170936678053,1.001766418857484,3.2072341442108154,0,bottle
7,0.5384620038440118,-0.2521976343771144,1.0058022421317965,3.576524019241333,0,bottle
8,0.5384832455115687,-0.251980795124884,1.005691113073392,3.9298622608184814,0,bottle
9,0.5355057920960871,-0.2524419420573796,1.0013854990718265,4.300746917724609,0,bottle
10,0.5384213555980195,-0.2523537180276957,1.0057281534476927,4.663901329040527,0,bottle
11,0.5331447952742674,-0.2513695805889712,1.0072429040904722,5.012834072113037,0,bottle
12,0.5384361926096548,-0.25262787909415596,1.006271721809518,5.383694410324097,0,bottle
13,0.5354697834071729,-0.25400489995149234,1.002625546884588,5.728840589523315,0,bottle
14,0.5386444134243775,-0.2538116930564869,1.0085113836522661,6.095450401306152,0,bottle
15,0.5302272740901168,-0.2524914745280793,1.0035601794641835,6.453217506408691,0,bottle
16,0.5384483246997163,-0.2525055481361844,1.0061321846599083,6.8072779178619385,0,bottle
17,0.5385402646908992,-0.2529315060040831,1.0072293001912795,7.17796516418457,0,bottle
18,0.5353906853874886,-0.252809240551099,1.0012160320452907,7.5353477001190186,0,bottle
19,0.5408161803938034,-0.25508137113563856,1.001923938490067,7.9024224281311035,0,bottle
20,0.5331106990893226,-0.25099950663272763,1.006452920039012,8.263060331344604,0,bottle
21,0.5406898973171925,-0.2539799606959796,1.0001943642683406,8.619694709777832,0,bottle
22,0.5331527677992218,-0.25063804155756053,1.0062465494022115,8.961922883987427,0,bottle
23,0.5331529269779938,-0.25179684921065393,1.0077413585099784,9.307665586471558,0,bottle
24,0.5331072668797483,-0.25096918850298267,1.0064193815133127,9.654698371887207,0,bottle
25,0.5354121562071628,-0.25249217053921846,1.000940171178671,9.997612237930298,0,bottle
26,0.5384521596312535,-0.2520495980983354,1.0055502519579052,10.353336095809937,0,bottle
27,0.5354808301147989,-0.252280262805916,1.0009320783852766,10.711440563201904,0,bottle
28,0.538566079952421,-0.25383861411896513,1.0079730691516917,11.05736494064331,0,bottle
29,0.5332769154541959,-0.25086281981959413,1.007322427662519,11.398107767105103,0,bottle
30,0.5354187214981674,-0.25215187146422147,1.0004269931616072,11.751906633377075,0,bottle
31,0.5386800041504372,-0.25369133661580023,1.0085488335412707,12.087559461593628,0,bottle
32,0.5355353107945846,-0.25387599040366937,1.0028113632469906,12.435179233551025,0,bottle
33,0.5388596037340849,-0.2603942246627564,1.0086856064974397,12.801393508911133,0,bottle
34,0.5354669989002017,-0.2529535285607246,1.0019272002813846,13.148707151412964,0,bottle
35,0.5439968573642688,-0.2549315386161338,1.0077614849799885,13.516598224639893,0,bottle
36,0.519397990347946,-0.25075401705777245,1.0046506604147774,13.981647968292236,0,bottle
37,0.5384744966988908,-0.252508673056407,1.006227696916607,14.344296932220459,0,bottle
38,0.5354941247713283,-0.2526708597407341,1.00150752199196,14.699902534484863,0,bottle
39,0.5385637150419371,-0.2526616727272535,1.0070264114630225,15.062889099121094,0,bottle
40,0.5386838915048471,-0.25375018607675126,1.0086126588253894,15.426131010055542,0,bottle
41,0.5331457814852079,-0.25168520469388866,1.0074756092320156,15.776949405670166,0,bottle
42,0.5439551586766571,-0.25480270019118834,1.007370041295358,16.11638307571411,0,bottle
43,0.5407444426419956,-0.2535210094955571,0.999821683018979,16.47079873085022,0,bottle
44,0.535500420608086,-0.25406612155403707,1.0028926245431027,16.819063901901245,0,bottle
45,0.5406943806248945,-0.2533299564389806,0.9993561069031403,17.156092166900635,0,bottle
46,0.5407795913792941,-0.25338017455727957,0.9999826910551101,17.51238179206848,0,bottle
47,0.5357225964477497,-0.2603477004359581,1.0026648557309958,17.85619592666626,0,bottle
48,0.5408182433065547,-0.25344720820514044,1.0002552825463265,18.20327377319336,0,bottle
49,0.5354009001958131,-0.25243967166635595,1.0006867910899166,18.562897443771362,0,bottle
50,0.5332236807971618,-0.25112912253023223,1.0073517841283248,18.905534744262695,0,bottle
51,0.5385029765030156,-0.25268138489847536,1.0066922821722062,19.246965646743774,0,bottle
52,0.5333700431376696,-0.2582791689709415,1.0077249989762331,19.593789100646973,0,bottle
53,0.5385094124087368,-0.2520271483884249,1.0058400472495348,19.947757244110107,0,bottle
54,0.5387190150498773,-0.25889891101764206,1.0064044309445181,21.00131583213806,0,bottle
55,0.5386318269002577,-0.253984003003217,1.0085680082043766,21.35701823234558,0,bottle
56,0.5301853964019521,-0.2525585069231052,1.0032090185894427,21.718730449676514,0,bottle
57,0.5354839538881913,-0.2516355162957853,1.0002441897306955,22.06780171394348,0,bottle
