,x,y,z,t,confidence,class
0,0.8817117284683471,0.4228572229697007,0.035145981104863555,158.44640398025513,0,bottle
1,0.7587938936812915,0.0942016651874037,-0.02802924860690892,175.58619904518127,0,bottle
2,0.7557115611500431,0.09644747833311329,-0.0227899962900453,176.04395627975464,0,bottle
3,0.7683789414826543,0.09517505123273995,-0.02546276447465301,177.80437660217285,0,bottle
4,0.7713134128166046,0.09574291322770945,-0.02592211474305728,179.12291169166565,0,bottle
5,0.7731526022820168,0.0944561972101905,-0.027328476131034618,184.83963322639465,0,bottle
6,1.3929285387155068,0.09211520403308425,-1.2585653864200006,375.7522497177124,0,bottle
7,1.1275990156521727,-0.6415493236477655,-0.29272516455314745,398.20137453079224,0,bottle
8,1.3817430708307163,0.09262268262866777,-1.1709926764039662,399.0015814304352,0,bottle
9,1.2831132918178787,-0.10626462033124459,-0.7109603107137324,399.43316316604614,0,bottle
10,1.4082076147650915,0.10773485233407176,-1.0821315143824024,399.8671555519104,0,bottle
11,1.3342386798060497,-0.10338392028635554,-0.836531770271038,399.90741991996765,0,bottle
12,1.5685862190607356,0.06406837051173389,-1.010983609245422,400.33356070518494,0,bottle
