,x,y,z,t,confidence,class
0,1.4243710684167823,-1.5404311087194575,2.805350329902684,10.39038872718811,0,bottle
1,1.4173645240326094,-1.6894398213025679,2.8013163688565093,10.772923946380615,0,bottle
2,1.4157764552724137,-1.5411338769826635,2.7568770679067605,11.169548034667969,0,bottle
3,1.4248060090861645,-1.5334026294150909,2.7628454879620867,11.565069198608398,0,bottle
4,1.4095511759426036,-1.5340749153772086,2.753764913509108,11.959559202194214,0,bottle
5,1.4014281605895849,-1.5356613437392361,2.746905509299867,12.330053806304932,0,bottle
6,1.3981226081567573,-1.5355238949661567,2.7526154918687995,12.712899208068848,0,bottle
7,1.3973828034653728,-1.5363633043553908,2.7441400883701936,13.12169861793518,0,bottle
8,1.4064854361877832,-1.5352053287927334,2.750352367565785,13.506947755813599,0,bottle
9,1.4015615788586993,-1.5358822283878633,2.7469502043196456,13.892251014709473,0,bottle
10,1.406493463020532,-1.5352109038682593,2.7503664200353857,14.323601722717285,0,bottle
11,1.3941606225252658,-1.536132785400992,2.7497787306883894,14.701326131820679,0,bottle
12,1.398233303173079,-1.5356095345325218,2.752662830821633,15.123323917388916,0,bottle
13,1.3981612046463932,-1.5290122254636,2.7523483320096886,15.516870498657227,0,bottle
14,1.3974145181999162,-1.5364008812270726,2.7440919110200745,15.923640012741089,0,bottle
15,1.4031556598507273,-1.5349682495238453,2.756075210664174,16.329909801483154,0,bottle
16,1.4016143305490645,-1.5358791583862694,2.7469616756574426,16.847159385681152,0,bottle
17,1.4016031214937286,-1.5358743556124683,2.7469208386218207,17.23405933380127,0,bottle
18,1.3942258200921103,-1.5361188857577546,2.749800317059811,17.598490238189697,0,bottle
19,1.406511221859076,-1.535235025951861,2.7503749642476514,17.963745832443237,0,bottle
20,1.4106072201295339,-1.5347093503039944,2.753235178650878,18.365397930145264,0,bottle
21,1.410634676629368,-1.5347021619794114,2.753229104370007,18.74188208580017,0,bottle
22,1.3974471418637222,-1.53639466841493,2.744102432798746,19.175681352615356,0,bottle
23,1.4016073673814127,-1.53588818602191,2.7469088870446834,19.61755084991455,0,bottle
24,1.3891839634613188,-1.536777763236526,2.7462788722083005,20.108064889907837,0,bottle
25,1.3974672583876742,-1.536403661131013,2.7441262162744184,20.5872061252594,0,bottle
26,1.4065329793842043,-1.5352356569413912,2.7503689863325027,21.00868797302246,0,bottle
27,1.4065255033203754,-1.5352400981844632,2.750329446988287,21.404608964920044,0,bottle
28,1.410603129882336,-1.5346987458907453,2.7531763238044706,21.806066274642944,0,bottle
29,1.39408831328466,-1.5295518291810786,2.749487004947998,22.197400093078613,0,bottle
30,1.4015858385400404,-1.5358859275437946,2.746913805258636,22.617082118988037,0,bottle
31,1.4015980045557899,-1.5358659724784007,2.7469099156299803,23.09307336807251,0,bottle
32,1.4016716413293304,-1.542460215265405,2.7472655008701015,23.50046682357788,0,bottle
33,1.401579303838128,-1.5358880490363314,2.7468934284897975,23.86987018585205,0,bottle
34,1.4106436414863226,-1.5347007829949026,2.7532195537917152,24.256466388702393,0,bottle
