,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.0289057287872718,0.6530390056346191,0.25612315637924576,0.19753313064575195,0,remote,-0.4039060175418854,-0.40056395530700684,1.032619595527649,0.012224542908370495,0.00821035634726286,-0.7311128377914429
1,1.023670605094582,0.6586816297914488,0.2757081633342,0.2903459072113037,0,remote,-0.40639927983283997,-0.39183318614959717,1.1395955085754395,0.0029225239995867014,0.007906516082584858,-0.7274525165557861
2,1.0575945767394463,0.5611618857222281,0.11854840884660578,0.3312523365020752,0,remote,-0.36638182401657104,-0.3816579580307007,1.4051629304885864,0.03725460171699524,0.00521925650537014,-0.38937562704086304
3,1.0689454351911152,0.6512446887310772,0.22182066810767664,0.2837224006652832,0,remote,-0.35616979002952576,-0.3741621673107147,1.4125299453735352,0.016977883875370026,-0.005055414512753487,-0.3801160156726837
4,1.065295637027639,0.6677113943846404,0.16437620648832163,0.2262096405029297,0,remote,-0.33735960721969604,-0.09183032065629959,1.1951614618301392,0.011056357994675636,0.011150183156132698,-0.05267191678285599
5,1.0496372056374597,0.7241596998236425,0.18327019522869947,0.2984471321105957,0,remote,-0.3445720970630646,0.05959571525454521,1.1324565410614014,-0.004592129960656166,0.005668336525559425,-0.018338313326239586
6,1.0490027649086462,0.7385038769087549,0.182080738700388,0.3187289237976074,0,remote,-0.3531382083892822,0.20158615708351135,1.0839906930923462,-0.017840495333075523,0.004751621279865503,-0.003047298640012741
7,1.0445984577209817,0.7189520374314602,0.18014036903510922,0.2887136936187744,0,remote,-0.35901540517807007,0.3087605834007263,1.0521942377090454,-0.014687441289424896,0.008205617778003216,0.001975883264094591
8,1.047819947594247,0.6890782093590941,0.18675806617519197,0.3709537982940674,0,remote,-0.3633078932762146,0.40854987502098083,1.0241665840148926,-0.008119042962789536,0.010478650219738483,0.004407289903610945
9,1.0528801247165183,0.6729235265475112,0.2021625736288033,0.2592751979827881,0,remote,-0.3640948235988617,0.45666268467903137,1.009821891784668,-0.007927889004349709,0.007422755006700754,0.0021631058771163225
10,1.0622596986403925,0.656062538749767,0.204449935820757,0.22768259048461914,0,remote,-0.3641725182533264,0.4880078136920929,0.9990942478179932,-0.00247765751555562,0.00461310101673007,0.00481185270473361
11,1.0569364601619675,0.659690755623494,0.19727304793879974,0.23498225212097168,0,remote,-0.3641383945941925,0.5097873210906982,0.9913977980613708,-0.003009637352079153,0.008334157057106495,-0.0015413506189361215
12,1.0535925665262234,0.6595847419123396,0.1963305310181439,0.39669179916381836,0,remote,-0.3609788119792938,0.5267351269721985,0.9844544529914856,0.003583677811548114,0.017103837803006172,-0.009199671447277069
13,1.0627319091324616,0.6341835181105174,0.2071291821402821,0.24773478507995605,0,remote,-0.3562208414077759,0.528083860874176,0.9831273555755615,0.0048371730372309685,0.010644199326634407,-0.0028759753331542015
14,1.0669031263802446,0.6263967811826614,0.20559628346867842,0.24343466758728027,0,remote,-0.3496485948562622,0.5250642895698547,0.9826003313064575,0.010627634823322296,0.009309722110629082,-0.00082257273606956
15,1.0693300859909824,0.6269394010572177,0.20871933927527497,0.22518205642700195,0,remote,-0.34402725100517273,0.5215395092964172,0.9819265604019165,0.010859952308237553,0.0030748911667615175,0.00040284785791300237
16,1.0637371228567347,0.634235743072148,0.21278864260162278,0.2012467384338379,0,remote,-0.33916786313056946,0.5185776352882385,0.9811339378356934,0.008961180225014687,0.002164557110518217,0.0023324480280280113
17,1.0595407893422182,0.6297782500204139,0.201274121764622,0.22797322273254395,0,remote,-0.3368661105632782,0.5150153636932373,0.9820006489753723,0.013323226012289524,0.00891307182610035,0.006249613594263792
18,1.0668536662429147,0.6294700544658658,0.2177268449074674,0.22199726104736328,0,remote,-0.3346824049949646,0.5120968818664551,0.9833255410194397,0.006746303755789995,0.0024092921521514654,0.009915127418935299
19,1.0580750977812035,0.6278703749781968,0.20709015781065065,0.2438347339630127,0,remote,-0.3327488601207733,0.507705569267273,0.9851393103599548,0.009899077005684376,0.006820810027420521,0.009944257326424122
20,1.0582172848801845,0.6292176011050442,0.20811239483402766,0.2957010269165039,0,remote,-0.3315890431404114,0.5048096179962158,0.9873005747795105,0.015155574306845665,0.007381234783679247,0.008544588461518288
21,1.0591710933280476,0.6357299560189948,0.20810109862911186,0.2496180534362793,0,remote,-0.3313899040222168,0.5039094090461731,0.9892830848693848,0.007094309665262699,0.007214957848191261,0.009738820604979992
22,1.0613182019005163,0.6269472074737596,0.20926020207244667,0.2348620891571045,0,remote,-0.3320067524909973,0.501086413860321,0.9906237125396729,0.00828910619020462,0.0022793738171458244,0.011882772669196129
23,1.0535848316472387,0.6318655449212762,0.19944255850815407,0.23919343948364258,0,remote,-0.334815114736557,0.4977022111415863,0.9916918277740479,0.014034271240234375,0.00797329656779766,0.009844657965004444
24,1.0588524070766792,0.6423508800020195,0.2106120423650052,0.2299821376800537,0,remote,-0.3373779058456421,0.49683400988578796,0.9909659624099731,0.00834617018699646,0.004577506799250841,0.007744420785456896
25,1.0584804112053194,0.635360980773896,0.1970899825704736,0.22451281547546387,0,remote,-0.3400321900844574,0.4977163076400757,0.990154504776001,0.015089882537722588,0.010133837349712849,0.011006293818354607
26,1.0597291930038404,0.6387823390382177,0.2124367671176478,0.22552204132080078,0,remote,-0.34273388981819153,0.500239908695221,0.9883060455322266,0.009974331595003605,0.003381972899660468,0.01170728076249361
27,1.0525877557672878,0.6392092015633046,0.20254704283839475,0.24310994148254395,0,remote,-0.34595274925231934,0.5028913617134094,0.9880737662315369,0.010135211050510406,0.009420407935976982,0.008810519240796566
28,1.0573102197351303,0.6380581363703706,0.20369054078408888,0.22495031356811523,0,remote,-0.3481275737285614,0.5049409866333008,0.9869248270988464,0.013959893956780434,0.008734348230063915,0.004857134539633989
29,1.053087637262633,0.6404181722970544,0.19655073708107762,0.24083542823791504,0,remote,-0.35092106461524963,0.5087999105453491,0.9860262274742126,0.019943026825785637,0.012669968418776989,0.002940526232123375
30,1.0579752806994718,0.6439973356554426,0.21132960107550636,0.23811936378479004,0,remote,-0.3534502685070038,0.5128636360168457,0.9869276285171509,0.012912921607494354,0.009284978732466698,0.0015838202089071274
31,1.0642692771465099,0.6396832894878771,0.2145350729390434,0.2346808910369873,0,remote,-0.3529989719390869,0.5168585181236267,0.9867085218429565,0.01270495355129242,0.005926385521888733,0.0024271553847938776
32,1.0497949973477592,0.6344041101764921,0.1927912225800148,0.25937771797180176,0,remote,-0.3533141613006592,0.5209524035453796,0.9878020286560059,0.019341303035616875,0.016320856288075447,0.0017468732548877597
33,1.05888198067936,0.642180100093492,0.20042204996438984,0.28113317489624023,0,remote,-0.3526838421821594,0.5252096652984619,0.9867833852767944,0.011012246832251549,0.00962466187775135,0.004026451613754034
34,1.063037770663697,0.6414532674432106,0.2157235794986868,0.27475810050964355,0,remote,-0.35015857219696045,0.5277366638183594,0.9882313013076782,0.008885093033313751,0.006116991396993399,-0.0010858577443286777
35,1.0629605725396347,0.6395259998159499,0.2115378380046108,0.25214505195617676,0,remote,-0.3487689793109894,0.528302013874054,0.9896823763847351,0.009360203519463539,0.002221695613116026,-0.0025741991121321917
36,1.0606535483296613,0.6274941387125769,0.20569451964026852,0.30930233001708984,0,remote,-0.34941354393959045,0.530963122844696,0.9911004304885864,0.0330631248652935,0.0037551068235188723,-0.0022669704630970955
37,1.0603955986258449,0.6679921664784415,0.21551255590908214,0.25315165519714355,0,remote,-0.3507518470287323,0.5445926785469055,0.9935719966888428,0.009986740536987782,0.002920441096648574,-0.004228866659104824
38,1.0624723939088179,0.6527726412424378,0.21273918972099748,0.24203181266784668,0,remote,-0.351146936416626,0.5601025819778442,0.9953644275665283,0.01127525232732296,0.005643520038574934,-0.0016589192673563957
